	score	true label
ZEB1	0.91991293	1
FLNA	0.9139587	1
CPSF1	0.9130748	0
NUMA1	0.9123789	1
SMARCA4	0.9090158	1
KMT2A	0.8773305	1
MSH6	0.85921526	1
BIRC6	0.85707396	1
EPHA3	0.8420469	1
ARID2	0.83980834	1
CDKN1A	0.8346583	1
ARID1A	0.83153117	1
SMAD3	0.829558	1
NTRK1	0.8233606	1
RB1	0.8211611	1
BRCA2	0.8163961	1
CCND3	0.8114665	1
CTNNA2	0.8085518	1
COL3A1	0.80119264	1
SMAD2	0.8007103	1
CHEK2	0.7993736	1
ERBB2	0.7914093	1
PCNA	0.79037684	1
PAX8	0.7888033	1
EBF1	0.7882498	1
WWTR1	0.7839091	1
BRAF	0.7815107	1
LMNA	0.7781915	1
MST1R	0.7774035	1
XIRP1	0.7769096	0
EPAS1	0.7738318	1
KIAA1549L	0.7726183	0
SYNPO2	0.77211535	0
PAPPA2	0.76564676	0
IRF4	0.76014394	1
DLGAP3	0.7578763	0
ABL1	0.75572765	1
CCND1	0.7551221	1
CSF3R	0.7473877	1
NIN	0.7465855	1
NOTCH2	0.7219693	1
FGFR2	0.72187674	1
STAG2	0.71968794	1
TCF3	0.7147885	1
WNK2	0.7138124	1
TRIP11	0.7131383	1
GTSE1	0.7116425	0
BAP1	0.71028244	1
THBS1	0.7099782	1
CYP1B1	0.70820993	1
NFIB	0.70745635	1
LZTR1	0.70567316	1
PER1	0.70473415	1
GRIN2A	0.70459163	1
HSP90AA1	0.7042228	1
AFF1	0.7006955	1
RNF213	0.70043087	1
RAD54L2	0.6991145	0
RBM10	0.69742584	1
CDK12	0.69528013	1
ELF3	0.6909905	1
APC	0.68802726	1
VEZT	0.6874103	0
HIST1H3A	0.6869758	1
NPLOC4	0.6864341	0
HEATR1	0.6844886	0
KLF4	0.6836029	1
PTGS2	0.68102276	1
DDX5	0.67851293	1
MMP1	0.67558706	1
ZMYM3	0.6710509	1
DICER1	0.6702984	1
TRIM27	0.6701437	1
ZSCAN1	0.66897476	0
VEGFA	0.66730416	1
RAD51	0.6660709	1
BRMS1	0.6654277	1
KSR1	0.66483635	0
ZNF521	0.66101855	1
ETV5	0.66072696	1
KIF5B	0.65806466	1
STAB1	0.6572398	0
DNMT1	0.65669733	1
TTBK1	0.65576863	0
EXT2	0.65550345	1
GOPC	0.6533693	1
TSC2	0.65305364	1
POLD1	0.65198267	1
MTUS1	0.6518936	0
RCC1	0.6508331	0
CTNND1	0.6493691	1
TPM3	0.64850855	1
MAP9	0.647137	0
CLU	0.64131445	1
ETV1	0.6386212	1
CBLB	0.6366613	1
PSIP1	0.63583803	1
MYC	0.634781	1
A2M	0.63124835	0
CBLC	0.62989247	1
DDB2	0.62976587	1
CCL2	0.6296179	1
BIRC3	0.62906885	1
TP63	0.6275203	1
BAZ1A	0.6271337	1
USP49	0.62612766	0
TAF15	0.62495255	1
WRN	0.62447655	1
FLT4	0.62428164	1
RBBP4	0.6208772	0
CENPM	0.6206869	0
TET1	0.61910355	1
ARAF	0.61541575	1
VHL	0.6136877	1
YWHAQ	0.61192	0
GRM3	0.6115336	1
GPBP1L1	0.60813797	0
SND1	0.6041988	1
FANCC	0.60239345	1
RAB3IP	0.5984621	0
SPOP	0.5966026	1
SH3RF1	0.5931002	0
HNRNPUL2	0.59061515	0
CD74	0.58959806	1
CCDC181	0.5892596	0
KIAA1549	0.5871264	1
HOXA9	0.5779299	1
SLTM	0.5765151	0
JAZF1	0.5757678	1
MAP2K4	0.5750579	1
L3MBTL1	0.5723857	0
PPFIBP1	0.5688178	1
NELFB	0.56409276	0
CPSF7	0.5636437	0
BRD1	0.5608648	0
CREB1	0.5563242	1
P2RX6	0.5555952	0
MTRR	0.555306	1
MYH11	0.5522826	1
NREP	0.5514321	0
EIF4A2	0.55087554	1
ACVR1B	0.55017537	1
PABPC1	0.5498173	1
CEBPA	0.54940414	1
PLCD3	0.54864156	0
HNRNPH1	0.54726434	0
WDR44	0.5469723	0
SMAD4	0.5449075	1
POT1	0.5394044	1
HNRNPCL1	0.53913116	0
NACA	0.5334172	1
NABP2	0.52859885	0
STIL	0.52837217	1
H2AFX	0.52798164	0
HNRNPH3	0.5277929	0
PPP6R3	0.52636874	0
MAP1LC3A	0.5263032	0
MYEF2	0.5260912	0
PMS1	0.52444065	1
FMNL1	0.5235349	0
ARHGAP26	0.52088785	1
FANCF	0.52042615	1
PPIP5K2	0.5169438	0
KCNG2	0.5123533	0
GIT2	0.5084135	0
STK16	0.50669587	0
GATA1	0.50463307	1
QKI	0.5024479	1
PALB2	0.50223124	1
NAA11	0.50219977	0
ZBTB10	0.5004455	0
PAX7	0.4999351	1
ARHGEF16	0.49633503	0
TFRC	0.49533382	1
ARHGEF28	0.49255952	0
KCNJ5	0.49209076	1
PYCARD	0.4918724	1
ZNF48	0.49108857	0
USP8	0.48927468	1
NUP62CL	0.48902076	0
MPO	0.48661193	1
ZADH2	0.48345786	0
GTF3C4	0.48211503	0
RABGAP1L	0.48176247	0
TADA1	0.48009053	0
SIKE1	0.4791203	0
TNFRSF19	0.47879902	0
SOX2	0.47835708	1
TRIM10	0.47509184	0
L3MBTL3	0.4737455	0
CKAP4	0.47109598	0
ARHGEF40	0.4709848	0
KCTD6	0.46965846	0
TPM4	0.46902055	1
MTHFD2	0.46828985	0
AKNA	0.4674963	0
MAGOHB	0.46628267	0
POU5F1	0.4661193	1
LRRC49	0.46530908	0
E2F6	0.46393818	0
GPR162	0.4623112	0
LRRC15	0.46184826	0
IL20RB	0.45810694	0
CENPC	0.45550355	0
TYMS	0.4554738	1
SP140	0.4553361	0
FOXO3	0.4508477	1
ABCG2	0.44825903	1
HNRNPR	0.44794053	0
TSPAN11	0.44334587	0
LIMS1	0.44107038	0
TCEA1	0.43757194	1
RPL32	0.4357553	0
DDX19B	0.43319064	0
DUSP23	0.42971244	0
ALDH2	0.4296341	1
SEC22B	0.42924365	0
HAPLN2	0.42704287	0
DNAJC7	0.42677933	0
PPP1R3E	0.4259232	0
ERP29	0.42589402	0
FNBP1	0.42542678	1
TUBA4B	0.42434937	0
PTK6	0.42148948	1
ID3	0.42053676	1
PJA2	0.41747394	0
RAB7A	0.41701573	0
IFI27L1	0.41164127	0
TMEM72	0.40985602	0
CEP89	0.40789452	1
IL6	0.4068566	1
PHYHIPL	0.40600944	0
LCP1	0.40582418	1
TATDN1	0.4055826	0
NDRG1	0.40531898	1
JPH4	0.401692	0
CCNC	0.40002722	1
POLD3	0.3994233	0
CEP85L	0.39891288	0
SH3GLB1	0.39732003	0
TAF6L	0.39609876	0
TMEM171	0.3955701	0
NFKBIE	0.39442542	1
FOXH1	0.39143842	0
IP6K3	0.39104646	0
TMEM209	0.39096314	0
SLC39A10	0.3888331	0
NECAB1	0.38882154	0
MXD4	0.38651073	0
CARD11	0.38516948	1
ANGPTL7	0.38462013	0
KRTAP2-3	0.3836165	0
TMEM44	0.3811027	0
TMCC2	0.38031822	0
JADE2	0.37987423	0
TMEM255B	0.37918505	0
KDELR2	0.3745123	0
NDOR1	0.37384477	0
ID1	0.37291598	1
TMEM206	0.3723908	0
SUDS3	0.37206495	0
XPC	0.37154078	1
CACTIN	0.3697309	0
PPA1	0.3691537	0
NUPL2	0.36875764	0
AKAP7	0.36823657	0
ZNF280A	0.3653093	0
SFT2D1	0.36407322	0
CASC3	0.36394244	0
HMBOX1	0.36290598	0
MYD88	0.36176828	1
LMF2	0.36069128	0
C1orf56	0.35884923	0
KCNIP2	0.35834697	0
NR4A3	0.35795993	1
ZNF775	0.35685974	0
TDRKH	0.3555933	0
NARF	0.35552812	0
EXT1	0.35547432	1
NPTXR	0.35488564	0
MOB1A	0.35270473	0
ENY2	0.35260868	0
SIX2	0.3524293	1
GPR182	0.3513636	0
TRIM71	0.3487	0
NAA25	0.34738234	0
BTBD2	0.34602505	0
DHX35	0.34538263	0
MZF1	0.34511834	0
TBCEL	0.34506255	0
C16orf46	0.3431098	0
EPDR1	0.3386652	0
KDELR3	0.33824736	0
SULT1E1	0.3364321	0
PTBP3	0.33470386	0
ZNF514	0.33336025	0
ARFIP1	0.331759	0
MVB12B	0.32859993	0
AIF1L	0.3262615	0
PLEKHH1	0.32489944	0
CCDC110	0.32340428	0
FAM163A	0.32210597	0
NAPSA	0.320589	0
HIST2H3A	0.3203047	0
TM4SF19	0.3195456	0
SEMA4G	0.3191906	0
SSX2B	0.31732208	0
SLC25A25	0.3161928	0
ST8SIA1	0.31527397	0
RBM4	0.31512108	0
TEX35	0.314564	0
ZNF705G	0.313284	0
MTFR1	0.31322473	0
KLRG2	0.31275254	0
CACUL1	0.3125936	0
TRB	0.31233016	1
WIF1	0.30976903	1
CHRAC1	0.3094383	0
RAD51B	0.30841264	1
ZNF276	0.30648747	0
KRTAP9-1	0.30575675	0
KIR3DS1	0.3047044	0
GPX1	0.30065882	1
VAMP4	0.29808626	0
SESN3	0.29789534	0
ATXN7L3	0.29632157	0
ZNF679	0.29572663	0
DCAF16	0.29504836	0
P2RY13	0.29474607	0
AMER2	0.29434985	0
ACTL8	0.29402873	0
IGLC3	0.2937459	0
PHF7	0.2924809	0
COQ3	0.29224345	0
ZNF438	0.29168332	0
TMEM245	0.28941256	0
BEGAIN	0.28915113	0
NXF2B	0.28824967	0
RNF115	0.28783232	0
RAB15	0.28658876	0
C11orf49	0.28564245	0
LMO1	0.2847883	1
BTBD6	0.28457403	0
AKAP3	0.28450254	0
TMEM222	0.28167364	0
SNAP47	0.28083274	0
ENKD1	0.27852133	0
TTC30A	0.2782844	0
ST8SIA3	0.27664417	0
SPATA5L1	0.27663273	0
GABPB2	0.2747726	0
ACVR1	0.27447703	1
CRACR2A	0.2738994	0
LYZL1	0.27190605	0
BAD	0.27134398	1
ZNF319	0.2710207	0
ZNF813	0.27067772	0
IGFBP1	0.26867634	1
LETM2	0.26814285	0
ERCC1	0.26811433	1
ZNF544	0.26662582	0
RDH13	0.2662237	0
POLR1E	0.26517242	0
EREG	0.2647974	1
TMEM176A	0.26426733	0
MRRF	0.26395682	0
EMC6	0.263483	0
TMPRSS12	0.26346382	0
TMEM164	0.26331192	0
FAM209A	0.26114663	0
CDIPT	0.26108554	0
ZNF696	0.25921196	0
ZNF524	0.25740248	0
LEFTY1	0.25660077	0
