	score	true label
A1CF	0.41774598	1
ABHD10	0.14594851	0
ABHD6	0.375633	0
ABRAXAS2	0.5678652	0
ACKR3	0.5775196	1
ADAMTSL5	0.31094196	0
ADH1B	0.30423513	1
AFF1	0.5864015	1
AKAP12	0.72840846	0
AKNAD1	0.06343279	0
AKT3	0.46247348	1
ALK	0.87766856	1
ALPG	0.1940176	0
AMER2	0.57604456	0
ANKRD46	0.2143848	0
ANKS1A	0.54763746	0
ANP32B	0.7335119	0
ANXA13	0.42892963	0
APBB1IP	0.518273	0
APEX1	0.6293285	1
AR	0.7990004	1
ARFIP1	0.32189542	0
ARHGAP5	0.78147584	1
ARHGEF10	0.38354594	1
ARHGEF12	0.68192995	1
ARHGEF28	0.42092538	0
ARNT	0.772334	1
ASIC2	0.13813725	0
ASXL2	0.712018	1
ATF1	0.43094367	1
ATP5F1A	0.6253367	0
ATP5F1E	0.13950601	0
ATP5MC1	0.08044161	0
ATP5MC3	0.04868136	0
ATP5MG	0.2600576	0
ATR	0.6745485	1
ATXN7L3	0.34613037	0
B4GALNT4	0.56039387	0
BAD	0.5215717	1
BBS9	0.34948963	0
BBX	0.5594419	0
BCL11A	0.6868399	1
BCL11B	0.6090829	1
BCL2	0.57412404	1
BCL2L1	0.5015907	1
BCL2L13	0.46485847	0
BCL2L15	0.3680306	0
BCLAF1	0.6584267	1
BEND5	0.28279164	0
BFAR	0.52149874	0
BIRC3	0.77393645	1
BIRC6	0.861759	1
BMP6	0.5267085	1
BMPR1A	0.73127	1
BRICD5	0.14012432	0
BTNL9	0.26443022	0
C11orf45	0.18180278	0
C11orf49	0.3069753	0
C19orf18	0.36556846	0
C1QTNF2	0.41627854	0
C1QTNF9	0.32528847	0
CACTIN	0.23438661	0
CALCOCO2	0.39569017	0
CALHM6	0.05662198	0
CARD17	0.16267745	0
CASP3	0.60013235	1
CBFB	0.49412942	1
CBSL	0.37702152	0
CCDC105	0.09078373	0
CCDC59	0.23202595	0
CCDC6	0.44401592	1
CCDC70	0.6426273	0
CCM2	0.14854881	0
CCNA2	0.7001329	0
CCND3	0.67972124	1
CCNE1	0.6595769	1
CD300A	0.34698656	0
CD300C	0.4334125	0
CD82	0.48665053	1
CD93	0.47414646	0
CDIPT	0.3035258	0
CDK4	0.53420323	1
CDYL2	0.36574048	0
CEBPA	0.61142695	1
CEMIP	0.34023374	0
CENPI	0.5207137	0
CENPM	0.43390828	0
CENPS	0.4994676	0
CEP170B	0.47610497	0
CEP89	0.4996853	1
CES4A	0.53054273	0
CHCHD7	0.043413784	1
CHDH	0.1773883	0
CHEK2	0.7326109	1
CHERP	0.36019105	0
CHMP3	0.28892615	0
CHST11	0.23843381	1
CKAP4	0.5775932	0
CKB	0.53757566	1
CLASRP	0.31278604	0
CLDND1	0.25669262	0
CLIC1	0.54996425	0
CNDP2	0.46154466	0
CNOT10	0.26568127	0
COL3A1	0.69239724	1
COPRS	0.31915402	0
COPS2	0.5576698	0
COQ10B	0.090012364	0
CPA5	0.26389483	0
CREB3L1	0.4562269	1
CREBBP	0.8977622	1
CTNNA2	0.87327594	1
CTNNB1	0.82361954	1
CTNND1	0.73102576	1
CTR9	0.5501706	0
CTSV	0.5444785	0
CWC15	0.19796607	0
CWC22	0.48343864	0
CXCL8	0.60181797	0
CYB5D2	0.3040599	0
CYB5R1	0.17969045	0
CYP1B1	0.465594	1
CYP2C8	0.32201883	1
DALRD3	0.08957058	0
DBF4	0.27897745	0
DCAF16	0.30259857	0
DCANP1	0.11705432	0
DDIT3	0.4183248	1
DDTL	0.057323437	0
DDX39A	0.44991866	0
DDX53	0.4077917	0
DIABLO	0.3761975	0
DNMT3B	0.72059816	1
DNPH1	0.31783748	0
DQX1	0.06092282	0
DUSP18	0.067313574	0
DUSP23	0.49878874	0
DYNLT1	0.45350224	0
ECHDC2	0.116471216	0
ECPAS	0.6490648	0
ECT2L	0.26641276	1
EDN1	0.068830155	1
EFCAB6	0.6918134	0
EGR1	0.8259144	1
EIF1	0.1795705	0
EIF3E	0.64866614	1
EIF3L	0.5720063	0
ELOF1	0.3165825	0
EMID1	0.04108088	0
EML6	0.05558172	0
ENGASE	0.040776882	0
EPPIN	0.09552189	0
ERCC5	0.46462613	1
ETNK1	0.09682818	1
ETV1	0.72271764	1
ETV5	0.5567903	1
EXT2	0.21014443	1
EZH2	0.6501833	1
FADS6	0.24747762	0
FAM114A1	0.17125395	0
FAM50B	0.32214075	0
FAM71B	0.4049092	0
FANCA	0.8166749	1
FARSB	0.4909733	0
FASLG	0.7877801	1
FASN	0.8250036	1
FBLL1	0.27066755	0
FBN3	0.5604161	0
FBXL3	0.59614646	0
FCRL3	0.31327268	0
FCRL5	0.4331278	0
FDX2	0.12888046	0
FEN1	0.54649526	1
FES	0.61857605	1
FGF2	0.4542838	1
FGFR1OP2	0.3200968	0
FGFR2	0.75984126	1
FGFR4	0.8217533	1
FH	0.47314158	1
FIP1L1	0.4947495	1
FLT3	0.7205262	1
FMN1	0.34537277	0
FMNL1	0.5292413	0
FNBP1	0.5595584	1
FOXH1	0.72905886	0
FRMD1	0.36757973	0
FRMD8	0.056157924	0
FTSJ3	0.5205144	0
FUNDC2	0.1177351	0
FYB1	0.6006972	0
GABPB1	0.5308219	0
GATA1	0.33426183	1
GATA2	0.61577	1
GFOD1	0.093364224	0
GGA2	0.5708278	0
GK2	0.05092894	0
GLB1L	0.11254196	0
GPBP1L1	0.40481013	0
GPR146	0.040290643	0
GPR151	0.17684016	0
GSG1	0.19639361	0
GTPBP8	0.10632493	0
HACD4	0.22176453	0
HAVCR2	0.7198943	0
HDAC11	0.6085561	0
HDHD3	0.17739213	0
HEATR1	0.65162593	0
HECTD3	0.57474357	0
HERPUD2	0.08766024	0
HEY1	0.57492363	1
HMGA1	0.6842027	1
HNRNPA2B1	0.71697646	1
HNRNPA3	0.72782445	0
HNRNPH1	0.61938274	0
HNRNPH3	0.53154165	0
HOXA9	0.6467068	1
HOXC11	0.33379763	1
HSF5	0.05906161	0
HSP90AB1	0.8534911	1
HSPBAP1	0.15063235	0
IGKV3-20	0.22689942	0
IGLC3	0.22060302	0
IL27RA	0.40104836	0
IL6	0.24429739	1
INA	0.5246349	0
INTS11	0.3382796	0
IP6K1	0.18288645	0
IPCEF1	0.19416535	0
IQUB	0.42037874	0
IRF4	0.66678655	1
IRS4	0.8874585	1
ISOC1	0.30260676	0
JAK2	0.8715412	1
KCNIP2	0.1812388	0
KCNJ5	0.43596324	1
KCTD4	0.55455273	0
KDM6A	0.9074667	1
KIAA1549	0.14613049	1
KIR3DL3	0.0861363	0
KLHL11	0.042565446	0
KLK3	0.2824474	1
KMT2D	0.8413498	1
KMT5A	0.44814953	0
KRTAP10-1	0.256616	0
KRTAP13-2	0.19673195	0
KRTAP19-6	0.24636798	0
KRTAP26-1	0.27767655	0
KRTAP3-3	0.19941998	0
KRTAP4-2	0.44278997	0
KRTAP7-1	0.16409959	0
KRTAP9-2	0.40811807	0
LAIR2	0.47773266	0
LAYN	0.35910806	0
LGALS14	0.42395362	0
LIMS1	0.39251018	0
LMAN2	0.3438834	0
LMF2	0.41486883	0
LPCAT4	0.4289453	0
LRCH4	0.2772073	0
LRP11	0.14976077	0
LRP2BP	0.41020808	0
LSM14B	0.44152728	0
LSMEM1	0.058324892	0
LYL1	0.31371185	1
LYRM2	0.19650064	0
MAF	0.49354798	1
MAGOHB	0.40074998	0
MAK16	0.3165362	0
MAP2K1	0.6933831	1
MAPK15	0.514081	0
MBNL2	0.20860314	0
MDM2	0.7141645	1
MED22	0.23931715	0
MED6	0.45257777	0
MEIS3	0.14493042	0
METTL7A	0.33049992	0
MFSD10	0.29149467	0
MFSD3	0.20036192	0
MFSD5	0.06432854	0
MFSD9	0.064539745	0
MGAT4C	0.61827856	0
MICALL2	0.40675983	0
MIEF1	0.24220124	0
MIER1	0.30328894	0
MILR1	0.059215598	0
MITD1	0.17221528	0
MKI67	0.78084415	1
MLLT6	0.4585103	1
MMADHC	0.22586122	0
MOCS3	0.16929281	0
MPHOSPH10	0.36366227	0
MRTO4	0.4780027	0
MSH6	0.80938065	1
MT1M	0.26455468	0
MTCP1	0.34987885	1
MTG2	0.18212546	0
MTHFR	0.27954176	1
MTOR	0.868605	1
MTRR	0.50608015	1
MUC1	0.74038744	1
MUCL1	0.3070009	0
MYH9	0.8503663	1
MZT2A	0.20323856	0
MZT2B	0.3222732	0
N4BP2	0.58100635	1
N4BP3	0.25763494	0
NAA16	0.24167123	0
NAA25	0.45417744	0
NAA50	0.23440333	0
NABP2	0.56608856	0
NACAD	0.1322862	0
NBN	0.35338354	1
NCK1	0.7141773	0
NCOA2	0.80407333	1
NCOR1	0.8294128	1
NDUFAF8	0.19521973	0
NEFH	0.3250992	1
NEIL3	0.49789372	0
NFATC2	0.7937862	1
NFIB	0.33715066	1
NIPSNAP2	0.46938437	0
NKX3-1	0.53366935	1
NLGN4X	0.71088266	0
NOP10	0.44007778	0
NOS3	0.6628833	1
NPFFR1	0.20282967	0
NR6A1	0.20948723	0
NSD3	0.5995394	1
NSG1	0.15866795	0
NUDT12	0.28453952	0
OGG1	0.32274008	1
OXER1	0.21573552	0
P2RX5	0.07144677	0
P2RX6	0.22285876	0
PALB2	0.67381936	1
PAX3	0.5645829	1
PAX8	0.29467538	1
PBX1	0.6738885	1
PDGFRB	0.7523297	1
PHLPP2	0.5977285	0
PI4KB	0.69690853	0
PICALM	0.695341	1
PIFO	0.32327494	0
PIK3R1	0.6251613	1
PIM1	0.39504376	1
PIP4P1	0.21526153	0
PIP4P2	0.09812905	0
PLAG1	0.34064168	1
PLGRKT	0.4859086	0
PLPP4	0.2528059	0
POLD3	0.31227416	0
POP4	0.27693912	0
POU2F1	0.54847324	0
POU5F1	0.587734	1
PPP1R3E	0.38835707	0
PPP2R2A	0.6707544	0
PPP6R3	0.44051233	0
