	score	true label
KDM6A	0.9074667	1
CREBBP	0.8977622	1
IRS4	0.8874585	1
ALK	0.87766856	1
CTNNA2	0.87327594	1
JAK2	0.8715412	1
MTOR	0.868605	1
BIRC6	0.861759	1
HSP90AB1	0.8534911	1
TLR4	0.8506268	1
MYH9	0.8503663	1
KMT2D	0.8413498	1
ZFHX3	0.83014095	1
NCOR1	0.8294128	1
EGR1	0.8259144	1
FASN	0.8250036	1
CTNNB1	0.82361954	1
FGFR4	0.8217533	1
VHL	0.82077724	1
PTPRC	0.820577	1
PTPRD	0.81716096	1
FANCA	0.8166749	1
MSH6	0.80938065	1
NCOA2	0.80407333	1
TGFBR2	0.8011621	1
AR	0.7990004	1
SYK	0.79514426	1
NFATC2	0.7937862	1
FASLG	0.7877801	1
ARHGAP5	0.78147584	1
MKI67	0.78084415	1
TMOD1	0.78060925	0
BIRC3	0.77393645	1
ARNT	0.772334	1
TNC	0.765826	1
FGFR2	0.75984126	1
PDGFRB	0.7523297	1
MUC1	0.74038744	1
XPC	0.74018466	1
SETDB1	0.7401191	1
ANP32B	0.7335119	0
VIM	0.7333742	1
CHEK2	0.7326109	1
BMPR1A	0.73127	1
CTNND1	0.73102576	1
FOXH1	0.72905886	0
AKAP12	0.72840846	0
HNRNPA3	0.72782445	0
REL	0.7235263	1
ETV1	0.72271764	1
VDR	0.72175735	1
DNMT3B	0.72059816	1
FLT3	0.7205262	1
HAVCR2	0.7198943	0
SNW1	0.71833247	0
HNRNPA2B1	0.71697646	1
NCK1	0.7141773	0
MDM2	0.7141645	1
ASXL2	0.712018	1
YWHAQ	0.7110932	0
NLGN4X	0.71088266	0
PRDM16	0.7086111	1
PRDM2	0.70682514	1
CCNA2	0.7001329	0
PI4KB	0.69690853	0
PICALM	0.695341	1
MAP2K1	0.6933831	1
COL3A1	0.69239724	1
EFCAB6	0.6918134	0
BCL11A	0.6868399	1
HMGA1	0.6842027	1
ARHGEF12	0.68192995	1
CCND3	0.67972124	1
STAG1	0.6779948	1
RBM10	0.67614347	1
ATR	0.6745485	1
PBX1	0.6738885	1
PALB2	0.67381936	1
UHRF1	0.67231333	1
PPP2R2A	0.6707544	0
TAL1	0.66716874	1
IRF4	0.66678655	1
NOS3	0.6628833	1
USP37	0.6612098	0
CCNE1	0.6595769	1
BCLAF1	0.6584267	1
ZMYM2	0.6536026	1
HEATR1	0.65162593	0
TMPRSS11B	0.6507482	0
EZH2	0.6501833	1
PRKAR1A	0.6501062	1
STIL	0.6497735	1
ECPAS	0.6490648	0
EIF3E	0.64866614	1
RHOA	0.64725053	1
HOXA9	0.6467068	1
CCDC70	0.6426273	0
RAF1	0.637954	1
APEX1	0.6293285	1
PRDM1	0.62651515	1
ATP5F1A	0.6253367	0
PIK3R1	0.6251613	1
RALGAPA2	0.6236209	0
HNRNPH1	0.61938274	0
FES	0.61857605	1
MGAT4C	0.61827856	0
PTPRH	0.6179699	1
GATA2	0.61577	1
CEBPA	0.61142695	1
BCL11B	0.6090829	1
HDAC11	0.6085561	0
RCN3	0.60796475	0
CXCL8	0.60181797	0
FYB1	0.6006972	0
CASP3	0.60013235	1
NSD3	0.5995394	1
PHLPP2	0.5977285	0
FBXL3	0.59614646	0
SIVA1	0.59178615	0
POU5F1	0.587734	1
AFF1	0.5864015	1
ZNRF3	0.58141005	1
N4BP2	0.58100635	1
RAD21	0.5800533	1
SGO1	0.57877743	0
CKAP4	0.5775932	0
ACKR3	0.5775196	1
AMER2	0.57604456	0
HEY1	0.57492363	1
HECTD3	0.57474357	0
BCL2	0.57412404	1
EIF3L	0.5720063	0
GGA2	0.5708278	0
ABRAXAS2	0.5678652	0
NABP2	0.56608856	0
PAX3	0.5645829	1
PTH1R	0.56429756	0
FBN3	0.5604161	0
