	score	true label
ABCG2	0.6936875	1
ABHD14B	0.43821955	0
ABHD15	0.26163384	0
ACTR10	0.35269687	0
ACTR3B	0.4736046	0
ACTR3C	0.3146103	0
ACTR6	0.40173712	0
ACVR1	0.25565463	1
AEN	0.14734636	0
AFDN	0.7707776	1
AFF4	0.77273685	1
AKT3	0.3990245	1
AMDHD1	0.14007069	0
ANO9	0.3977361	0
ANOS1	0.5777775	0
ANP32B	0.61511964	0
ARHGAP26	0.67964727	1
ARHGEF11	0.652838	0
ARID3A	0.59624213	0
ARMC1	0.3252502	0
ASPHD1	0.49373826	0
ASPHD2	0.18137634	0
ATE1	0.42564067	0
ATG12	0.2939284	0
ATG3	0.4166276	0
ATIC	0.7648773	1
ATL2	0.39535132	0
ATP1B4	0.47159165	0
ATP5F1C	0.47145835	0
ATP5MC2	0.22376232	0
ATP5MC3	0.18387502	0
ATP5MF	0.26497883	0
ATP6V1F	0.29709274	0
ATPAF1	0.23904932	0
ATR	0.8868349	1
AURKB	0.7503893	1
AXIN2	0.57128406	1
B3GNT3	0.44674593	0
B4GALNT2	0.43342072	0
BCAM	0.5361278	0
BCAP29	0.30131838	0
BCL11B	0.732369	1
BCL2L12	0.3048318	1
BCL2L13	0.39224705	0
BCORL1	0.78784394	1
BIRC3	0.83736455	1
BMP5	0.44581628	1
BPIFB3	0.105869636	0
BRD4	0.85364306	1
BRMS1L	0.53054076	0
BROX	0.34096402	0
BTBD2	0.57262385	0
BTF3	0.5437921	0
BTK	0.578019	1
BTNL9	0.6898403	0
C14orf93	0.36995822	0
C17orf80	0.2629032	0
C1QTNF9	0.25713617	0
CACUL1	0.27334553	0
CALCOCO2	0.37833086	0
CANT1	0.14468277	1
CAPN8	0.4961001	0
CAPNS2	0.24068241	0
CARS1	0.5022067	1
CASP3	0.71647596	1
CASP8	0.82075864	1
CAV1	0.6218057	1
CBLC	0.5156561	1
CBLN1	0.2627179	0
CCDC110	0.49764666	0
CCDC15	0.37305474	0
CCDC6	0.5461795	1
CCDC70	0.3136553	0
CCDC77	0.3302161	0
CCL2	0.2515579	1
CCN2	0.39617428	0
CCN4	0.46273398	0
CCN5	0.32747382	0
CCN6	0.29312247	0
CCNA2	0.6996229	0
CCND3	0.42460546	1
CCR7	0.56002533	1
CD101	0.40017685	0
CD28	0.23091817	1
CD300A	0.63904035	0
CD300C	0.30134755	0
CD40LG	0.421594	0
CD79B	0.48982257	1
CDC42SE2	0.30952376	0
CDC7	0.6478465	0
CDCA2	0.74703324	0
CDH1	0.81898487	1
CDH11	0.45012832	1
CDK12	0.82481545	1
CDKN1B	0.61289465	1
CDKN2C	0.42105693	1
CDYL2	0.777122	0
CEP170B	0.67270726	0
CEP250	0.7744217	0
CHAF1B	0.6029622	0
CHCHD7	0.17484179	1
CHD2	0.75353885	1
CHST11	0.5505509	1
CLDN18	0.13791087	0
CLRN2	0.39423645	0
CLTC	0.7218126	1
CNOT11	0.4182465	0
CNPY2	0.43477803	0
CNTNAP2	0.6973147	1
COL26A1	0.24618414	0
COQ10B	0.2088224	0
COX8A	0.19473967	1
CPTP	0.32876182	0
CRCP	0.15174994	0
CREB1	0.3700505	1
CREBBP	0.88552266	1
CSF2	0.31539696	1
CTR9	0.6129364	0
CXorf66	0.33728424	0
CYB5D2	0.20872572	0
CYLD	0.83448905	1
CYP17A1	0.3491912	1
DAXX	0.6716467	1
DBX2	0.41241068	0
DDR1	0.5038545	0
DDR2	0.82576925	1
DENND4C	0.5276443	0
DEPTOR	0.7541229	0
DIDO1	0.81825125	0
DISP1	0.35602328	0
DNAAF2	0.29482406	0
DNPH1	0.41980344	0
DUSP12	0.28036314	0
DYNLT3	0.24609387	0
E2F1	0.7723749	1
E2F6	0.27266246	0
ECHDC2	0.19568539	0
EIF1	0.2989201	0
EIF2AK2	0.65640986	0
EIF4A2	0.70601094	1
EMC6	0.2815168	0
EMID1	0.29032248	0
EML4	0.7992483	1
EPHA7	0.7790268	1
EPS15	0.52590764	1
ERAS	0.43239483	0
ERBB4	0.86403084	1
ERC1	0.6212784	1
ERO1B	0.32864958	0
ERP27	0.5035038	0
ETNK1	0.299317	1
EXT2	0.38880536	1
