	score	true label
TFRC	0.9031092	1
SMARCA4	0.88716125	1
ATR	0.8868349	1
CREBBP	0.88552266	1
MUC16	0.8781861	1
IRS4	0.8738025	1
SETD2	0.8707164	1
ERBB4	0.86403084	1
POLR2B	0.86350644	0
NINL	0.86201936	0
BRD4	0.85364306	1
PREX2	0.8507121	1
RUNX1T1	0.8424694	1
BIRC3	0.83736455	1
SPEN	0.8348438	1
CYLD	0.83448905	1
DDR2	0.82576925	1
CDK12	0.82481545	1
CASP8	0.82075864	1
ROS1	0.81906873	1
CDH1	0.81898487	1
DIDO1	0.81825125	0
RPL22	0.80959195	1
PPIP5K2	0.80522853	0
POLE	0.80281055	1
KEAP1	0.80135536	1
EML4	0.7992483	1
BCORL1	0.78784394	1
REV1	0.78422755	0
KIT	0.7816386	1
IKZF3	0.78154814	1
MBD6	0.77998865	0
KRAS	0.7790988	1
EPHA7	0.7790268	1
CDYL2	0.777122	0
SMAD4	0.7762259	1
CEP250	0.7744217	0
TTBK1	0.7742843	0
HGF	0.77358353	1
AFF4	0.77273685	1
STK11	0.77260494	1
E2F1	0.7723749	1
AFDN	0.7707776	1
KIF20B	0.76674575	0
ATIC	0.7648773	1
IRF4	0.76001936	1
VIM	0.75692856	1
DEPTOR	0.7541229	0
CHD2	0.75353885	1
MAP2K4	0.7521017	1
AURKB	0.7503893	1
CDCA2	0.74703324	0
MSH6	0.74560404	1
SH3PXD2A	0.7438	0
KAT2B	0.74328554	0
KIF5B	0.74284333	1
BCL11B	0.732369	1
RALGAPA2	0.7298425	0
RPL10L	0.7277305	0
PCLAF	0.72642374	0
ZEB1	0.7228646	1
IKBKB	0.7228082	1
CLTC	0.7218126	1
SMARCB1	0.71772814	1
TICRR	0.7175127	0
CASP3	0.71647596	1
SPECC1	0.7156336	1
MMP9	0.7118517	1
FAM83D	0.71162516	0
LRCH3	0.71160656	0
EIF4A2	0.70601094	1
CCNA2	0.6996229	0
PABPC3	0.697632	0
CNTNAP2	0.6973147	1
TAF5L	0.6965845	0
GUCY1A1	0.6965354	0
FOXA1	0.69433224	1
ABCG2	0.6936875	1
G3BP2	0.69337386	0
BTNL9	0.6898403	0
JARID2	0.68797624	0
ARHGAP26	0.67964727	1
STAB1	0.67499185	0
ZMYM3	0.67482257	1
CEP170B	0.67270726	0
DAXX	0.6716467	1
MEN1	0.6689347	1
NELFA	0.66728365	0
TPM4	0.6580334	1
TCF12	0.6564845	1
EIF2AK2	0.65640986	0
THRAP3	0.6542794	1
FGFR4	0.6533715	1
ARHGEF11	0.652838	0
KL	0.65008086	1
CDC7	0.6478465	0
SERPINE1	0.64736617	0
OGA	0.64307624	0
CD300A	0.63904035	0
PPP2R2A	0.6358434	0
ITGAV	0.6309075	1
SLMAP	0.6298472	0
SPP1	0.62946415	1
RACGAP1	0.62891716	0
ZNF384	0.62807167	1
VDR	0.62787104	1
SKI	0.62693113	1
RIN1	0.62446797	0
CAV1	0.6218057	1
ERC1	0.6212784	1
GTF3C4	0.62115586	0
KSR1	0.61985385	0
