	score	true label
ATR	0.9292544	1
TP53	0.92833537	1
ATM	0.92486095	1
ERBB4	0.92213285	1
CELSR2	0.92039794	1
SMAD4	0.9107173	1
VHL	0.9081291	1
KIT	0.9028058	1
KIAA1549	0.9002806	1
TRRAP	0.8976933	1
SDHA	0.8972853	1
IGFBP3	0.8965131	1
HNF1A	0.88830453	1
DGCR8	0.87710094	1
CREBBP	0.87312144	1
TERT	0.8689135	1
FLT3	0.86667365	1
LEF1	0.8625163	1
SCGN	0.8619335	0
NSD3	0.86163044	1
POLR2B	0.85585153	0
PTHLH	0.8522274	1
HSP90AA1	0.8501874	1
SDC4	0.84880674	1
WT1	0.8458093	1
FLT4	0.8456782	1
KEAP1	0.84509116	1
MET	0.8447752	1
HRAS	0.83769023	1
FGFR1	0.8363363	1
NFATC2	0.8361596	1
MME	0.82869446	1
TNC	0.82740575	1
DNMT3B	0.8260169	1
MAPK6	0.82051945	0
CXCR4	0.8178242	1
BCL11B	0.81156844	1
ANK1	0.8067051	1
BCL11A	0.8036849	1
BAP1	0.80331385	1
HIF1A	0.80193835	1
RNF213	0.8018796	1
SMARCA4	0.7973076	1
STAT6	0.79451895	1
TOP1	0.787844	1
SMARCB1	0.7847777	1
PARD3B	0.7844767	0
GATA2	0.783632	1
JARID2	0.78215295	0
CASP3	0.7799592	1
IQGAP3	0.77794194	0
CTR9	0.7710484	0
CDK4	0.77056634	1
MITF	0.76564467	1
USP6	0.762223	1
PARP1	0.7620603	1
FOXO3	0.7572068	1
CTNND1	0.75474054	1
FGF8	0.7475387	1
TLR4	0.7400962	1
BRD3	0.7399831	1
PDIA3	0.73991287	0
ROBO2	0.7379104	1
OGG1	0.7366256	1
ESR1	0.73480016	1
NFKB2	0.73104936	1
SKP2	0.7304701	1
ERCC2	0.7287223	1
EIF5B	0.7274814	0
ETV4	0.7245134	1
ETV1	0.72107685	1
ST8SIA2	0.7180412	0
STAG1	0.7164183	1
CCNE1	0.71477276	1
CCR4	0.71398294	1
TYMP	0.7122428	1
TNKS2	0.7081917	0
CREB3L2	0.7074988	1
SDHC	0.7069542	1
RCOR1	0.70555747	0
GPX1	0.70410216	1
IL6	0.7032396	1
IL2	0.6964786	1
PMS2	0.6929227	1
STAT3	0.69277334	1
NFKBIE	0.69164294	1
JAZF1	0.6900346	1
SMO	0.68845105	1
ERCC1	0.68528765	1
DDR1	0.68510944	0
SGK1	0.68058753	1
DROSHA	0.6788775	1
STRN	0.6787655	1
CBFB	0.6783918	1
CAV1	0.6747473	1
BCL9	0.66889024	1
EREG	0.6682445	1
PPM1E	0.6627085	0
LMNA	0.66186094	1
ATIC	0.6614753	1
KLK3	0.65736073	1
E2F1	0.6549652	1
PHLPP2	0.65389395	0
VDR	0.6499721	1
KRIT1	0.64960027	0
NAPSA	0.6483248	0
NCOA2	0.6481507	1
NKX2-1	0.64659125	1
MZF1	0.6439229	0
MAF	0.64341414	1
VTCN1	0.6432788	0
SIVA1	0.6402455	0
SEMA3B	0.63976055	0
CLTCL1	0.6397157	1
NTF4	0.6372203	0
SEM1	0.637179	0
TRAF7	0.6366035	1
MUTYH	0.635841	1
RAD51B	0.6345349	1
TC2N	0.63400924	0
FOXH1	0.63208586	0
RSF1	0.6255559	0
REV1	0.6241344	0
KNL1	0.621547	1
HLTF	0.61414707	0
ERC1	0.6110442	1
BCL3	0.60980403	1
ANKRD27	0.6094059	0
FNBP1	0.5971028	1
KAT7	0.5967333	1
ARHGEF40	0.59667635	0
KAT2B	0.595517	0
H3-3A	0.5947083	1
MAML2	0.59367883	1
KCNG2	0.59302574	0
MTRR	0.592776	1
A2M	0.591413	0
PMEL	0.58668315	0
TADA1	0.585688	0
NINL	0.5848571	0
DNM2	0.5827106	1
CDKN1A	0.5824687	1
MAPK11	0.57411563	0
TCF12	0.5725822	1
MAPK15	0.5707791	0
YWHAE	0.56928074	1
E2F6	0.5676142	0
GPC5	0.5668318	1
RHBDL3	0.5629653	0
DEPTOR	0.5626241	0
NONO	0.5603443	1
PCLAF	0.557859	0
FASLG	0.5563989	1
CARS1	0.55588955	1
TFG	0.5557946	1
EIF1AX	0.55466753	1
PDCD1LG2	0.55263525	1
PARK7	0.5481683	0
HOXB13	0.54646313	1
TMOD1	0.54556733	0
SGO2	0.54532874	0
JPT1	0.5435866	0
HYAL2	0.54125345	1
RHOV	0.53721464	0
LRRC15	0.5340525	0
FANCG	0.5339469	1
ERG	0.5336022	1
RIT1	0.53028846	1
PDLIM5	0.52815545	0
FOXR1	0.52381885	1
USP8	0.5236861	1
MOB2	0.5171773	0
PHC3	0.51686347	0
RBM10	0.5138796	1
SSX2	0.5102341	1
ACTR3B	0.5101372	0
PHOX2B	0.5091175	1
MAP3K20	0.5085066	0
NAIP	0.50795716	0
SLC35F1	0.5062477	0
TICAM2	0.50341684	0
GTF3C4	0.5013017	0
EDA2R	0.49962267	0
GNAQ	0.49775895	1
GTPBP4	0.49673805	0
HEPHL1	0.49380264	0
HLX	0.49228388	0
TSHR	0.4907314	1
RASSF2	0.48985395	1
GABPB1	0.48599035	0
VAV1	0.48269647	1
YWHAQ	0.48190507	0
TRIM17	0.478585	0
EPHX1	0.4750908	1
