	score	true label
SMAD4	0.89340675	1
ZEB1	0.88118565	1
BRCA2	0.87946653	1
ERBB2	0.8784326	1
FLNA	0.8755928	1
SMARCA4	0.8705889	1
ARID1A	0.86887896	1
SMAD3	0.8620852	1
KMT2A	0.85869485	1
NUMA1	0.8583285	1
APC	0.85785115	1
GRIN2A	0.8518839	1
FGFR2	0.85050505	1
WDR44	0.8501881	0
BIRC6	0.8467604	1
PAPPA2	0.8424406	0
NTRK1	0.8306896	1
XIRP1	0.82854116	0
RB1	0.82751924	1
ETV1	0.82116157	1
ZMYM3	0.8156849	1
MAP2K4	0.8101206	1
CDKN1A	0.8084768	1
CHEK2	0.8079299	1
BRAF	0.8015925	1
NIN	0.79595697	1
DNMT1	0.79566497	1
PMS1	0.79489887	1
ID1	0.7906641	1
DDX5	0.7860498	1
ARID2	0.78384256	1
STAG2	0.77963597	1
LMNA	0.7751385	1
CLU	0.77461374	1
KIF5B	0.77257615	1
SPOP	0.77078867	1
MSH6	0.7673723	1
FANCC	0.7644422	1
RAD54L2	0.7587938	0
CBLB	0.75816834	1
SYNPO2	0.7571239	0
SMAD2	0.7561971	1
TPM3	0.7536963	1
WRN	0.7523402	1
NOTCH2	0.7477108	1
MST1R	0.74766165	1
EIF4A2	0.7413692	1
CTNND1	0.7409953	1
NFIB	0.73878115	1
RNF213	0.73824894	1
ARAF	0.7379567	1
PPFIBP1	0.7302542	1
CPSF1	0.72551143	0
BAP1	0.72488713	1
PCNA	0.7227117	1
ETV5	0.719496	1
ABL1	0.71923375	1
CTNNA2	0.7135307	1
L3MBTL3	0.71042675	0
TSC2	0.7091836	1
PABPC1	0.7074536	1
GTF3C4	0.7065712	0
HIST1H3A	0.70489717	1
RAB3IP	0.70380795	0
TP63	0.7033896	1
HSP90AA1	0.703299	1
TRIP11	0.7024246	1
KLF4	0.69896615	1
VHL	0.6961924	1
COL3A1	0.695418	1
FANCF	0.69390184	1
KSR1	0.6909577	0
GOPC	0.68985474	1
PTGS2	0.68755054	1
CDK12	0.685758	1
TAF15	0.68428105	1
DICER1	0.68083656	1
EPAS1	0.67716926	1
GTSE1	0.6746827	0
SOX2	0.6721193	1
PYCARD	0.672073	1
CARD11	0.6706459	1
EBF1	0.66711164	1
TCF3	0.667077	1
MYH11	0.66528016	1
VEZT	0.6643999	0
HNRNPH1	0.6641943	0
BAZ1A	0.66263866	1
HNRNPR	0.6619781	0
EPHA3	0.6618873	1
SH3RF1	0.6587024	0
PER1	0.6564666	1
YWHAQ	0.65315187	0
XPC	0.6521615	1
HEATR1	0.6498064	0
RCC1	0.648986	0
PPIP5K2	0.6483448	0
