	score	true label
CBFB	0.9434764	1
BIRC6	0.94345635	1
IRS4	0.94267255	1
NCOR1	0.9223572	1
PRDM1	0.9120842	1
TLR4	0.9119202	1
CREBBP	0.91085637	1
KDM6A	0.899391	1
PDGFRB	0.89342797	1
ALK	0.8767462	1
MYH9	0.87472284	1
MTOR	0.8703966	1
MSH6	0.8636696	1
HAVCR2	0.85828125	0
AR	0.8553961	1
XPC	0.8532599	1
MDM2	0.84950924	1
PTPRC	0.8494692	1
HSP90AB1	0.8488654	1
ATR	0.84677345	1
SETDB1	0.84671247	1
KMT2D	0.83585656	1
PTPRH	0.8356174	1
JAK2	0.83382666	1
FASN	0.8316593	1
CASP3	0.81459314	1
CCNA2	0.81423366	0
PRDM2	0.8029008	1
RAF1	0.7980857	1
RHOA	0.7939646	1
PTPRD	0.7866627	1
ZMYM2	0.7842573	1
STAG1	0.7818471	1
ZFHX3	0.7801455	1
FANCA	0.77791274	1
SNW1	0.77723163	0
NBN	0.77560365	1
FGFR2	0.7718186	1
NCOA2	0.77118856	1
MAP2K1	0.7604276	1
VIM	0.75886697	1
NLGN4X	0.7567936	0
ECPAS	0.7558464	0
CTNNA2	0.7541773	1
TGFBR2	0.7522772	1
SYK	0.7506196	1
ARNT	0.748932	1
CTNNB1	0.7435194	1
AKT3	0.7412214	1
MKI67	0.7401236	1
CEBPA	0.73553866	1
FGFR4	0.73029536	1
HNRNPA2B1	0.7288666	1
EFCAB6	0.7263674	0
NFATC2	0.7259717	1
EGR1	0.71927047	1
AKAP12	0.71707356	0
ASXL2	0.7166083	1
ARHGEF12	0.7163135	1
TAL1	0.7123769	1
WDR44	0.7107986	0
EZH2	0.7060105	1
FLT3	0.70415604	1
CXCL8	0.70297074	0
AFF1	0.7026247	1
WIZ	0.6991752	0
ETV1	0.6977548	1
TNC	0.695203	1
POU5F1	0.6949145	1
CHEK2	0.69016534	1
FES	0.68924314	1
PRKAR1A	0.6856178	1
GABPB1	0.68532413	0
FTSJ3	0.68506753	0
MUC1	0.68368065	1
NSD3	0.6835248	1
ARHGAP5	0.6822072	1
PPP2R2A	0.6773316	0
TMOD1	0.67601305	0
CENPS	0.67018855	0
SERPINE1	0.6696164	0
ATP5F1A	0.66954565	0
MAPK15	0.6653679	0
VHL	0.66401494	1
NOS3	0.66289437	1
BBX	0.6594116	0
DNMT3B	0.6560523	1
BCL2L1	0.65282285	1
N4BP2	0.6503111	1
HEATR1	0.64821255	0
SOX2	0.646087	1
HMGA1	0.6446546	1
HEY1	0.6435929	1
PIK3R1	0.643315	1
CDK4	0.6427508	1
DDX39A	0.63602495	0
FEN1	0.6358323	1
KLK3	0.6356615	1
BIRC3	0.6355338	1
UHRF1	0.6336516	1
MAF	0.63088274	1
HECTD3	0.6305629	0
YWHAQ	0.62794757	0
GATA2	0.62612385	1
FASLG	0.6255005	1
NCK1	0.6238736	0
CTNND1	0.62336767	1
RAD21	0.6230637	1
PAX3	0.6217609	1
ANP32B	0.6217404	0
C19orf18	0.6208011	0
CKAP4	0.61852384	0
FOXH1	0.61712074	0
HNRNPH1	0.6165183	0
APEX1	0.61587656	1
KMT5A	0.61379546	0
