	score	true label
ABCG2	0.6015401	1
ABHD14B	0.46093875	0
ABHD15	0.3910758	0
ACTR10	0.41532904	0
ACTR3B	0.41180748	0
ACTR3C	0.32700214	0
ACTR6	0.38181248	0
ACVR1	0.3582747	1
AEN	0.29497415	0
AFDN	0.7439328	1
AFF4	0.6559125	1
AKT3	0.6251975	1
AMDHD1	0.35731792	0
ANO9	0.39751402	0
ANOS1	0.47856164	0
ANP32B	0.49405575	0
ARHGAP26	0.5258016	1
ARHGEF11	0.741058	0
ARID3A	0.44874305	0
ARMC1	0.36531615	0
ASPHD1	0.41603166	0
ASPHD2	0.28843498	0
ATE1	0.4288997	0
ATG12	0.4062996	0
ATG3	0.46302277	0
ATIC	0.6072382	1
ATL2	0.41219288	0
ATP1B4	0.42066866	0
ATP5F1C	0.50186324	0
ATP5MC2	0.31288418	0
ATP5MC3	0.31588143	0
ATP5MF	0.46595216	0
ATP6V1F	0.3269361	0
ATPAF1	0.38117883	0
ATR	0.812348	1
AURKB	0.6332733	1
AXIN2	0.39815846	1
B3GNT3	0.34087047	0
B4GALNT2	0.40874615	0
BCAM	0.36489558	0
BCAP29	0.37713745	0
BCL11B	0.42770237	1
BCL2L12	0.43729424	1
BCL2L13	0.44546247	0
BCORL1	0.62036276	1
BIRC3	0.60791636	1
BMP5	0.35305548	1
BPIFB3	0.31097817	0
BRD4	0.47907463	1
BRMS1L	0.3728998	0
BROX	0.4662691	0
BTBD2	0.50269777	0
BTF3	0.53253657	0
BTK	0.66141456	1
BTNL9	0.5899819	0
C14orf93	0.31269214	0
C17orf80	0.379462	0
C1QTNF9	0.32019192	0
CACUL1	0.29770887	0
CALCOCO2	0.40873337	0
CANT1	0.36175054	1
CAPN8	0.41467682	0
CAPNS2	0.3334389	0
CARS1	0.40108585	1
CASP3	0.6107061	1
CASP8	0.80170983	1
CAV1	0.61727226	1
CBLC	0.4225337	1
CBLN1	0.32522553	0
CCDC110	0.29578972	0
CCDC15	0.30800667	0
CCDC6	0.436131	1
CCDC70	0.33206934	0
CCDC77	0.38499692	0
CCL2	0.41503254	1
CCN2	0.38461643	0
CCN4	0.45280486	0
CCN5	0.3832979	0
