	score	true label
ABITRAM	0.40865993	0
ACSL6	0.41892648	1
ACTR5	0.44871244	0
ACTR8	0.36659026	0
ACVR1	0.3102717	1
ADAM32	0.2777691	0
ADAMTSL5	0.106700376	0
ADCK2	0.2668826	0
ADGRF5	0.19924757	0
ADTRP	0.33678645	0
AEN	0.1662691	0
AFF3	0.39834625	1
AFF4	0.57614106	1
AIFM2	0.58210075	0
AMACR	0.20954403	1
ANAPC1	0.6875807	0
ANK1	0.67008954	1
ARHGEF11	0.7199421	0
ARHGEF12	0.62065524	1
ARMC1	0.31719464	0
ARNT	0.61227596	1
ASAP2	0.6092146	0
ASPHD1	0.14270714	0
ATE1	0.097516604	0
ATP2B3	0.7349638	1
ATP5F1E	0.090296075	0
ATP5IF1	0.51658934	0
ATP5MC2	0.25238675	0
ATP5MC3	0.15738994	0
ATP9A	0.67103624	0
AURKA	0.6164959	1
B3GALNT1	0.24758527	0
BAX	0.60260946	1
BBC3	0.12275387	0
BCAM	0.34556967	0
BCAS3	0.4257322	0
BCL11A	0.50880116	1
BCL2L15	0.11574988	0
BCL9L	0.48057622	1
BCORL1	0.4382638	1
BCR	0.73641264	1
BIRC3	0.54262745	1
BLOC1S1	0.2226166	0
BPIFA2	0.25288844	0
BRD4	0.44739643	1
BRICD5	0.09231141	0
BRIP1	0.7613929	1
BRIX1	0.41101074	0
BSPRY	0.28267696	0
BTBD6	0.33407724	0
BTF3	0.512434	0
BUB1B	0.69251764	1
BUD13	0.45934114	0
C14orf180	0.072780766	0
C16orf46	0.10101862	0
C1orf116	0.29594725	0
C4B_2	0.42698106	0
CALN1	0.16153868	0
CAPSL	0.4956003	0
CARS1	0.43803233	1
CAV1	0.6318182	1
CCDC51	0.27750248	0
CD44	0.61164725	1
CD46	0.43405142	0
CD82	0.31046325	1
CD8B	0.44993076	0
CD93	0.5416711	0
CDH1	0.8230398	1
CDX2	0.5339771	1
CDYL2	0.52382135	0
CEMIP	0.17591022	0
CENPS	0.4928924	0
CENPX	0.34127846	0
CEP112	0.2586872	0
CEP128	0.6678006	0
CEP170B	0.4426511	0
CEP85	0.5993393	0
CEP95	0.50260174	0
CFAP52	0.35066208	0
CHCHD7	0.30347073	1
CHIT1	0.269162	0
CHRNA5	0.23590477	1
CIITA	0.5179292	1
CLDN18	0.2535053	0
CLDN7	0.2751301	0
CLDND1	0.33225745	0
CLDND2	0.094256684	0
CLIC1	0.335496	0
CLP1	0.3038815	1
CLSPN	0.7278228	0
CMC2	0.48158565	0
CNIH1	0.122283496	0
CNOT10	0.42814	0
CNPPD1	0.32873333	0
CNPY2	0.6273271	0
CNTRL	0.77765167	1
COL20A1	0.43385234	0
COL2A1	0.58781594	1
COQ3	0.31431562	0
COX8A	0.24555802	1
CRLF2	0.44472757	1
CRNKL1	0.74654347	1
CSF1R	0.49702454	1
CSNK1A1L	0.5436388	0
CTNNB1	0.43456525	1
CTNND1	0.61431205	1
CTSV	0.4510776	0
CTXN3	0.07669803	0
CUL3	0.7570256	1
CXorf66	0.36101803	0
CYB5D2	0.25746024	0
CYP1B1	0.49387684	1
DCAF16	0.30808267	0
DCBLD1	0.21918313	0
DDB2	0.4824515	1
DDX6	0.56625354	1
DENND4C	0.5921013	0
DEPTOR	0.43952298	0
DGCR8	0.6241194	1
DGLUCY	0.32800213	0
DIMT1	0.27310425	0
DIP2A	0.442562	0
DNAAF2	0.31318086	0
DNAJC4	0.17429885	0
DNMT3B	0.30186912	1
DPYD	0.19980712	1
ECSIT	0.34418565	0
ECT2L	0.40499154	1
EDDM3B	0.27225116	0
EFCAB6	0.42839622	0
EIF3E	0.54294556	1
ELF3	0.4777779	1
ELOA2	0.66719884	0
EMC6	0.19299881	0
EMC7	0.32403937	0
EP300	0.7106582	1
EPGN	0.33668917	0
EPHX1	0.28934053	1
EPPIN	0.35312063	0
ERAS	0.4192472	0
ERC1	0.5292825	1
ERG	0.5770547	1
ESF1	0.5805587	0
FAM156A	0.1723247	0
FAM209A	0.1432008	0
FAM234A	0.32731757	0
FAM83D	0.6546139	0
FANCD2	0.54400253	1
FARSB	0.5940126	0
FEN1	0.50236607	1
FGF8	0.61616594	1
FGFR1OP2	0.51850516	0
FGFR3	0.6373197	1
FIS1	0.28210178	0
FITM2	0.16977282	0
FNDC9	0.07579019	0
FOXH1	0.25780636	0
FOXL2	0.328545	1
FOXO1	0.6003379	1
FOXO3	0.6497539	1
FYB1	0.43650618	0
GDPGP1	0.2869316	0
GGA2	0.4051784	0
GKN2	0.118941545	0
GLB1L2	0.2834631	0
GNAS	0.7059083	1
GNG7	0.3694489	0
GNG8	0.5083672	0
GOLT1A	0.14343694	0
GORASP2	0.27887243	0
GPC3	0.64513665	1
GPR108	0.08866567	0
GPR149	0.27481872	0
GPR151	0.14929044	0
GPR152	0.056238264	0
GPR155	0.37073535	0
GPR162	0.23996815	0
GPR182	0.6084939	0
GRPEL2	0.35380125	0
GTF2H2C	0.20806234	0
GTF2IRD2B	0.17670377	0
GTPBP8	0.342051	0
GTSE1	0.62566483	0
H3-3A	0.57633114	1
HAPLN3	0.19484536	0
HDHD3	0.27113393	0
HECTD3	0.46908545	0
HEPHL1	0.52092046	0
HEY1	0.5672113	1
HIF1A	0.55043536	1
HLF	0.6096451	1
HOXD13	0.43657532	1
HSP90AB1	0.42640743	1
IGF1R	0.8896449	1
IL17A	0.117326915	1
IL18	0.449152	1
IL2	0.6457886	1
IL22RA1	0.24176824	0
IL27RA	0.25133282	0
IL6ST	0.51307696	1
INO80D	0.54104245	0
INO80E	0.3073739	0
IQCN	0.21038246	0
IRGC	0.5460205	0
ISL2	0.3437531	0
ISOC1	0.47514042	0
ISX	0.46352082	1
ITGAV	0.6731513	1
JUN	0.65829647	1
KCNE5	0.26014936	0
KDELR2	0.42714018	0
KDELR3	0.32061	0
KDM6A	0.65145576	1
KDR	0.70211655	1
KIAA1549	0.4323732	1
KIF5B	0.7244871	1
KIR3DL3	0.052654065	0
KIRREL1	0.84674966	0
KLK7	0.4584187	0
KLRF2	0.07730706	0
KNL1	0.67691934	1
KRTAP10-4	0.16438015	0
KRTAP19-6	0.15913205	0
KRTAP2-3	0.040227745	0
KRTAP3-1	0.1600207	0
KRTAP3-3	0.06246676	0
KRTAP4-2	0.088647425	0
KRTAP8-1	0.3302443	0
KRTAP9-2	0.3168698	0
KRTAP9-3	0.25477624	0
KRTAP9-4	0.14080371	0
KRTAP9-8	0.21450064	0
KRTCAP3	0.22737832	0
KYAT1	0.4011298	0
LAMP3	0.6877735	0
LATS1	0.7168349	1
LAYN	0.3758765	0
LEPROTL1	0.038920537	1
LGALS3	0.55320954	1
LIN37	0.42552915	0
LMO2	0.46852937	1
LPCAT2	0.48444757	0
LPP	0.46474415	1
LRP11	0.102393046	0
LRRC15	0.43060046	0
LRRC45	0.37407073	0
LRRC4B	0.32718635	0
LYPD4	0.42738074	0
M1AP	0.2519067	0
MANSC1	0.5134455	0
MAP1LC3A	0.48451978	0
MAP1LC3B2	0.049696524	0
MAP3K7CL	0.102789976	0
MAPK15	0.50878036	0
MAPK6	0.51060206	0
MBTD1	0.44389677	0
MCUB	0.1771358	0
MFN1	0.5341715	0
MIEF2	0.26300302	0
MIGA2	0.050585717	0
MLLT1	0.2874065	1
MMP1	0.6324759	1
MMP14	0.5957637	1
MMP9	0.48816544	1
MRE11	0.6738153	0
MRPS18C	0.21164636	1
MRRF	0.15495716	0
MRTFA	0.4208846	1
MSANTD4	0.26809153	0
MSL3	0.35056558	0
MTA3	0.525091	0
MTERF1	0.32396513	0
MUC1	0.5687596	1
MUC4	0.734843	1
MUCL1	0.49396744	0
MXD1	0.46542245	0
MYC	0.54319227	1
MYD88	0.4613077	1
MYZAP	0.3645485	0
NAA20	0.10897144	0
NACA	0.093602546	1
NACAD	0.39575002	0
NAIP	0.27572036	0
NELFE	0.4288191	0
NF1	0.8330838	1
NFE2L2	0.6486699	1
NIN	0.7673188	1
NPRL2	0.463972	0
NR6A1	0.31140754	0
NRM	0.099887624	0
NSG2	0.3554294	0
NTNG2	0.10599812	0
NTRK2	0.24679911	1
NTRK3	0.7456158	1
NUDT9	0.42298087	0
NUP62CL	0.3903698	0
NUP98	0.7412244	1
ODF2L	0.3622919	0
OPRPN	0.19725354	0
OSGEPL1	0.3832211	0
P2RX5	0.33508518	0
PAAF1	0.3051012	0
PABPC3	0.53438365	0
PALB2	0.4770102	1
PAPPA2	0.7123846	0
PAX3	0.5085778	1
PCLAF	0.2804771	0
PDCD1LG2	0.42221966	1
PDF	0.3915883	0
PDGFRB	0.7122563	1
PDIA3	0.4877228	0
PHF13	0.25148356	0
PHF6	0.51209044	1
PHYHIPL	0.13457718	0
PI4KB	0.41350168	0
PIK3CA	0.8870433	1
PIP4P1	0.41269812	0
PLA2G4F	0.43588105	0
PLAU	0.30389962	1
PLBD1	0.33899048	0
PLBD2	0.3977837	0
PLCG1	0.77482486	1
PLEKHB2	0.23358071	0
PML	0.6366264	1
