	score	true label
A2M	0.5987977	0
ABHD14A	0.104014084	0
ACSL3	0.47732052	1
ACTR3B	0.42404824	0
ADAMTSL5	0.16821578	0
ADGRG3	0.17453244	0
AEN	0.23637888	0
ALG10B	0.22711785	0
ANGPTL7	0.16424222	0
ANK1	0.8794266	1
ANKMY2	0.43357038	0
ANKRD27	0.35543722	0
AOC1	0.2929049	0
ARFIP1	0.24889305	0
ARHGAP26	0.32568806	1
ARHGAP5	0.61959255	1
ARHGEF40	0.28138587	0
ARID3C	0.224682	0
ASPHD1	0.08359886	0
ATE1	0.42972583	0
ATIC	0.718366	1
ATL2	0.12885144	0
ATM	0.9301936	1
ATP5IF1	0.07330154	0
ATP5MF	0.14434887	0
ATP6V1H	0.26905376	0
ATR	0.92336196	1
B3GNT9	0.35122728	0
B4GALNT4	0.17749402	0
BAD	0.58359367	1
BAP1	0.8614373	1
BBX	0.3119833	0
BCL11A	0.74251175	1
BCL11B	0.6393425	1
BCL3	0.6040913	1
BCL9	0.6610034	1
BCLAF3	0.33797956	0
BDH2	0.10804711	0
BIVM	0.031252712	0
BRD3	0.68775225	1
BRMS1L	0.30303916	0
BTBD6	0.10408802	0
BTBD8	0.056654148	0
BUD13	0.056643404	0
BZW1	0.17685056	0
C1QTNF2	0.15952131	0
C1orf56	0.068432316	0
CABS1	0.3923481	0
CALCOCO1	0.11696962	0
CALCOCO2	0.40188923	0
CALHM6	0.14701542	0
CAMTA1	0.44418865	1
CARS1	0.47354513	1
CASP3	0.6664988	1
CASS4	0.20984523	0
CAV1	0.81208295	1
CBFA2T3	0.33750936	1
CBFB	0.8933536	1
CBLIF	0.4159997	0
CCDC184	0.061711777	0
CCDC59	0.072196975	0
CCDC85B	0.051479243	0
CCDC89	0.064805105	0
CCN5	0.5346147	0
CCNE1	0.3852057	1
CCNJL	0.24944815	0
CCR4	0.42103118	1
CD82	0.5733267	1
CD93	0.3148302	0
CDC42SE1	0.13771841	0
CDC42SE2	0.13409254	0
CDK4	0.6885004	1
CDKN1A	0.72947055	1
CEACAM7	0.11220385	0
CELSR2	0.58023274	1
CEP128	0.25154656	0
CEP85	0.09634812	0
CFAP52	0.35056692	0
CHERP	0.3304469	0
CHP1	0.40827012	0
CHRAC1	0.44016153	0
CHST11	0.24199846	1
CKAP4	0.25714204	0
CLASRP	0.4014586	0
CLRN2	0.0878317	0
CLTCL1	0.6067364	1
CNIH1	0.21803036	0
COL20A1	0.17574576	0
COX6C	0.057734884	1
COX8A	0.6366054	1
CPEB3	0.19645827	1
CRAMP1	0.2504979	0
CRCP	0.10470003	0
CREB3L1	0.7736747	1
CREB3L2	0.62992	1
CREBBP	0.9252025	1
CRTC3	0.32398373	1
CTNND1	0.71976143	1
CTR9	0.6902348	0
CTRB2	0.15569079	0
CXCR4	0.69451785	1
CYP17A1	0.45806694	1
DCAF12L2	0.18784003	1
DCAF16	0.12819785	0
DCAKD	0.4719565	0
DDB2	0.67250663	1
DDR1	0.5398113	0
DEPTOR	0.62210846	0
DGCR8	0.6370344	1
DHX35	0.23127973	0
DNM2	0.5025465	1
DNMT3B	0.7943841	1
DOP1B	0.2748111	0
DROSHA	0.8022606	1
DUSP23	0.3861605	0
E2F1	0.84969205	1
E2F6	0.7138256	0
