	score	true label
VHL	0.9439292	1
ATR	0.9308303	1
PTPRC	0.92154616	1
BIRC6	0.9179446	1
MTOR	0.9159204	1
ARHGAP5	0.9019163	1
SNW1	0.8991526	0
CREBBP	0.89801866	1
JAK2	0.8978141	1
ALK	0.89637566	1
IRS4	0.88993424	1
HAVCR2	0.88315904	0
AR	0.8776611	1
NCK1	0.8700736	0
CCNA2	0.867966	0
CTNNB1	0.86707705	1
XPC	0.84869814	1
NCOR1	0.8369807	1
ZMYM2	0.8317195	1
BIRC3	0.82469714	1
REL	0.82444924	1
PRDM1	0.82285136	1
VIM	0.81991464	1
MUC1	0.81658137	1
FES	0.8121807	1
PDGFRB	0.811638	1
HSP90AB1	0.8112532	1
SYK	0.8001207	1
EGR1	0.7986544	1
TGFBR2	0.7906605	1
FLT3	0.7889831	1
VDR	0.7866725	1
AKAP12	0.7857857	0
PRDM16	0.7855356	1
PHLPP2	0.7816812	0
CHEK2	0.77895314	1
PALB2	0.7765021	1
PTPRD	0.77295935	1
TNC	0.7711066	1
BCL2	0.7707018	1
FANCA	0.7692984	1
RAF1	0.7688795	1
CEBPA	0.7686925	1
SGO1	0.76793706	0
CASP3	0.76578784	1
UHRF1	0.76336604	1
TLR4	0.7605799	1
CES4A	0.7583802	0
ATP5F1A	0.7569586	0
MSH6	0.7385144	1
PIK3R1	0.7366999	1
LIMS1	0.7366339	0
CTNND1	0.73635685	1
ZCCHC17	0.73625296	0
CTR9	0.7353159	0
SERPINE1	0.7338505	0
KMT2D	0.7329038	1
POU5F1	0.7305777	1
CYB5D2	0.7298579	0
MDM2	0.7249297	1
MYH9	0.72035015	1
CDK4	0.71801776	1
RHOA	0.713899	1
MAP2K1	0.71144426	1
FASLG	0.7106807	1
HNRNPH1	0.7069299	0
CKB	0.6993464	1
HNRNPA2B1	0.6980363	1
CCNE1	0.69674665	1
FASN	0.6966603	1
NFATC2	0.69645596	1
HDAC11	0.694125	0
PAX3	0.6940688	1
CD300A	0.6931714	0
WWTR1	0.6872798	1
YWHAQ	0.68630207	0
PTPRH	0.6852064	1
SETDB1	0.67937213	1
ASXL2	0.6744233	1
VEGFA	0.672982	1
CCND3	0.6727442	1
FGFR2	0.6711499	1
APEX1	0.670622	1
HEY1	0.66977996	1
FARSB	0.6669903	0
WDR61	0.66561556	0
SMAD5	0.66517895	0
IRF4	0.6646058	1
NOS3	0.6622485	1
FGFR4	0.6613239	1
NABP2	0.66110784	0
OGG1	0.65442836	1
DNMT3B	0.65295494	1
NBN	0.65158474	1
ATF1	0.64996856	1
SOX2	0.64986366	1
EZH2	0.64745104	1
PRKAR1A	0.63627887	1
MAF	0.6355281	1
NSD3	0.63519156	1
ERCC5	0.63513374	1
GATA2	0.6350318	1
CENPI	0.63184774	0
PBX1	0.6270351	1
BAD	0.62530625	1
SIVA1	0.6233811	0
CD82	0.62270814	1
HOXA9	0.6223953	1
HNRNPA3	0.6194211	0
CTSV	0.619219	0
STAG1	0.6172503	1
DDX39A	0.61667025	0
HNRNPH3	0.61645555	0
SLF1	0.61380166	0
EIF3E	0.611704	1
RBM10	0.6111106	1
RAB7A	0.61064637	0
MKI67	0.6068805	1
FMNL1	0.606527	0
BCLAF1	0.60506546	1
FEN1	0.6046051	1
PICALM	0.6017292	1
SIT1	0.599469	0
CKAP4	0.5980338	0
PAX8	0.59379673	1
ZC3H7A	0.5925967	0
TMOD1	0.5921713	0
BCL2L1	0.5914346	1
COPS2	0.5875084	0
EIF3L	0.58749336	0
FNBP1	0.58500814	1
ZFHX3	0.5842123	1
STIL	0.5825478	1
NOP10	0.5797201	0
USP37	0.5783661	0
COL3A1	0.5768939	1
ANP32B	0.57609284	0
TAL1	0.575524	1
ETV1	0.5745857	1
RBM4B	0.57374144	0
ARHGEF12	0.572923	1
RAD21	0.57256687	1
HECTD3	0.5679885	0
ECPAS	0.5649287	0
PPP2R2A	0.56480694	0
NCOA2	0.5620512	1
RAB11FIP5	0.56057394	0
CENPS	0.55857056	0
DDIT3	0.55844134	1
RPL26L1	0.55747116	0
CD300C	0.5540016	0
ACKR3	0.552858	1
FIP1L1	0.55243266	1
CHMP3	0.54816353	0
BMPR1A	0.5477764	1
MAGOHB	0.5444471	0
WIZ	0.54168904	0
IQUB	0.5345701	0
CHERP	0.5337841	0
