	score	true label
ABCG2	0.50174344	1
ABHD14B	0.40533012	0
ABHD15	0.3660132	0
ACTR10	0.48180398	0
ACTR3B	0.28985295	0
ACTR3C	0.25497925	0
ACTR6	0.42275482	0
ACVR1	0.37183166	1
AEN	0.28588447	0
AFDN	0.7367104	1
AFF4	0.46003118	1
AKT3	0.40845913	1
AMDHD1	0.269978	0
ANO9	0.39015913	0
ANOS1	0.60051167	0
ANP32B	0.5144756	0
ARHGAP26	0.75847125	1
ARHGEF11	0.4830765	0
ARID3A	0.51171744	0
ARMC1	0.33720627	0
ASPHD1	0.22187555	0
ASPHD2	0.32923132	0
ATE1	0.35781258	0
ATG12	0.5268523	0
ATG3	0.5497781	0
ATIC	0.58103675	1
ATL2	0.41519752	0
ATP1B4	0.46502733	0
ATP5F1C	0.581804	0
ATP5MC2	0.3033015	0
ATP5MC3	0.2741612	0
ATP5MF	0.43723074	0
ATP6V1F	0.28483123	0
ATPAF1	0.2888991	0
ATR	0.823067	1
AURKB	0.6348777	1
AXIN2	0.4926332	1
B3GNT3	0.3531781	0
B4GALNT2	0.2634278	0
BCAM	0.50335354	0
BCAP29	0.37200806	0
BCL11B	0.75433284	1
BCL2L12	0.39530325	1
BCL2L13	0.4094302	0
BCORL1	0.6503923	1
BIRC3	0.87946385	1
BMP5	0.28743708	1
BPIFB3	0.2817439	0
BRD4	0.6959574	1
BRMS1L	0.5337001	0
BROX	0.53596795	0
BTBD2	0.65068924	0
BTF3	0.70571023	0
BTK	0.7377798	1
BTNL9	0.35925388	0
C14orf93	0.37266272	0
C17orf80	0.37366024	0
C1QTNF9	0.30215794	0
CACUL1	0.2942688	0
CALCOCO2	0.57557267	0
CANT1	0.33365026	1
CAPN8	0.43774754	0
CAPNS2	0.43905163	0
CARS1	0.55248386	1
CASP3	0.6157536	1
CASP8	0.6705459	1
CAV1	0.6243373	1
CBLC	0.3974174	1
CBLN1	0.34060377	0
CCDC110	0.2456443	0
CCDC15	0.3640938	0
CCDC6	0.49623412	1
CCDC70	0.33271793	0
CCDC77	0.37437338	0
CCL2	0.33826798	1
CCN2	0.68699205	0
CCN4	0.29386634	0
CCN5	0.3242331	0
CCN6	0.38349804	0
CCNA2	0.7826804	0
CCND3	0.58048546	1
CCR7	0.6939719	1
CD101	0.3684178	0
CD28	0.34075117	1
CD300A	0.8452035	0
CD300C	0.53076446	0
CD40LG	0.4007151	0
CD79B	0.40605193	1
CDC42SE2	0.29641157	0
CDC7	0.46274042	0
CDCA2	0.67977494	0
CDH1	0.7184477	1
CDH11	0.46447402	1
CDK12	0.764456	1
CDKN1B	0.5657394	1
CDKN2C	0.5973849	1
CDYL2	0.4219036	0
CEP170B	0.5191698	0
CEP250	0.72721785	0
CHAF1B	0.5786322	0
CHCHD7	0.31561518	1
CHD2	0.719798	1
CHST11	0.61898196	1
CLDN18	0.29941875	0
CLRN2	0.33114538	0
CLTC	0.78655326	1
CNOT11	0.6220327	0
CNPY2	0.3659914	0
CNTNAP2	0.4158016	1
COL26A1	0.31893662	0
COQ10B	0.35312763	0
COX8A	0.32883096	1
CPTP	0.19473463	0
CRCP	0.42149505	0
CREB1	0.6376928	1
CREBBP	0.7393404	1
CSF2	0.35080954	1
CTR9	0.5808328	0
CXorf66	0.30720487	0
CYB5D2	0.2705601	0
CYLD	0.72388613	1
CYP17A1	0.3235328	1
DAXX	0.72697717	1
DBX2	0.3080732	0
DDR1	0.38455436	0
DDR2	0.40175796	1
DENND4C	0.5203443	0
DEPTOR	0.6604858	0
DIDO1	0.52281123	0
DISP1	0.3473715	0
DNAAF2	0.34337834	0
DNPH1	0.3383916	0
DUSP12	0.37399602	0
DYNLT3	0.3288753	0
E2F1	0.8443097	1
E2F6	0.56920505	0
ECHDC2	0.33985108	0
EIF1	0.54985034	0
EIF2AK2	0.6536149	0
EIF4A2	0.552804	1
EMC6	0.40171805	0
EMID1	0.37251478	0
EML4	0.6064111	1
EPHA7	0.43202767	1
EPS15	0.53564453	1
ERAS	0.2424109	0
ERBB4	0.8181841	1
ERC1	0.5464202	1
ERO1B	0.3621326	0
ERP27	0.6527211	0
ETNK1	0.4222688	1
EXT2	0.34014654	1
FAAP24	0.29722753	0
FAM114A1	0.34163448	0
FAM209A	0.26371065	0
FAM210B	0.25606543	0
FAM83D	0.57474524	0
FAXDC2	0.4347001	0
FBXL3	0.4371969	0
FCF1	0.5333765	0
FDX2	0.39573747	0
FEM1C	0.3793797	0
FGF2	0.5077404	1
FGFR1OP2	0.38883457	0
FGFR4	0.5179176	1
FKBP9	0.43369275	1
FMN1	0.31942686	0
FOXA1	0.49851212	1
FOXB1	0.5366786	0
FOXL2	0.5153403	1
FTSJ3	0.53673196	0
G3BP2	0.64322925	0
GADD45A	0.4885366	0
GAR1	0.53896415	0
GKN2	0.29993224	0
GLB1L	0.4160765	0
GLMN	0.4490189	0
GLOD4	0.5161401	0
GMCL2	0.60752964	0
GNG7	0.35699886	0
GNRHR	0.20527163	1
GOLT1A	0.31168786	0
GOPC	0.48191452	1
GORASP2	0.42076463	0
GPATCH1	0.41555995	0
GPBP1L1	0.49131125	0
GPC3	0.40166116	1
GPN3	0.45463738	0
GPR151	0.25140625	0
GPR155	0.27835435	0
GPSM1	0.5739597	0
GPX1	0.44436616	1
GRAMD2A	0.27239335	0
GRID2IP	0.44023237	0
GSG1	0.2440441	0
GTF3C4	0.6055085	0
GTPBP8	0.33721286	0
GUCY1A1	0.7192699	0
H3-3A	0.6576864	1
HDAC10	0.575274	0
HDHD3	0.37180248	0
HERC6	0.534035	0
HGF	0.37821546	1
HIGD2A	0.29656792	0
HMBOX1	0.36180145	0
ICE2	0.40933236	0
IFI27L1	0.44601125	0
IKBKB	0.5314063	1
IKZF3	0.7649527	1
IL10	0.2809289	1
IL1B	0.44923323	1
INA	0.5219937	0
INO80D	0.39719254	0
IPPK	0.27083373	0
IRF4	0.85299397	1
IRS4	0.6948247	1
ISL2	0.3796901	0
ITGAV	0.48480806	1
ITPRIP	0.41982374	0
JARID2	0.5252546	0
JCHAIN	0.6734579	0
JPH4	0.45117497	0
KAT2B	0.84563386	0
KCNJ5	0.27368164	1
KEAP1	0.6066592	1
KIAA2013	0.20822863	0
KIF20B	0.62544334	0
KIF5B	0.67573667	1
KIT	0.6177176	1
KL	0.4529633	1
KLK3	0.39355245	1
KMT5A	0.4260355	0
KRAS	0.66254103	1
KRTAP6-1	0.32205835	0
KRTAP9-4	0.28599843	0
KSR1	0.6554867	0
L3MBTL1	0.45571804	0
LAIR2	0.3840521	0
LATS1	0.5341668	1
LETMD1	0.4425485	0
LIMS1	0.63308984	0
LMBRD2	0.42630395	0
LMO1	0.42634535	1
LPGAT1	0.5272881	0
LPP	0.5244241	1
LRCH3	0.48641452	0
LY75	0.22875345	0
