	score	true label
ABITRAM	0.30901578	0
ACSL6	0.55024874	1
ACTR5	0.55949634	0
ACTR8	0.5135466	0
ACVR1	0.42893687	1
ADAM32	0.2088581	0
ADAMTSL5	0.08499913	0
ADCK2	0.4075933	0
ADGRF5	0.70868033	0
ADTRP	0.090862304	0
AEN	0.17125854	0
AFF3	0.43160668	1
AFF4	0.37754518	1
AIFM2	0.30191594	0
AMACR	0.19868429	1
ANAPC1	0.63563335	0
ANK1	0.5232609	1
ARHGEF11	0.2802866	0
ARHGEF12	0.477254	1
ARMC1	0.41188723	0
ARNT	0.5679494	1
ASAP2	0.58150464	0
ASPHD1	0.08035011	0
ATE1	0.53986317	0
ATP2B3	0.21994743	1
ATP5F1E	0.2310733	0
ATP5IF1	0.5636133	0
ATP5MC2	0.132487	0
ATP5MC3	0.10172035	0
ATP9A	0.19047162	0
AURKA	0.6720882	1
B3GALNT1	0.34837097	0
BAX	0.65003616	1
BBC3	0.63696873	0
BCAM	0.5315367	0
BCAS3	0.44253927	0
BCL11A	0.30909467	1
BCL2L15	0.25273123	0
BCL9L	0.63345253	1
BCORL1	0.5506296	1
BCR	0.581593	1
BIRC3	0.75487643	1
BLOC1S1	0.22187312	0
BPIFA2	0.27029723	0
BRD4	0.6380545	1
BRICD5	0.08083516	0
BRIP1	0.6893157	1
BRIX1	0.5020142	0
BSPRY	0.4435466	0
BTBD6	0.40721303	0
BTF3	0.6652313	0
BUB1B	0.8163732	1
BUD13	0.41123205	0
C14orf180	0.041877236	0
C16orf46	0.068898074	0
C1orf116	0.37723315	0
C4B_2	0.47968522	0
CALN1	0.08858601	0
CAPSL	0.36074132	0
CARS1	0.62860817	1
CAV1	0.82413995	1
CCDC51	0.3717168	0
CD44	0.7699129	1
CD46	0.6047675	0
CD82	0.29706544	1
CD8B	0.31122896	0
CD93	0.6112928	0
CDH1	0.7132521	1
CDX2	0.59480155	1
CDYL2	0.30171815	0
CEMIP	0.24325153	0
CENPS	0.54457295	0
CENPX	0.40115133	0
CEP112	0.10792726	0
CEP128	0.39119545	0
CEP170B	0.5101936	0
CEP85	0.54318833	0
CEP95	0.46024188	0
CFAP52	0.46803474	0
CHCHD7	0.10607586	1
CHIT1	0.49733123	0
CHRNA5	0.15500554	1
CIITA	0.7402627	1
CLDN18	0.17744406	0
CLDN7	0.28448266	0
CLDND1	0.34608507	0
CLDND2	0.058320284	0
CLIC1	0.493647	0
CLP1	0.52176625	1
CLSPN	0.73829716	0
CMC2	0.6150236	0
CNIH1	0.05178658	0
CNOT10	0.40120825	0
CNPPD1	0.10090405	0
CNPY2	0.457714	0
CNTRL	0.74455917	1
COL20A1	0.37400907	0
COL2A1	0.65921724	1
COQ3	0.22276326	0
COX8A	0.53502774	1
CRLF2	0.24136786	1
CRNKL1	0.521366	1
CSF1R	0.7714675	1
CSNK1A1L	0.40854248	0
CTNNB1	0.4893508	1
CTNND1	0.6665518	1
CTSV	0.6131381	0
CTXN3	0.05611046	0
CUL3	0.7709624	1
CXorf66	0.12452324	0
CYB5D2	0.08135643	0
CYP1B1	0.6648797	1
DCAF16	0.39482933	0
DCBLD1	0.2663526	0
DDB2	0.7762974	1
DDX6	0.6046816	1
DENND4C	0.5766432	0
DEPTOR	0.71301365	0
DGCR8	0.50316846	1
DGLUCY	0.0858307	0
DIMT1	0.54694366	0
DIP2A	0.18426868	0
DNAAF2	0.32608774	0
DNAJC4	0.35202554	0
DNMT3B	0.4228235	1
DPYD	0.14014487	1
ECSIT	0.39567596	0
ECT2L	0.17732811	1
EDDM3B	0.37552518	0
EFCAB6	0.4167192	0
EIF3E	0.61460495	1
ELF3	0.6235197	1
ELOA2	0.24854079	0
EMC6	0.07906333	0
EMC7	0.53711784	0
EP300	0.81406546	1
EPGN	0.08548159	0
EPHX1	0.5859259	1
EPPIN	0.47409028	0
ERAS	0.24357787	0
ERC1	0.5779582	1
ERG	0.54057354	1
ESF1	0.372416	0
FAM156A	0.127183	0
FAM209A	0.114807166	0
FAM234A	0.22408767	0
FAM83D	0.5475094	0
FANCD2	0.6119669	1
FARSB	0.3899107	0
FEN1	0.42841953	1
FGF8	0.500474	1
FGFR1OP2	0.6198739	0
FGFR3	0.6755328	1
FIS1	0.26503664	0
FITM2	0.056232184	0
FNDC9	0.06648107	0
FOXH1	0.27560657	0
FOXL2	0.5575561	1
FOXO1	0.6732625	1
FOXO3	0.7121271	1
FYB1	0.5588798	0
GDPGP1	0.18675424	0
GGA2	0.5085654	0
GKN2	0.1025363	0
GLB1L2	0.26412675	0
GNAS	0.5985508	1
GNG7	0.6257829	0
GNG8	0.4283773	0
GOLT1A	0.32829627	0
GORASP2	0.32259542	0
GPC3	0.77970916	1
GPR108	0.057248563	0
GPR149	0.2514647	0
GPR151	0.06966341	0
GPR152	0.1736463	0
GPR155	0.44087204	0
GPR162	0.11456382	0
GPR182	0.41228348	0
GRPEL2	0.13506198	0
GTF2H2C	0.46482354	0
GTF2IRD2B	0.37627715	0
GTPBP8	0.18711883	0
GTSE1	0.7415596	0
H3-3A	0.6283458	1
HAPLN3	0.38527882	0
HDHD3	0.30219346	0
HECTD3	0.6349907	0
HEPHL1	0.3965788	0
HEY1	0.7000391	1
HIF1A	0.7962617	1
HLF	0.46054497	1
HOXD13	0.4982093	1
HSP90AB1	0.69867355	1
IGF1R	0.46869177	1
IL17A	0.13881412	1
IL18	0.78293395	1
IL2	0.44928628	1
IL22RA1	0.1429281	0
IL27RA	0.5239528	0
IL6ST	0.42918435	1
INO80D	0.4998545	0
INO80E	0.51309925	0
IQCN	0.12054534	0
IRGC	0.15882021	0
ISL2	0.24589029	0
ISOC1	0.55384	0
ISX	0.38964555	1
ITGAV	0.30583802	1
JUN	0.68133307	1
KCNE5	0.096020415	0
KDELR2	0.39538717	0
KDELR3	0.091939256	0
KDM6A	0.5613831	1
KDR	0.80798113	1
KIAA1549	0.68772423	1
KIF5B	0.645395	1
KIR3DL3	0.07287091	0
KIRREL1	0.56688535	0
KLK7	0.5475448	0
KLRF2	0.10246205	0
KNL1	0.71969557	1
KRTAP10-4	0.054325186	0
KRTAP19-6	0.25881344	0
KRTAP2-3	0.171665	0
KRTAP3-1	0.10266262	0
KRTAP3-3	0.15205467	0
KRTAP4-2	0.2551769	0
KRTAP8-1	0.3028344	0
KRTAP9-2	0.31883755	0
KRTAP9-3	0.39847392	0
KRTAP9-4	0.09051084	0
KRTAP9-8	0.30019307	0
KRTCAP3	0.0875335	0
KYAT1	0.32322532	0
LAMP3	0.7073649	0
LATS1	0.54385334	1
LAYN	0.15426287	0
LEPROTL1	0.10838578	1
LGALS3	0.6194519	1
LIN37	0.52228874	0
LMO2	0.6273321	1
LPCAT2	0.21522188	0
LPP	0.57803327	1
LRP11	0.21732166	0
LRRC15	0.19502193	0
LRRC45	0.14183399	0
LRRC4B	0.12888628	0
LYPD4	0.22854666	0
M1AP	0.5084849	0
MANSC1	0.5252725	0
MAP1LC3A	0.65519696	0
MAP1LC3B2	0.25869557	0
MAP3K7CL	0.4290472	0
MAPK15	0.58024734	0
MAPK6	0.50650746	0
MBTD1	0.50375164	0
MCUB	0.392039	0
MFN1	0.43956804	0
MIEF2	0.20455924	0
MIGA2	0.18300498	0
MLLT1	0.5785042	1
MMP1	0.68695784	1
MMP14	0.64632845	1
MMP9	0.42644128	1
MRE11	0.62006533	0
MRPS18C	0.29053694	1
MRRF	0.23584113	0
MRTFA	0.36349264	1
MSANTD4	0.1905051	0
MSL3	0.48025364	0
MTA3	0.6133497	0
MTERF1	0.3015916	0
MUC1	0.71679264	1
MUC4	0.57662994	1
MUCL1	0.12754874	0
MXD1	0.49528566	0
MYC	0.75157535	1
MYD88	0.6568579	1
MYZAP	0.47983247	0
NAA20	0.5273658	0
NACA	0.3177456	1
NACAD	0.36688793	0
NAIP	0.3622505	0
NELFE	0.46845493	0
NF1	0.87501067	1
NFE2L2	0.77241325	1
NIN	0.42541838	1
NPRL2	0.56926763	0
NR6A1	0.2708452	0
NRM	0.105654836	0
NSG2	0.32575494	0
NTNG2	0.22569242	0
NTRK2	0.46811825	1
NTRK3	0.7268746	1
NUDT9	0.33197784	0
