	score	true label
A2M	0.7606045	0
ABHD14A	0.24125972	0
ACSL3	0.665969	1
ACTR3B	0.4543931	0
ADAMTSL5	0.314895	0
ADGRG3	0.3872694	0
AEN	0.16195986	0
ALG10B	0.21061294	0
ANGPTL7	0.56316674	0
ANK1	0.7527343	1
ANKMY2	0.47381702	0
ANKRD27	0.5361031	0
AOC1	0.73714256	0
ARFIP1	0.45132884	0
ARHGAP26	0.77757275	1
ARHGAP5	0.8909141	1
ARHGEF40	0.30705476	0
ARID3C	0.15664354	0
ASPHD1	0.052062266	0
ATE1	0.28349987	0
ATIC	0.59554046	1
ATL2	0.29292265	0
ATM	0.95623666	1
ATP5IF1	0.0503561	0
ATP5MF	0.25982744	0
ATP6V1H	0.28210393	0
ATR	0.918958	1
B3GNT9	0.21040769	0
B4GALNT4	0.14990106	0
BAD	0.82037383	1
BAP1	0.9594914	1
BBX	0.21375608	0
BCL11A	0.8160222	1
BCL11B	0.76998895	1
BCL3	0.5976938	1
BCL9	0.41107708	1
BCLAF3	0.16603833	0
BDH2	0.08933586	0
BIVM	0.025260508	0
BRD3	0.68770057	1
BRMS1L	0.31465364	0
BTBD6	0.2644934	0
BTBD8	0.06989073	0
BUD13	0.18186085	0
BZW1	0.20580414	0
C1QTNF2	0.19533017	0
C1orf56	0.07381396	0
CABS1	0.2044292	0
CALCOCO1	0.1551944	0
CALCOCO2	0.43349877	0
CALHM6	0.30205333	0
CAMTA1	0.2784984	1
CARS1	0.60599947	1
CASP3	0.8302355	1
CASS4	0.12711586	0
CAV1	0.81777096	1
CBFA2T3	0.5439592	1
CBFB	0.6222018	1
CBLIF	0.46235585	0
CCDC184	0.098758236	0
CCDC59	0.09798167	0
CCDC85B	0.045398705	0
CCDC89	0.13855016	0
CCN5	0.3708572	0
CCNE1	0.80364674	1
CCNJL	0.2998978	0
CCR4	0.7592756	1
CD82	0.74571365	1
CD93	0.5610495	0
CDC42SE1	0.16812913	0
CDC42SE2	0.09641935	0
CDK4	0.7654146	1
CDKN1A	0.73733056	1
CEACAM7	0.14173318	0
CELSR2	0.93420774	1
CEP128	0.17792165	0
CEP85	0.101504564	0
CFAP52	0.34983245	0
CHERP	0.316571	0
CHP1	0.8045883	0
CHRAC1	0.30912977	0
CHST11	0.16216649	1
CKAP4	0.48469344	0
CLASRP	0.53884614	0
CLRN2	0.043148894	0
CLTCL1	0.82943344	1
CNIH1	0.06940843	0
COL20A1	0.30199644	0
COX6C	0.14785093	1
COX8A	0.50968874	1
CPEB3	0.20019552	1
CRAMP1	0.096130766	0
CRCP	0.17767718	0
CREB3L1	0.3039032	1
CREB3L2	0.86037844	1
CREBBP	0.8078491	1
CRTC3	0.3305797	1
CTNND1	0.87961614	1
CTR9	0.8507369	0
CTRB2	0.10520516	0
CXCR4	0.85200214	1
CYP17A1	0.50227463	1
DCAF12L2	0.13265549	1
DCAF16	0.07729909	0
DCAKD	0.49481487	0
DDB2	0.71885586	1
DDR1	0.6049529	0
DEPTOR	0.34168857	0
DGCR8	0.6259942	1
DHX35	0.87464494	0
DNM2	0.7057437	1
DNMT3B	0.82544374	1
DOP1B	0.36694407	0
DROSHA	0.67938	1
DUSP23	0.30021936	0
E2F1	0.7852663	1
E2F6	0.7319585	0
EDA2R	0.26128832	0
EDF1	0.26077914	0
EDRF1	0.12951228	0
EIF1AX	0.21962471	1
EIF2AK2	0.7025316	0
EIF3L	0.31956857	0
EIF5B	0.6598047	0
EMC6	0.10735202	0
EPHX1	0.6566557	1
ERBB4	0.94347906	1
ERC1	0.52593744	1
ERCC1	0.7741139	1
ERCC2	0.6475975	1
EREG	0.71182895	1
ERG	0.5551386	1
ERO1A	0.18336977	0
ERO1B	0.13192877	0
ESR1	0.80876887	1
ETV1	0.6904074	1
ETV4	0.7727424	1
EXOC7	0.6412653	0
FAAP100	0.32910028	0
FAM234A	0.029090678	0
FAM241B	0.033262126	0
FAM47C	0.06140887	1
FANCG	0.51587284	1
FARSB	0.26031846	0
FASLG	0.83187234	1
FBLL1	0.3391357	0
FBLN2	0.80548	1
FGF8	0.74818146	1
FGFR1	0.9277743	1
FIP1L1	0.45784655	1
FLT3	0.82848895	1
FLT4	0.91916686	1
FNBP1	0.62806636	1
FNDC9	0.07443522	0
