	score	true label
SMARCA4	0.8932341	1
NUMA1	0.8773178	1
RB1	0.8759721	1
TSC2	0.8721638	1
ARID1A	0.86546767	1
FLNA	0.86424416	1
KMT2A	0.8621742	1
APC	0.8581163	1
NTRK1	0.853549	1
SMAD3	0.83503914	1
ARID2	0.8340211	1
SMAD4	0.8329374	1
WRN	0.8255955	1
ZNF521	0.8226743	1
ZEB1	0.8160802	1
EPHA3	0.80567086	1
CDKN1A	0.8031597	1
MYH11	0.8015367	1
NELFB	0.8004872	0
CTNNA2	0.79849243	1
YWHAQ	0.7965642	0
BIRC6	0.79274607	1
BRCA2	0.7872456	1
MAP2K4	0.78707504	1
FLT4	0.78156644	1
CARD11	0.7807402	1
MST1R	0.77751833	1
HSP90AA1	0.7738685	1
LMNA	0.768675	1
NOTCH2	0.76704824	1
ID1	0.76506627	1
COL3A1	0.76498926	1
XIRP1	0.7640088	0
MSH6	0.76066947	1
PCNA	0.75924194	1
TP63	0.75747406	1
RCC1	0.75590146	0
FGFR2	0.7547673	1
RBBP4	0.75342155	0
ELF3	0.7512768	1
LIMS1	0.7505108	0
DICER1	0.7479675	1
SYNPO2	0.7399799	0
BAP1	0.7359769	1
WNK2	0.7346269	1
DDX5	0.73015016	1
ARHGEF28	0.72983897	0
SMAD2	0.7296035	1
CPSF7	0.7287086	0
ABL1	0.7286187	1
ERBB2	0.72663504	1
TRIP11	0.7204158	1
SPOP	0.71936274	1
MAP1LC3A	0.7192938	0
CREB1	0.7171403	1
TTBK1	0.7123815	0
PTGS2	0.7103876	1
USP49	0.7101797	0
RNF213	0.7092531	1
RAD51	0.7087945	1
HIST1H3A	0.70814455	1
PABPC1	0.70712745	1
EPAS1	0.706951	1
TPM3	0.7055251	1
CBLB	0.7033415	1
CTNND1	0.70092344	1
IRF4	0.69762313	1
PJA2	0.6973846	0
VEZT	0.6967065	0
PAX7	0.694373	1
BRD1	0.68924534	0
KIAA1549	0.68812466	1
DNMT1	0.6869231	1
CLU	0.6812726	1
GATA1	0.6807379	1
KIF5B	0.68020165	1
FANCF	0.6770954	1
WDR44	0.67129606	0
MYD88	0.6647689	1
CHEK2	0.66470057	1
VHL	0.66400397	1
FOXH1	0.6604784	0
PPFIBP1	0.66025555	1
KIAA1549L	0.6540767	0
NFIB	0.6521161	1
NPLOC4	0.6494778	0
DDX19B	0.64814657	0
CACTIN	0.64546263	0
GTF3C4	0.64498484	0
RAB7A	0.642476	0
CPSF1	0.63873637	0
MOB1A	0.6367372	0
NIN	0.63441175	1
PAX8	0.63321733	1
L3MBTL1	0.6328084	0
E2F6	0.6289102	0
TET1	0.6254826	1
BTBD6	0.62392443	0
HOXA9	0.6219539	1
SH3RF1	0.6189931	0
EBF1	0.6174979	1
ARAF	0.6158404	1
CBLC	0.6156286	1
PSIP1	0.614249	1
HNRNPH1	0.6141082	0
USP8	0.60997707	1
BAD	0.60786545	1
SOX2	0.60729253	1
AFF1	0.6039472	1
RAD54L2	0.60363024	0
EIF4A2	0.601866	1
ZNF514	0.6011388	0
WIF1	0.6010807	1
HNRNPCL1	0.5996483	0
ETV1	0.59783226	1
POLD1	0.59772575	1
POLR1E	0.5966366	0
CENPC	0.5946235	0
GIT2	0.5942747	0
HNRNPH3	0.59313905	0
TPM4	0.5921212	1
SND1	0.591047	1
RAB3IP	0.58959264	0
LZTR1	0.58892494	1
CEP85L	0.5866674	0
TRIM27	0.58639675	1
TCF3	0.58523583	1
WWTR1	0.5849455	1
POT1	0.58409953	1
DNAJC7	0.58344936	0
TAF15	0.5798936	1
GLMN	0.5759661	0
RBM10	0.574756	1
PYCARD	0.5747488	1
NABP2	0.5745568	0
MPO	0.5743138	1
TCEA1	0.5741131	1
DDB2	0.57336587	1
BRMS1	0.5731549	1
GPR182	0.5721431	0
L3MBTL3	0.57189435	0
TFRC	0.5690197	1
GRIN2A	0.5668496	1
HNRNPR	0.565502	0
THBS1	0.5633174	1
POU5F1	0.5628993	1
STAG2	0.56213015	1
TUBA4B	0.56142086	0
MYEF2	0.5592751	0
VEGFA	0.5587115	1
HIST2H3A	0.5574106	0
CACUL1	0.5565764	0
JPH4	0.5549481	0
SUDS3	0.5534048	0
NACA	0.55296683	1
FANCC	0.5515393	1
BIRC3	0.5492406	1
CCND1	0.54596084	1
SH3GLB1	0.5441803	0
CEP89	0.5419916	1
SEMA4G	0.53861773	0
TEX35	0.5386098	0
IP6K3	0.5383607	0
CCDC90B	0.53697246	0
ZNF774	0.5365851	0
LMO1	0.5365657	1
MYC	0.5364024	1
C11orf49	0.5337549	0
CCND3	0.5326725	1
CSF3R	0.5320529	1
SEC22B	0.52600414	0
NUPL2	0.5247549	0
BAZ1A	0.52367264	1
CDK12	0.52289194	1
ERP29	0.52268827	0
GOPC	0.52152	1
DCAF16	0.52059925	0
ARHGEF40	0.5205375	0
CEBPA	0.520151	1
CENPM	0.52002275	0
HMBOX1	0.5197352	0
CD40LG	0.5186566	0
ARHGAP26	0.51445895	1
CD74	0.5135554	1
HEATR1	0.50979626	0
FNBP1	0.509	1
SPATA5L1	0.5076745	0
PHYHIPL	0.5066837	0
ZNF484	0.5063308	0
KCNG2	0.5061377	0
PALB2	0.5061204	1
FMNL1	0.5050886	0
STIL	0.5027448	1
NFKBIE	0.49976596	1
TUBA3E	0.49801087	0
DLGAP3	0.49435812	0
ASIC1	0.49310866	0
PER1	0.4928647	1
SLTM	0.4923131	0
FAM163A	0.49196824	0
NDRG1	0.48737374	1
MTRR	0.48734808	1
CCL2	0.48642302	1
BEGAIN	0.4832167	0
CCNC	0.4827556	1
PLEKHH1	0.48145336	0
IL6	0.4810863	1
NAA25	0.48099464	0
MAP9	0.48046336	0
RGPD3	0.48035175	1
A2M	0.479496	0
STAB1	0.47656146	0
ZBTB10	0.47488356	0
P2RX6	0.4731242	0
ARHGEF16	0.47168714	0
DUSP26	0.4701737	0
ZNF280A	0.47008276	0
ZNF556	0.46879512	0
ACVR1B	0.46703148	1
YBX3	0.4665513	0
FOXO3	0.4662427	1
TADA1	0.46569285	0
SLC39A10	0.4655735	0
H2AFX	0.4643517	0
KCNJ5	0.4634861	1
GPBP1L1	0.46156	0
ACVR1	0.46109968	1
TCEANC	0.4599867	0
EREG	0.45931658	1
TSACC	0.45868725	0
AMER2	0.45747837	0
KIR3DS1	0.4559574	0
TMEM245	0.45408863	0
JADE2	0.45325512	0
TRIM71	0.45309386	0
MTUS1	0.45267302	0
RDH13	0.450188	0
BRAF	0.44908324	1
KLRG2	0.44742727	0
DUSP23	0.44672617	0
LCP1	0.44533166	1
ETV5	0.44484034	1
KSR1	0.444582	0
GPR162	0.4442535	0
NACA2	0.44261175	0
ABHD10	0.442027	0
NUP62CL	0.43939376	0
TMEM209	0.43918604	0
LRRC15	0.43805915	0
CYP1B1	0.43800393	1
ADCK2	0.43621308	0
RNF185	0.43610197	0
QKI	0.43509927	1
RPL32	0.4348317	0
ZMYM3	0.43364096	1
ZNF679	0.43282238	0
EXT1	0.43262443	1
RNF115	0.43210775	0
NR4A3	0.4315467	1
ZSCAN1	0.43138757	0
SP140	0.43006247	0
CRLF2	0.42906874	1
PLA2G15	0.4267482	0
MAGOHB	0.42668778	0
NECAB1	0.42459574	0
TMEM72	0.42424017	0
MVB12B	0.4236464	0
SIX2	0.42299357	1
LMF2	0.41881222	0
TAF6L	0.41878447	0
ECT2L	0.41585732	1
KLF4	0.41428667	1
RAD51B	0.4139277	1
PAPPA2	0.4128983	0
RBM4	0.40966517	0
CES4A	0.4090479	0
ELOF1	0.40702066	0
