	score	true label
ABCG2	0.55032426	1
ABHD14B	0.50543356	0
ABHD15	0.47055674	0
ACTR10	0.37285072	0
ACTR3B	0.42791533	0
ACTR3C	0.30769187	0
ACTR6	0.2994939	0
ACVR1	0.4019929	1
AEN	0.25035587	0
AFDN	0.74617255	1
AFF4	0.71517885	1
AKT3	0.44877964	1
AMDHD1	0.30916366	0
ANO9	0.4814431	0
ANOS1	0.60136735	0
ANP32B	0.54545045	0
ARHGAP26	0.41596666	1
ARHGEF11	0.7081973	0
ARID3A	0.62654287	0
ARMC1	0.24447747	0
ASPHD1	0.5255176	0
ASPHD2	0.31020907	0
ATE1	0.51290786	0
ATG12	0.37480444	0
ATG3	0.33361545	0
ATIC	0.6159409	1
ATL2	0.41091084	0
ATP1B4	0.41200772	0
ATP5F1C	0.57045096	0
ATP5MC2	0.2803669	0
ATP5MC3	0.27345985	0
ATP5MF	0.30132398	0
ATP6V1F	0.32713133	0
ATPAF1	0.34635136	0
ATR	0.813248	1
AURKB	0.7350521	1
AXIN2	0.5776998	1
B3GNT3	0.41698533	0
B4GALNT2	0.5291486	0
BCAM	0.30187795	0
BCAP29	0.24202576	0
BCL11B	0.73865145	1
BCL2L12	0.40835708	1
BCL2L13	0.4328107	0
BCORL1	0.7693011	1
BIRC3	0.7111252	1
BMP5	0.38922158	1
BPIFB3	0.31771088	0
BRD4	0.78210104	1
BRMS1L	0.47066313	0
BROX	0.43628138	0
BTBD2	0.58345306	0
BTF3	0.5534055	0
BTK	0.52130413	1
BTNL9	0.48238856	0
C14orf93	0.38783568	0
C17orf80	0.25547552	0
C1QTNF9	0.37437025	0
CACUL1	0.33696038	0
CALCOCO2	0.47421217	0
CANT1	0.2658903	1
CAPN8	0.34467494	0
CAPNS2	0.34337634	0
CARS1	0.4743015	1
CASP3	0.65558654	1
CASP8	0.63317645	1
CAV1	0.4606781	1
CBLC	0.4608273	1
CBLN1	0.343598	0
CCDC110	0.30681652	0
CCDC15	0.27916273	0
CCDC6	0.59254277	1
CCDC70	0.3207078	0
CCDC77	0.34114897	0
CCL2	0.21744332	1
CCN2	0.40621442	0
CCN4	0.26908877	0
CCN5	0.3733316	0
CCN6	0.38533646	0
CCNA2	0.6494192	0
CCND3	0.434408	1
CCR7	0.36880144	1
CD101	0.31356627	0
CD28	0.25191483	1
CD300A	0.34761056	0
CD300C	0.3085571	0
CD40LG	0.46499062	0
CD79B	0.49018827	1
CDC42SE2	0.28945655	0
CDC7	0.55559385	0
CDCA2	0.5155725	0
CDH1	0.8121811	1
CDH11	0.33492553	1
CDK12	0.626014	1
CDKN1B	0.6773702	1
CDKN2C	0.4427452	1
CDYL2	0.50488675	0
CEP170B	0.62972707	0
CEP250	0.76416624	0
CHAF1B	0.47869247	0
CHCHD7	0.23133981	1
CHD2	0.6530121	1
CHST11	0.45424205	1
CLDN18	0.3050455	0
CLRN2	0.45957094	0
CLTC	0.81506634	1
CNOT11	0.4607675	0
CNPY2	0.3529453	0
CNTNAP2	0.60159403	1
COL26A1	0.32955417	0
COQ10B	0.34867257	0
COX8A	0.26804513	1
CPTP	0.4767993	0
CRCP	0.4174347	0
CREB1	0.6116817	1
CREBBP	0.7895897	1
CSF2	0.38782352	1
CTR9	0.63810813	0
CXorf66	0.33999068	0
CYB5D2	0.32147115	0
CYLD	0.66247964	1
CYP17A1	0.39117128	1
DAXX	0.5880881	1
DBX2	0.36450902	0
DDR1	0.3991172	0
DDR2	0.5092837	1
DENND4C	0.7325345	0
DEPTOR	0.49109873	0
DIDO1	0.7764801	0
DISP1	0.40381512	0
DNAAF2	0.42657822	0
