	score	true label
IGF1R	0.84161913	1
IL6ST	0.83886796	1
PIK3CA	0.83845025	1
NTRK3	0.8357851	1
CTNNB1	0.83127195	1
NF1	0.8271023	1
PTEN	0.8239317	1
TP53	0.82094014	1
COL2A1	0.8167237	1
CDH1	0.8157573	1
NFE2L2	0.8108056	1
RAD50	0.78916293	1
DENND4C	0.78428197	0
PLCG1	0.78396577	1
KDR	0.77938586	1
PTPRB	0.773013	1
EP300	0.76421577	1
PTPN13	0.75681597	1
SMAD4	0.7511346	1
RSF1	0.74974316	0
BRD4	0.734746	1
ARHGEF11	0.7295611	0
NIN	0.72051644	1
UBR5	0.71654826	1
ARHGEF12	0.71587753	1
CD46	0.71544087	0
SDC4	0.7144394	1
UHRF1	0.71218693	1
MMP14	0.7030447	1
GPC3	0.702884	1
AURKA	0.7022167	1
LATS1	0.7014156	1
PML	0.69950897	1
CEP128	0.69585073	0
FOXO1	0.6848935	1
FAM83D	0.6843588	0
BAX	0.6794918	1
POLE	0.67920226	1
MMP9	0.6784338	1
UFD1	0.6781748	0
TCF7L2	0.67735696	1
CTNND1	0.67678344	1
AFF4	0.6766106	1
RCOR1	0.6764831	0
BBC3	0.6762862	0
BRIX1	0.67621386	0
NUP98	0.67447376	1
MAPK6	0.6727904	0
ATP9A	0.67088854	0
EIF3E	0.6704236	1
SNRNP70	0.6654767	0
JUN	0.66508734	1
BCR	0.66411936	1
CD44	0.66399467	1
ITGAV	0.66366464	1
FEN1	0.66351944	1
FOXO3	0.6629929	1
SLC4A3	0.6618799	0
USP49	0.66108525	0
ELOA2	0.6607392	0
DDB2	0.66067404	1
ELF3	0.6603273	1
PRKACA	0.657699	1
HIF1A	0.6571741	1
SDHA	0.65672725	1
CSNK1A1L	0.6541851	0
SMAD3	0.6484828	1
TOP1	0.6471222	1
BUB1B	0.646577	1
SUN1	0.6448318	0
PPP2R1A	0.6445054	1
PABPC3	0.64341766	0
STAG2	0.6433185	1
HEY1	0.6381103	1
LGALS3	0.6350273	1
CSF1R	0.6348656	1
STRN	0.6344864	1
RAD51	0.6323212	1
RGS11	0.6311747	0
BCL9L	0.6295964	1
PTPA	0.6292285	0
GNAS	0.6284	1
DGCR8	0.62662613	1
RACK1	0.62607616	0
BRIP1	0.62578756	1
MUC4	0.62534535	1
PDIA3	0.621663	0
RHOF	0.6207177	0
CUL3	0.6200183	1
MUC1	0.61898005	1
LAMP3	0.6186903	0
PLA2G4F	0.618668	0
BTF3	0.6184795	0
RCC1	0.61663973	0
TRIP11	0.6154921	1
SH3GLB1	0.61302006	0
PRDM16	0.61275685	1
RNF43	0.6125895	1
CNTRL	0.6119679	1
CD93	0.6117998	0
ARNT	0.6111692	1
TLR4	0.6106337	1
ECSIT	0.6102527	0
SS18	0.60657305	1
KNL1	0.6061128	1
ZC3H18	0.605743	0
KIAA1549	0.60413224	1
RBMXL1	0.6029952	0
PAX3	0.60132	1
EPHX1	0.5996054	1
MAP1LC3A	0.5994555	0
MLLT1	0.599451	1
AIFM2	0.596407	0
RPL5	0.5953244	1
POU2F1	0.59407717	0
WIZ	0.5934807	0
MYD88	0.59297603	1
PRL	0.59296536	1
PLBD1	0.59009933	0
CLSPN	0.5897751	0
DDX6	0.58971024	1
ANAPC1	0.5878077	0
VEGFA	0.58722275	1
ASAP2	0.58688605	0
DIMT1	0.5841701	0
CIITA	0.5838682	1
NELFE	0.58370245	0
SLTM	0.58333325	0
GNG8	0.58233416	0
BTBD6	0.5812011	0
COL20A1	0.5809034	0
SGO2	0.58057344	0
R3HDM2	0.5792205	0
SIX2	0.5791353	1
GPR182	0.57871383	0
CNOT10	0.57750547	0
RGPD3	0.57750404	1
PPIP5K2	0.5763934	0
CEP170B	0.57477224	0
PI4KB	0.574551	0
KIRREL1	0.57443005	0
CEP85	0.57407105	0
ACVR1	0.57014793	1
HSP90AB1	0.56954026	1
FOXL2	0.56910837	1
SUDS3	0.5688187	0
H3-3A	0.5678876	1
ACTR5	0.5670132	0
DPYD	0.56625	1
PDGFRB	0.562477	1
MYC	0.5618404	1
HECTD3	0.5606314	0
NTRK2	0.55900574	1
RAC1	0.557128	1
ANK1	0.55463517	1
CAV1	0.5543817	1
SH3BGRL	0.5539614	0
CDX2	0.55388635	1
TAL1	0.5522502	1
ZBTB14	0.5520574	0
SMNDC1	0.5499281	0
SETDB1	0.54912615	1
SEM1	0.54876137	0
FANCD2	0.54761255	1
SLC44A5	0.5473155	0
BUD13	0.5465926	0
DEPTOR	0.5456294	0
PLAU	0.5422083	1
BCL11A	0.54201734	1
C4B_2	0.5413923	0
ZBTB43	0.5412812	0
CARS1	0.5392424	1
LPP	0.5372625	1
GTSE1	0.53703636	0
ATP2B3	0.5361768	1
TFE3	0.53519636	1
MMP1	0.5349847	1
IL18	0.5334669	1
KRTCAP3	0.5298978	0
HOXD13	0.52881896	1
TICAM2	0.52779293	0
ERC1	0.52588403	1
REPIN1	0.52553046	0
HEPHL1	0.524994	0
FGFR3	0.5237473	1
TEX35	0.5237104	0
PALB2	0.5234645	1
TTLL4	0.52294004	0
MRPS18C	0.5226618	1
MXD1	0.52247894	0
KRTAP9-2	0.52076167	0
PHF6	0.5177647	1
MRE11	0.51741177	0
FGF8	0.51704156	1
TMEM41B	0.5148632	0
CYP1B1	0.5143985	1
ZKSCAN8	0.51346415	0
CCDC51	0.5125223	0
PAPPA2	0.51057637	0
BSPRY	0.5104562	0
MTA3	0.5077072	0
RNF19A	0.5054352	0
KDM6A	0.50474566	1
REC8	0.5044838	0
KRTAP8-1	0.5044212	0
PWP2	0.50081843	0
ISX	0.49755025	1
UBA3	0.49623805	0
KIF5B	0.49525458	1
BCORL1	0.49525276	1
ZDHHC18	0.4938763	0
FARSB	0.49343473	0
LPCAT2	0.49141127	0
POLA2	0.49073848	0
PDF	0.49049988	0
GGA2	0.48958197	0
ISOC1	0.48786944	0
TENT5C	0.48633224	1
PPA1	0.48609033	0
CDYL2	0.48581967	0
GORASP2	0.48530704	0
CEMIP	0.48513836	0
LIN37	0.48252088	0
ATP5IF1	0.48221207	0
CLP1	0.48035145	1
KRTAP9-8	0.4798767	0
CENPS	0.479034	0
BIRC3	0.47871605	1
KLK7	0.4779014	0
LMO2	0.47673163	1
IL2	0.4745246	1
XIRP1	0.4743386	0
EFCAB6	0.4718395	0
CRNKL1	0.47177535	1
MBTD1	0.47138914	0
PTCH1	0.47131795	1
SLC25A47	0.46970397	0
INO80E	0.468486	0
SPIRE2	0.46758786	0
ATE1	0.46695858	0
PRKD3	0.46630698	0
CLIC1	0.4658358	0
FAM234A	0.4655613	0
TANGO6	0.4652175	0
USP6	0.4632083	1
ZNF707	0.46285668	0
MTERF1	0.46192175	0
FOXH1	0.46139818	0
VSIG8	0.4589878	0
ZNF302	0.45876974	0
ZNF398	0.45714393	0
ERG	0.45628557	1
RNF122	0.45535666	0
MAPK15	0.45450073	0
ECT2L	0.4518098	1
LYPD4	0.4510684	0
RRP9	0.44978446	0
VPS9D1	0.4493571	0
PCLAF	0.4482572	0
NTNG2	0.44759208	0
CTSV	0.4470926	0
TCTN1	0.4470423	0
MCUB	0.44680467	0
SGK1	0.4465971	1
MANSC1	0.4441905	0
PPP1R16A	0.44299135	0
STK16	0.4426244	0
TMEM161A	0.44017896	0
FYB1	0.43916702	0
RPP25	0.43699026	0
NUP62CL	0.43640304	0
PRPF38B	0.43455857	0
CNPY2	0.43319517	0
RBM23	0.43005854	0
TXLNG	0.42955834	0
FGFR1OP2	0.4294054	0
ISL2	0.42889443	0
FIS1	0.42876235	0
SLC39A6	0.4278574	0
KDELR2	0.42648014	0
RGS13	0.42461532	0
EMC7	0.42279163	0
MSL3	0.42269936	0
LRRC4B	0.42237607	0
RPF1	0.42105255	0
SH3RF1	0.42040864	0
ZMAT2	0.42014366	0
ZNF670	0.4193097	0
HAPLN3	0.41917124	0
ZNF646	0.41800958	0
TUT1	0.41796207	0
GKN2	0.41720003	0
CLDND1	0.4161086	0
INO80D	0.4160377	0
PLEKHB2	0.41555533	0
PPM1E	0.41536158	0
SYT17	0.4150811	0
DNAAF2	0.41337553	0
ACTR8	0.41298738	0
ESF1	0.412862	0
MFN1	0.41132498	0
RBM34	0.4107655	0
COX8A	0.40994197	1
TMEM44	0.4083888	0
DCAF16	0.40723628	0
MRTFA	0.4063775	1
SORBS2	0.40419284	1
SEMA4G	0.40309453	0
BCAS3	0.40045756	0
THRAP3	0.4002061	1
RAPGEF3	0.40012226	0
RAP1GDS1	0.3988839	1
CENPX	0.39833033	0
ZNF684	0.397639	0
ARMC1	0.39619476	0
TPGS2	0.39244574	0
NUDT9	0.39153415	0
ZSCAN30	0.38998613	0
CD82	0.3895155	1
PLBD2	0.3884216	0
NACA	0.38678232	1
EPPIN	0.38642082	0
ZNF790	0.38608724	0
RIMKLA	0.38590297	0
UNC13B	0.38356587	0
AEN	0.38331744	0
SLC25A51	0.38293907	0
DNMT3B	0.38261443	1
KRTAP9-3	0.38084882	0
IRGC	0.38014096	0
ODF2L	0.3800608	0
MYZAP	0.3793652	0
DNAJC4	0.37769473	0
NPRL2	0.37759525	0
SNX30	0.3775468	0
STX19	0.37488878	0
ZNF556	0.3743715	0
TMEM39B	0.37166327	0
RNF144B	0.3702661	0
HDHD3	0.37006965	0
RABEPK	0.36761186	0
TIGD4	0.36639687	0
ZNF724	0.3644826	0
TTLL10	0.36110067	0
PIP4P1	0.36092502	0
KRTAP19-6	0.36081913	0
RIOX2	0.36048204	0
NR6A1	0.36042553	0
ERAS	0.35984835	0
ADCK2	0.35862178	0
EDDM3B	0.35590005	0
ABITRAM	0.35549596	0
SNX24	0.35474834	0
SLC16A14	0.3541697	0
CFAP52	0.35286316	0
PAAF1	0.35269648	0
CEP95	0.3526824	0
ST6GAL1	0.35226914	0
KRTAP4-2	0.35225362	0
TMEM177	0.34823853	0
ZNF345	0.34616655	0
ST3GAL1	0.34589967	0
CAPSL	0.34516305	0
KRTAP2-3	0.34504598	0
NACAD	0.3439446	0
CD8B	0.34332588	0
PRAP1	0.34329385	1
HLF	0.34305567	1
MIGA2	0.34298652	0
ZNF485	0.34269398	0
RCN3	0.34249538	0
ZFP2	0.3422529	0
B3GALNT1	0.33897996	0
RHBDL2	0.33891213	0
TMED6	0.33878922	0
STMN4	0.33755314	0
CXorf66	0.3370525	0
CMC2	0.33544567	0
SMO	0.33521262	1
TBCCD1	0.334609	0
RNF149	0.33425257	0
M1AP	0.33390296	0
DIP2A	0.3332235	0
TMEM134	0.33316174	0
EMC6	0.33312896	0
ZNF501	0.33240908	0
LRRC15	0.3315494	0
TSACC	0.33000526	0
ADGRF5	0.32939547	0
CRLF2	0.3276288	1
TMEM266	0.32732743	0
ZNF438	0.32696065	0
TKFC	0.32597324	0
CHIT1	0.3251312	0
ZNF354A	0.3246267	0
PHF13	0.32449168	0
PNLDC1	0.3211468	0
COQ3	0.3197928	0
ZNF771	0.31910986	0
BPIFA2	0.31856066	0
BCAM	0.31705737	0
ZNF791	0.31563655	0
BCL2L15	0.3140176	0
ZNF441	0.31358615	0
KYAT1	0.31326517	0
GPR162	0.3127635	0
ZNF337	0.3117892	0
TMED3	0.31017834	0
TMPRSS12	0.3098762	0
SYCN	0.30973834	0
ZNF615	0.30928782	0
P2RX5	0.30912614	0
RIDA	0.30678463	0
BLOC1S1	0.30659246	0
OPRPN	0.30560845	0
CLDN18	0.305224	0
ZNF671	0.3049659	0
SLC39A9	0.30489907	0
NSG2	0.3038825	0
GPR149	0.30340263	0
NRM	0.30295384	0
MSANTD4	0.30270952	0
KRTAP9-4	0.30238733	0
GPR155	0.30198622	0
GNG7	0.30055228	0
IL22RA1	0.2993551	0
ADTRP	0.2978458	0
FAM209A	0.2956621	0
SEL1L3	0.29394016	0
GDPGP1	0.29338026	0
ZNF708	0.29199475	0
CHRNA5	0.2915523	1
GLB1L2	0.29134935	0
GTPBP8	0.29091224	0
ADAMTSL5	0.29086587	0
NAIP	0.29061002	0
RGS10	0.28806967	0
LRRC45	0.28565702	0
SEC11C	0.2838258	0
SHISAL1	0.28365403	0
UHMK1	0.28357285	0
ATP5MC3	0.28108647	0
ADAM32	0.28105134	0
RHBDL1	0.2810162	0
C1orf116	0.2803592	0
AFF3	0.27970403	1
TMEM176B	0.2795929	0
LAYN	0.27956843	0
SETBP1	0.27928254	1
SARAF	0.27909136	0
SGSM1	0.27882388	0
CLDN7	0.27855557	0
ZNF596	0.2778992	0
ZNF705G	0.27745077	0
MIEF2	0.27673417	0
SIKE1	0.27660614	0
NAA20	0.27597207	0
SMC6	0.27479848	0
GTF2H2C	0.27461004	0
ZNF773	0.27438378	0
RTCA	0.27408284	0
VWC2L	0.27403527	0
GPR108	0.27388358	0
IQCN	0.2735803	0
SPOPL	0.27317998	0
PDCD1LG2	0.27294713	1
ZNF865	0.27275974	0
GPR152	0.26929918	0
MUCL1	0.2690673	0
RNF130	0.2667922	0
FITM2	0.2665395	0
KCNE5	0.26645157	0
KRTAP3-1	0.26643997	0
GRPEL2	0.26596835	0
TMEM87A	0.2658901	0
KRTAP3-3	0.2656728	0
ATP5MC2	0.2642203	0
MRRF	0.26325563	0
ACSL6	0.26274112	1
IL27RA	0.26161686	0
YIF1B	0.26076928	0
SFTA2	0.2599185	0
GOLT1A	0.2585941	0
ZNF439	0.25841403	0
PRRT4	0.25618497	0
ASPHD1	0.25391436	0
SLC35F5	0.25326985	0
SPRYD4	0.2523742	0
GPR151	0.25211936	0
FAM156A	0.25175652	0
TSPO2	0.24878347	0
SLC49A4	0.24866109	0
TMEM182	0.2475748	0
RAET1E	0.24624927	0
TMPPE	0.2454944	0
CYB5D2	0.24498424	0
TPRA1	0.24200454	0
BRICD5	0.24000923	0
CALN1	0.23940773	0
SLC15A5	0.23936364	0
TMEM167A	0.2390252	0
AMACR	0.23792823	1
KRTAP10-4	0.23691943	0
EPGN	0.23616406	0
OSGEPL1	0.23416963	0
ATP5F1E	0.23351407	0
KDELR3	0.23344958	0
ZNF225	0.23281841	0
RBMY1E	0.23243931	0
MAP3K7CL	0.23140767	0
DGLUCY	0.23005621	0
ZNF491	0.22980921	0
CNPPD1	0.22826369	0
ZMYM3	0.22724795	1
FNDC9	0.22715533	0
PHYHIPL	0.22715405	0
CEP112	0.22641866	0
CHCHD7	0.22438855	1
TESMIN	0.22437811	0
ZIK1	0.22357734	0
C16orf46	0.22339383	0
MAP1LC3B2	0.22174355	0
ZNF519	0.21981819	0
TOMM20L	0.21979618	0
SLC51B	0.21705881	0
SNX21	0.21081038	0
GTF2IRD2B	0.2090571	0
DCBLD1	0.20131591	0
PXYLP1	0.20124349	0
CTXN3	0.19984171	0
IL17A	0.19746558	1
SLC23A3	0.19674048	0
ZSCAN16	0.19028325	0
KIR3DL3	0.1898749	0
SERTM1	0.18398765	0
ZNF529	0.18052056	0
C14orf180	0.17452005	0
ZNF763	0.17390938	0
CLDND2	0.17144597	0
CNIH1	0.17027369	0
TMEM42	0.16898088	0
LEPROTL1	0.16841987	1
TOMM40L	0.16724683	0
SNORC	0.16568889	0
KLRF2	0.16205724	0
SHISAL2A	0.1616582	0
LRP11	0.15977821	0
