	score	true label
A2M	0.79725856	0
AAMDC	0.22631586	0
ABCG2	0.5167682	1
ABHD10	0.35465178	0
ABL1	0.77470505	1
ACTL8	0.26512814	0
ACVR1	0.6682271	1
ACVR1B	0.58561337	1
ADAM32	0.31869757	0
ADCK2	0.30657202	0
AFF1	0.49750012	1
AIF1L	0.25580084	0
AKAP3	0.35914218	0
AKAP7	0.44328713	0
AKNA	0.1839592	0
ALDH2	0.46971336	1
AMACR	0.29947445	1
AMER2	0.22217827	0
ANGPTL7	0.1988606	0
APC	0.9155506	1
ARAF	0.52171177	1
ARFIP1	0.6034183	0
ARHGAP26	0.5205352	1
ARHGEF16	0.612569	0
ARHGEF28	0.32249835	0
ARHGEF40	0.44251257	0
ARID1A	0.92983687	1
ARID2	0.87727535	1
ARID3C	0.22330293	0
ARL4A	0.21477306	0
ASIC1	0.29527292	0
ASRGL1	0.20317423	0
ATXN7L3	0.14341131	0
B3GNT9	0.21783578	0
BAD	0.5030391	1
BAP1	0.6392621	1
BAZ1A	0.5343737	1
BBS9	0.19425526	0
BDH2	0.2808128	0
BEGAIN	0.2500683	0
BIRC3	0.628321	1
BIRC6	0.9134488	1
BPIFB3	0.20471676	0
BRAF	0.8605851	1
BRCA2	0.9213093	1
BRD1	0.50774115	0
BRMS1	0.3964827	1
BTBD2	0.29481268	0
BTBD6	0.206804	0
C11orf49	0.44113106	0
C16orf46	0.11551516	0
C16orf91	0.2044228	0
C16orf92	0.26150838	0
C1orf56	0.1928548	0
C1orf61	0.22176352	0
CACTIN	0.4467185	0
CACUL1	0.48557147	0
CARD11	0.77417946	1
CASC3	0.32770687	0
CBLB	0.5963888	1
CBLC	0.38056332	1
CBLN1	0.20227046	0
CCDC110	0.105007306	0
CCDC181	0.11913115	0
CCDC51	0.2134732	0
CCDC58	0.17623284	0
CCDC90B	0.25562593	0
CCL2	0.62130696	1
CCM2	0.17332873	0
CCN1	0.20690456	0
CCNC	0.35333014	1
CCND1	0.62931293	1
CCND3	0.7126756	1
CD300C	0.36526638	0
CD40LG	0.3537417	0
CD74	0.43585244	1
CDIPT	0.21047445	0
CDK12	0.570631	1
CDKN1A	0.6926868	1
CEACAM3	0.19354466	0
CEBPA	0.6214965	1
CENPC	0.49018702	0
CENPM	0.45563704	0
CEP85L	0.36382505	0
CEP89	0.6541773	1
CES4A	0.1811634	0
CFAP52	0.16342232	0
CHDH	0.098122634	0
CHEK2	0.6244855	1
CHP2	0.17988116	0
CHRAC1	0.40427893	0
CHRNA5	0.17276864	1
CKAP4	0.63130176	0
CLDN22	0.17521048	0
CLEC2L	0.17647748	0
CLU	0.8221639	1
COL3A1	0.9269207	1
COPRS	0.16163737	0
COQ3	0.23643704	0
CPSF1	0.8444163	0
CPSF7	0.68402684	0
CRACR2A	0.30808824	0
CRCP	0.2717877	0
CREB1	0.50940996	1
CRLF2	0.26539618	1
CSF3R	0.6472169	1
CTNNA2	0.6306585	1
CTNND1	0.74880415	1
CYB561A3	0.15694967	0
CYB5D2	0.14646359	0
CYB5R1	0.22354105	0
CYP1B1	0.26265132	1
DCAF16	0.20479548	0
DDB2	0.4537905	1
DDX19B	0.3672465	0
DDX5	0.6469768	1
DHX35	0.4029108	0
DICER1	0.683966	1
DLGAP3	0.60487086	0
DNAJC7	0.4713036	0
DNMT1	0.6098332	1
DNPH1	0.15738125	0
DPYD	0.13959894	1
DUSP23	0.37348992	0
DUSP26	0.2351176	0
E2F6	0.60938036	0
EBF1	0.4641769	1
ECT2L	0.3076906	1
EID2B	0.11873277	0
EIF1	0.10108407	0
EIF1AD	0.45056543	0
EIF4A2	0.63988006	1
ELF3	0.628723	1
ELOF1	0.20807068	0
EMC6	0.19422047	0
EML6	0.17880924	0
ENKD1	0.30728912	0
ENY2	0.53080595	0
EPAS1	0.65751255	1
EPDR1	0.27484065	0
EPHA3	0.92471874	1
ERBB2	0.81994116	1
ERCC1	0.4729151	1
EREG	0.41679445	1
ERP29	0.23686369	0
ETV1	0.5081613	1
ETV5	0.27239114	1
EXT1	0.27566832	1
EXT2	0.5588585	1
FAM163A	0.21610443	0
FAM180B	0.1661855	0
FAM185A	0.14783524	0
FAM209A	0.21272019	0
FANCC	0.18158895	1
FANCF	0.7093011	1
FAXDC2	0.16316748	0
FGF8	0.2956658	1
FGFR2	0.66370314	1
FLNA	0.9206893	1
FLT4	0.79052514	1
FMNL1	0.4168485	0
FMR1NB	0.17726047	0
FNBP1	0.55542326	1
FOXH1	0.4484748	0
FOXO3	0.70018756	1
FRMD8	0.28605375	0
FUNDC2	0.1761831	0
GABPB2	0.31880826	0
GATA1	0.7280652	1
GIT2	0.5374582	0
GKN2	0.30295855	0
GLMN	0.6110064	0
GLT1D1	0.28438717	0
GOPC	0.46366477	1
GPBP1L1	0.5782734	0
GPR146	0.280456	0
GPR162	0.406591	0
GPR182	0.29009092	0
GPX1	0.32530385	1
GRIN2A	0.56397516	1
GRM3	0.39656565	1
GTF3C4	0.5131679	0
GTSE1	0.62858593	0
H2AFX	0.59966743	0
HAPLN2	0.19772388	0
HEATR1	0.8373102	0
HIST1H3A	0.40942964	1
HIST2H3A	0.37845546	0
HLA-DOA	0.36410227	0
HMBOX1	0.43722945	0
HMGN4	0.17440884	0
HNRNPCL1	0.5669916	0
HNRNPH1	0.6919148	0
