	score	true label
A1CF	0.47812134	1
ABHD10	0.35638294	0
ABHD6	0.056750476	0
ABRAXAS2	0.52338564	0
ACKR3	0.5829672	1
ADAMTSL5	0.5182979	0
ADH1B	0.340644	1
AFF1	0.55330896	1
AKAP12	0.8043814	0
AKNAD1	0.3164621	0
AKT3	0.6731516	1
ALK	0.8408543	1
ALPG	0.29436228	0
AMER2	0.3929829	0
ANKRD46	0.094486974	0
ANKS1A	0.48506412	0
ANP32B	0.55663234	0
ANXA13	0.3722203	0
APBB1IP	0.5229095	0
APEX1	0.71154	1
AR	0.8552394	1
ARFIP1	0.48188728	0
ARHGAP5	0.5679346	1
ARHGEF10	0.3414912	1
ARHGEF12	0.67152226	1
ARHGEF28	0.2685876	0
ARNT	0.697945	1
ASIC2	0.38660556	0
ASXL2	0.42485452	1
ATF1	0.5866944	1
ATP5F1A	0.80266523	0
ATP5F1E	0.15248856	0
ATP5MC1	0.29059654	0
ATP5MC3	0.23174839	0
ATP5MG	0.5777527	0
ATR	0.75517064	1
ATXN7L3	0.30560547	0
B4GALNT4	0.7752968	0
BAD	0.7318403	1
BBS9	0.29203647	0
BBX	0.52794254	0
BCL11A	0.7321242	1
BCL11B	0.69824135	1
BCL2	0.6887368	1
BCL2L1	0.3996632	1
BCL2L13	0.4919347	0
BCL2L15	0.63383716	0
BCLAF1	0.711306	1
BEND5	0.13083504	0
BFAR	0.28383708	0
BIRC3	0.7462517	1
BIRC6	0.8515115	1
BMP6	0.29212356	1
BMPR1A	0.6489526	1
BRICD5	0.098955944	0
BTNL9	0.42979184	0
C11orf45	0.09946291	0
C11orf49	0.16345508	0
C19orf18	0.3918211	0
C1QTNF2	0.48082843	0
C1QTNF9	0.78372574	0
CACTIN	0.37610012	0
CALCOCO2	0.60183686	0
CALHM6	0.13546035	0
CARD17	0.21777444	0
CASP3	0.75294304	1
CBFB	0.25119346	1
CBSL	0.26495942	0
CCDC105	0.18299952	0
CCDC59	0.20610163	0
CCDC6	0.49257326	1
CCDC70	0.2750237	0
CCM2	0.19632617	0
CCNA2	0.777727	0
CCND3	0.6811446	1
CCNE1	0.77488625	1
CD300A	0.110415325	0
CD300C	0.2068793	0
CD82	0.46470994	1
CD93	0.48057023	0
CDIPT	0.37757474	0
CDK4	0.74470997	1
CDYL2	0.50450814	0
CEBPA	0.7278038	1
CEMIP	0.33541077	0
CENPI	0.57786477	0
CENPM	0.16733912	0
CENPS	0.33405325	0
CEP170B	0.40876874	0
CEP89	0.48543411	1
CES4A	0.4181494	0
CHCHD7	0.22984076	1
CHDH	0.22946568	0
CHEK2	0.7758909	1
CHERP	0.37269044	0
CHMP3	0.2752015	0
CHST11	0.19487916	1
CKAP4	0.8041152	0
CKB	0.5382018	1
CLASRP	0.3058238	0
CLDND1	0.49812824	0
CLIC1	0.47916108	0
CNDP2	0.5070489	0
CNOT10	0.39640898	0
COL3A1	0.8317711	1
COPRS	0.3335163	0
COPS2	0.6047568	0
COQ10B	0.31961218	0
CPA5	0.30031228	0
CREB3L1	0.15700772	1
CREBBP	0.8835319	1
CTNNA2	0.8212248	1
CTNNB1	0.8374847	1
CTNND1	0.74411505	1
CTR9	0.5611242	0
CTSV	0.8371871	0
CWC15	0.3272929	0
CWC22	0.39400348	0
CXCL8	0.7506633	0
CYB5D2	0.4380757	0
CYB5R1	0.41838074	0
CYP1B1	0.3321237	1
CYP2C8	0.18157375	1
DALRD3	0.17263581	0
DBF4	0.42558497	0
DCAF16	0.42438143	0
DCANP1	0.13159783	0
DDIT3	0.31391248	1
DDTL	0.17411473	0
DDX39A	0.64254713	0
DDX53	0.5635256	0
DIABLO	0.5690015	0
DNMT3B	0.7899468	1
DNPH1	0.32790416	0
DQX1	0.44267932	0
DUSP18	0.3077523	0
DUSP23	0.4137209	0
DYNLT1	0.6608607	0
ECHDC2	0.08483726	0
ECPAS	0.58986056	0
ECT2L	0.08587495	1
EDN1	0.14346197	1
EFCAB6	0.6076156	0
EGR1	0.75790346	1
EIF1	0.13719617	0
EIF3E	0.7423636	1
EIF3L	0.63206387	0
ELOF1	0.28304464	0
EMID1	0.27014038	0
EML6	0.18296371	0
ENGASE	0.21412678	0
EPPIN	0.23840873	0
ERCC5	0.19703098	1
ETNK1	0.24301557	1
ETV1	0.54782784	1
ETV5	0.591787	1
EXT2	0.28922296	1
EZH2	0.79207385	1
FADS6	0.28289002	0
FAM114A1	0.4850708	0
FAM50B	0.25551632	0
FAM71B	0.21675842	0
FANCA	0.76400983	1
FARSB	0.38386244	0
FASLG	0.86145335	1
FASN	0.81930906	1
FBLL1	0.38233167	0
FBN3	0.37243494	0
FBXL3	0.30147836	0
FCRL3	0.44555694	0
FCRL5	0.51109886	0
FDX2	0.17789592	0
FEN1	0.48085135	1
FES	0.8803337	1
FGF2	0.5981964	1
FGFR1OP2	0.2340724	0
FGFR2	0.73729837	1
FGFR4	0.6541624	1
FH	0.6414859	1
FIP1L1	0.50337106	1
FLT3	0.8496829	1
FMN1	0.16597755	0
FMNL1	0.45730773	0
FNBP1	0.45627722	1
FOXH1	0.6373894	0
FRMD1	0.35590982	0
FRMD8	0.17182192	0
FTSJ3	0.68266064	0
FUNDC2	0.20561986	0
FYB1	0.61388826	0
GABPB1	0.4964804	0
GATA1	0.411102	1
GATA2	0.80192626	1
GFOD1	0.16450915	0
GGA2	0.49660072	0
GK2	0.22100306	0
GLB1L	0.09768985	0
GPBP1L1	0.49918365	0
GPR146	0.07350597	0
GPR151	0.09943924	0
GSG1	0.14286844	0
GTPBP8	0.16750297	0
HACD4	0.07476622	0
HAVCR2	0.7687868	0
HDAC11	0.500234	0
HDHD3	0.41410765	0
HEATR1	0.72233856	0
HECTD3	0.72761834	0
HERPUD2	0.09460581	0
HEY1	0.5691817	1
HMGA1	0.53596896	1
HNRNPA2B1	0.83959454	1
HNRNPA3	0.6227068	0
HNRNPH1	0.66694325	0
HNRNPH3	0.40829867	0
HOXA9	0.5816511	1
HOXC11	0.4408888	1
HSF5	0.25252336	0
HSP90AB1	0.76327187	1
HSPBAP1	0.08944916	0
IGKV3-20	0.2538262	0
IGLC3	0.28631094	0
IL27RA	0.3131636	0
IL6	0.1068276	1
INA	0.51022977	0
INTS11	0.3009408	0
IP6K1	0.1294781	0
IPCEF1	0.31416312	0
IQUB	0.39849758	0
IRF4	0.6114353	1
IRS4	0.8209756	1
ISOC1	0.5911204	0
JAK2	0.88043547	1
KCNIP2	0.15099844	0
KCNJ5	0.68496865	1
KCTD4	0.16428153	0
KDM6A	0.58195156	1
KIAA1549	0.2457649	1
KIR3DL3	0.37344187	0
KLHL11	0.09392097	0
KLK3	0.5425789	1
