	score	true label
PTPRD	0.8934938	1
MTOR	0.89188015	1
NCK1	0.8865613	0
CREBBP	0.8835319	1
JAK2	0.88043547	1
FES	0.8803337	1
MKI67	0.87203157	1
SYK	0.8631991	1
FASLG	0.86145335	1
AR	0.8552394	1
PRDM16	0.85215676	1
BIRC6	0.8515115	1
FLT3	0.8496829	1
PIK3R1	0.8420709	1
ALK	0.8408543	1
YWHAQ	0.84077626	0
RBM10	0.8397129	1
NCOR1	0.83961713	1
HNRNPA2B1	0.83959454	1
CTNNB1	0.8374847	1
CTSV	0.8371871	0
COL3A1	0.8317711	1
NOS3	0.8225983	1
CTNNA2	0.8212248	1
IRS4	0.8209756	1
FASN	0.81930906	1
TGFBR2	0.8160572	1
NFATC2	0.8120696	1
PTPRH	0.811557	1
PRDM1	0.808448	1
SNW1	0.80476695	0
AKAP12	0.8043814	0
CKAP4	0.8041152	0
ATP5F1A	0.80266523	0
GATA2	0.80192626	1
PDGFRB	0.80058146	1
NCOA2	0.7987169	1
TLR4	0.79829955	1
EZH2	0.79207385	1
MAP2K1	0.7918955	1
MDM2	0.7915868	1
DNMT3B	0.7899468	1
MYH9	0.7869917	1
C1QTNF9	0.78372574	0
MSH6	0.7785548	1
CCNA2	0.777727	0
PPP2R2A	0.7761763	0
CHEK2	0.7758909	1
B4GALNT4	0.7752968	0
CCNE1	0.77488625	1
RAF1	0.77446336	1
RAD21	0.7701549	1
VHL	0.76913595	1
PTPRC	0.76894724	1
HAVCR2	0.7687868	0
FANCA	0.76400983	1
HSP90AB1	0.76327187	1
VIM	0.7618778	1
TNC	0.7580656	1
EGR1	0.75790346	1
PALB2	0.7576951	1
ATR	0.75517064	1
CASP3	0.75294304	1
CXCL8	0.7506633	0
TAL1	0.75023735	1
PRDM2	0.7472273	1
BIRC3	0.7462517	1
NLGN4X	0.7453302	0
CDK4	0.74470997	1
CTNND1	0.74411505	1
ZFHX3	0.74328005	1
EIF3E	0.7423636	1
FGFR2	0.73729837	1
VDR	0.73700607	1
PRKAR1A	0.73662627	1
BCL11A	0.7321242	1
BAD	0.7318403	1
CEBPA	0.7278038	1
HECTD3	0.72761834	0
HEATR1	0.72233856	0
KMT2D	0.722335	1
MUC1	0.71980226	1
APEX1	0.71154	1
BCLAF1	0.711306	1
XPC	0.7086282	1
NBN	0.70488423	1
SERPINA6	0.7038621	0
BCL11B	0.69824135	1
ARNT	0.697945	1
RHOA	0.69573474	1
UHRF1	0.68997294	1
SGO1	0.6892925	0
BCL2	0.6887368	1
KCNJ5	0.68496865	1
FTSJ3	0.68266064	0
CCND3	0.6811446	1
SETDB1	0.6757792	1
AKT3	0.6731516	1
ARHGEF12	0.67152226	1
PBX1	0.66774696	1
HNRNPH1	0.66694325	0
POU2F1	0.6668507	0
DYNLT1	0.6608607	0
FGFR4	0.6541624	1
BMPR1A	0.6489526	1
DDX39A	0.64254713	0
FH	0.6414859	1
FOXH1	0.6373894	0
BCL2L15	0.63383716	0
NABP2	0.6331079	0
EIF3L	0.63206387	0
HNRNPA3	0.6227068	0
STIL	0.6222548	1
METTL7A	0.62159044	0
WWTR1	0.61998427	1
FYB1	0.61388826	0
RCN3	0.61316055	0
IRF4	0.6114353	1
EFCAB6	0.6076156	0
COPS2	0.6047568	0
SOX2	0.60434055	1
ZMYM2	0.6022072	1
CALCOCO2	0.60183686	0
TRIM42	0.60157484	0
FGF2	0.5981964	1
STAG1	0.59700996	1
REL	0.5964447	1
ETV5	0.591787	1
ISOC1	0.5911204	0
ECPAS	0.58986056	0
NEFH	0.58680576	1
ATF1	0.5866944	1
SERPINE1	0.586373	0
NSD3	0.5845883	1
ACKR3	0.5829672	1
WDR61	0.5823561	0
KDM6A	0.58195156	1
HOXA9	0.5816511	1
CENPI	0.57786477	0
ATP5MG	0.5777527	0
SUN1	0.5776149	0
TMOD1	0.57549036	0
PICALM	0.57537043	1
PAX3	0.57153904	1
HEY1	0.5691817	1
DIABLO	0.5690015	0
TAF5L	0.56832665	0
ARHGAP5	0.5679346	1
PAX8	0.5650507	1
DDX53	0.5635256	0
MAF	0.56195915	1
CTR9	0.5611242	0
ZC3H7A	0.560274	0
ANP32B	0.55663234	0
AFF1	0.55330896	1
NIPSNAP2	0.55207956	0
WIZ	0.5492698	0
ETV1	0.54782784	1
TMPRSS11B	0.54515207	0
RAB3IP	0.54462755	0
TXLNG	0.5429989	0
KLK3	0.5425789	1
KRTAP9-2	0.5388793	0
PIP4P2	0.5388464	0
CKB	0.5382018	1
MPHOSPH10	0.53676903	0
HMGA1	0.53596896	1
BBX	0.52794254	0
RRP1	0.52665675	0
N4BP2	0.52624744	1
ABRAXAS2	0.52338564	0
APBB1IP	0.5229095	0
SLC44A5	0.52242994	0
ADAMTSL5	0.5182979	0
PPP6R3	0.51750755	0
SCCPDH	0.51643324	0
SPINT2	0.5154716	1
RAB7A	0.5153755	0
ZBTB14	0.51463276	0
FCRL5	0.51109886	0
INA	0.51022977	0
CNDP2	0.5070489	0
NEIL3	0.50470036	0
CDYL2	0.50450814	0
FIP1L1	0.50337106	1
PHLPP2	0.5027803	0
VEGFC	0.50102985	1
HDAC11	0.500234	0
GPBP1L1	0.49918365	0
TMPRSS2	0.49841458	1
CLDND1	0.49812824	0
UTP6	0.49754238	0
USP49	0.49744257	0
GGA2	0.49660072	0
GABPB1	0.4964804	0
MAPK15	0.49588332	0
SMAD5	0.4941833	0
RAPH1	0.49267617	0
CCDC6	0.49257326	1
BCL2L13	0.4919347	0
POU5F1	0.49182612	1
RAB11FIP5	0.49060613	0
RALGAPA2	0.49040762	0
TFE3	0.48949522	1
TRAF7	0.4874894	1
PI4KB	0.48739892	0
TAFA3	0.4862686	0
CEP89	0.48543411	1
FAM114A1	0.4850708	0
ANKS1A	0.48506412	0
ARFIP1	0.48188728	0
FEN1	0.48085135	1
C1QTNF2	0.48082843	0
CD93	0.48057023	0
SLTM	0.47986326	0
CLIC1	0.47916108	0
REG3A	0.4785418	0
KMT5A	0.47812873	0
A1CF	0.47812134	1
MTRR	0.47252235	1
UBE2K	0.46979642	0
WIF1	0.46751848	1
MLLT6	0.46743554	1
CD82	0.46470994	1
SKA3	0.4611385	0
MAGOHB	0.4594554	0
KRTAP26-1	0.45787677	0
FMNL1	0.45730773	0
MZT2B	0.45656958	0
FNBP1	0.45627722	1
RNF144A	0.45594445	0
MUCL1	0.44607034	0
FCRL3	0.44555694	0
SOX17	0.44471923	1
MED6	0.44446224	0
DQX1	0.44267932	0
HOXC11	0.4408888	1
CYB5D2	0.4380757	0
MMADHC	0.43453914	0
N4BP3	0.43110615	0
BTNL9	0.42979184	0
DBF4	0.42558497	0
ASXL2	0.42485452	1
DCAF16	0.42438143	0
LYL1	0.42116237	1
NAA25	0.41963404	0
CYB5R1	0.41838074	0
SYT11	0.41837567	0
CES4A	0.4181494	0
MTG2	0.4181046	0
TDRKH	0.4147548	0
SARAF	0.41421318	0
HDHD3	0.41410765	0
DUSP23	0.4137209	0
KRTAP13-2	0.4134198	0
WDR44	0.41255492	0
RPL26L1	0.41135398	0
GATA1	0.411102	1
PIM1	0.41081548	1
CEP170B	0.40876874	0
HNRNPH3	0.40829867	0
NAA16	0.4075523	0
LMAN2	0.4074026	0
SHTN1	0.40479335	1
SPIN2B	0.4043575	0
ZNF512	0.40044516	0
BCL2L1	0.3996632	1
IQUB	0.39849758	0
TFEB	0.39723787	1
ZC3H3	0.39716378	0
CNOT10	0.39640898	0
RBM4B	0.39633256	0
USP37	0.3948165	0
ZNF223	0.39454097	0
NKX3-1	0.3943246	1
CWC22	0.39400348	0
AMER2	0.3929829	0
C19orf18	0.3918211	0
VEGFD	0.3914587	0
MAK16	0.39076185	0
RETREG1	0.38992858	0
SIVA1	0.3885017	0
ASIC2	0.38660556	0
TNFRSF19	0.38605657	0
FARSB	0.38386244	0
TRIM16L	0.38338384	0
FBLL1	0.38233167	0
SBDS	0.38008192	1
PLPP4	0.37930474	0
SLMAP	0.3792872	0
CDIPT	0.37757474	0
TBPL1	0.37745592	0
CACTIN	0.37610012	0
KIR3DL3	0.37344187	0
CHERP	0.37269044	0
PTH1R	0.37257442	0
FBN3	0.37243494	0
ANXA13	0.3722203	0
MIER1	0.37189072	0
MILR1	0.37156004	0
MITD1	0.37150556	0
ST8SIA2	0.36941814	0
MOCS3	0.366987	0
MGAT4C	0.36561313	0
LPCAT4	0.36406267	0
TAF8	0.36245126	0
ABHD10	0.35638294	0
FRMD1	0.35590982	0
ZNF211	0.3553974	0
ZFP2	0.35253382	0
PIP4P1	0.35068062	0
LAIR2	0.34297892	0
ARHGEF10	0.3414912	1
ADH1B	0.340644	1
SLF1	0.33835286	0
TMX1	0.33673567	0
RDH13	0.33622837	0
CEMIP	0.33541077	0
CENPS	0.33405325	0
COPRS	0.3335163	0
CYP1B1	0.3321237	1
KRTAP3-3	0.32923868	0
DNPH1	0.32790416	0
CWC15	0.3272929	0
SERPINF2	0.32586473	0
KRTAP4-2	0.32528314	0
NACAD	0.32499585	0
RNF13	0.32402512	0
NAA50	0.32361135	0
PLGRKT	0.3232013	0
COQ10B	0.31961218	0
