	score	true label
SMARCA4	0.85916406	1
SETD2	0.8548849	1
SPEN	0.8511528	1
KRAS	0.8474029	1
SMAD4	0.8400961	1
CREBBP	0.8366593	1
EPHA7	0.832918	1
STK11	0.83247024	1
KEAP1	0.8316175	1
IRS4	0.8309704	1
RUNX1T1	0.8304779	1
ERBB4	0.8264737	1
ROS1	0.8209022	1
POLR2B	0.8133377	0
BCORL1	0.8114498	1
MUC16	0.8099443	1
DIDO1	0.8079957	0
BCL11B	0.8005031	1
FAM83D	0.79954815	0
NINL	0.79932237	0
LPP	0.7812634	1
ATR	0.7767146	1
CNTNAP2	0.7757327	1
MRE11	0.7706026	0
ZEB1	0.7692798	1
POLE	0.7654985	1
HGF	0.76445115	1
NCOA2	0.75613356	1
BIRC3	0.75318986	1
CLTC	0.74145705	1
ZMYM3	0.74048376	1
KAT2B	0.73677325	0
ARHGEF11	0.730584	0
BRD4	0.7304302	1
AURKB	0.7242447	1
CYLD	0.71675843	1
CDK12	0.71472156	1
DDR2	0.7111903	1
EIF4A2	0.7083454	1
ITGAV	0.70828474	1
RPL10L	0.7067255	0
IKBKB	0.7057829	1
GUCY1A1	0.70280796	0
PCLAF	0.7024236	0
CDH1	0.7013157	1
LATS1	0.69800264	1
THRAP3	0.69513875	1
PABPC3	0.6924882	0
CHD2	0.6906118	1
FGFR4	0.68862706	1
VIM	0.68821263	1
ABCG2	0.6845705	1
MSH6	0.6822885	1
CEP250	0.681039	0
SMARCB1	0.677844	1
RAD21	0.6767645	1
EML4	0.67490613	1
VDR	0.6739806	1
PPFIBP1	0.67364854	1
BTK	0.6714009	1
SPP1	0.6678822	1
TAF5L	0.6653085	0
PREX2	0.662963	1
PTPN11	0.662435	1
RPL5	0.66006815	1
ATIC	0.65999085	1
PPIP5K2	0.6585711	0
WASHC5	0.6581948	0
MYCN	0.6579909	1
GTF3C4	0.6530633	0
TFRC	0.64644223	1
FAXDC2	0.6454693	0
PABPC1	0.64449286	1
DEPTOR	0.63824	0
E2F1	0.6359198	1
KIF20B	0.6347619	0
AFF4	0.63321936	1
MMP9	0.63186264	1
CASP8	0.6273633	1
RACGAP1	0.62534815	0
AFDN	0.62360394	1
TICRR	0.62301004	0
SLC39A6	0.6205864	0
ASPHD1	0.6203917	0
JARID2	0.618902	0
CDCA2	0.6186545	0
SRSF2	0.61832243	1
SERPINE1	0.61814415	0
FTSJ3	0.6137966	0
FGF2	0.61234635	1
MEN1	0.6118449	1
OGA	0.6067873	0
GAR1	0.60174006	0
CHAF1B	0.60055244	0
TADA2A	0.59745514	0
UTP25	0.59591234	0
KIF5B	0.5938569	1
TADA1	0.5926568	0
CCNA2	0.5889815	0
TRAF7	0.58666176	1
IRF4	0.5863954	1
CAV1	0.586094	1
PLBD2	0.58533686	0
EPS15	0.58521605	1
SPECC1	0.5842954	1
ERC1	0.58411247	1
SH3PXD2A	0.5830541	0
SALL4	0.58129746	1
B3GNT3	0.5802054	0
FOXB1	0.5801906	0
PPM1F	0.5786128	0
ATP5F1C	0.57859427	0
H3-3A	0.5782448	1
SMC1A	0.57820594	1
GPC3	0.57460785	1
ATG3	0.5742162	0
SOCS2	0.57216734	0
REV1	0.5713401	0
PRPF38B	0.5689405	0
FOXA1	0.5684041	1
CTR9	0.56817853	0
DENND4C	0.56675476	0
NFXL1	0.5664129	0
CEP170B	0.56552285	0
MED22	0.5642911	0
TMEM109	0.5641041	0
PRMT2	0.5635368	0
RALGAPA2	0.56187886	0
RNF130	0.5601913	0
AKT3	0.55941623	1
G3BP2	0.559384	0
RGCC	0.55816346	0
PPP2R2A	0.55735874	0
KSR1	0.55685496	0
L3MBTL1	0.55642194	0
SKI	0.5547241	1
ACTR3B	0.55439675	0
MYOD1	0.5538032	1
ZNF623	0.55320793	0
PPP6R1	0.5494675	0
DAXX	0.5492599	1
CBLC	0.5479049	1
NTHL1	0.54495883	1
GORASP2	0.5432332	0
PRDM1	0.54316056	1
SLC27A6	0.54183716	0
RPS6KB2	0.5416866	0
RPL32	0.5399741	0
MTHFD2	0.5380818	0
MBD6	0.5360824	0
VCPIP1	0.53449667	0
LPGAT1	0.5318451	0
TRAM1	0.529467	0
TCF12	0.5289514	1
CASP3	0.52870023	1
FOXL2	0.52768433	1
CCDC6	0.527507	1
EIF2AK2	0.5262706	0
ITPRIP	0.52448577	0
ATL2	0.5230873	0
ZG16B	0.5228192	0
GLMN	0.5221457	0
TKFC	0.52073485	0
ZNF431	0.5198791	0
CALCOCO2	0.518519	0
PTPMT1	0.5180981	0
MAPK8	0.51576793	1
ERAS	0.51532835	0
ANOS1	0.51505005	0
ACVR1	0.5112808	1
MAP2K4	0.51090944	1
STAB1	0.51074284	0
GPATCH1	0.5100597	0
UBE2K	0.5096921	0
RSAD1	0.5075803	0
NELFB	0.50751483	0
CDKN1B	0.50728047	1
INA	0.5041402	0
CDC7	0.5024356	0
PEBP4	0.50149494	0
PTBP3	0.49728137	0
CREB1	0.49484596	1
GLOD4	0.49474353	0
TTBK1	0.49461856	0
MAP1LC3A	0.49418393	0
LRCH3	0.4941755	0
CDYL2	0.49325117	0
GPBP1L1	0.49242124	0
SUMO2	0.4918713	0
KCNJ5	0.49133682	1
RIN1	0.49096647	0
RRP9	0.4909255	0
SNX22	0.48914585	0
ZKSCAN8	0.48771185	0
TPM4	0.48756856	1
RAP1GDS1	0.48754233	1
RETREG1	0.48686856	0
GPN3	0.48595086	0
PRRC1	0.485866	0
CCDC77	0.4820756	0
SLC39A10	0.4811264	0
KIT	0.48078674	1
MFSD4A	0.4802587	0
GMCL2	0.47972932	0
LMBRD2	0.47819033	0
CLRN2	0.4740227	0
RPL22	0.47326118	1
KL	0.4718829	1
GRAMD2A	0.47099537	0
ZNF547	0.47084802	0
SPCS2	0.47039255	0
BTF3	0.46996608	0
IKZF3	0.46789584	1
ACTR10	0.46706453	0
MPO	0.46705836	1
