	score	true label
ABITRAM	0.36046296	0
ACSL6	0.14786637	1
ACTR5	0.4762217	0
ACTR8	0.19577754	0
ACVR1	0.50122464	1
ADAM32	0.39247352	0
ADAMTSL5	0.23237303	0
ADCK2	0.32055512	0
ADGRF5	0.32716092	0
ADTRP	0.2761801	0
AEN	0.23582192	0
AFF3	0.28662303	1
AFF4	0.53442204	1
AIFM2	0.31761974	0
AMACR	0.4382659	1
ANAPC1	0.6286945	0
ANK1	0.8425314	1
ARHGEF11	0.5947864	0
ARHGEF12	0.6951002	1
ARMC1	0.5155121	0
ARNT	0.6258458	1
ASAP2	0.5413093	0
ASPHD1	0.17665955	0
ATE1	0.3561023	0
ATP2B3	0.58962625	1
ATP5F1E	0.15175311	0
ATP5IF1	0.33903345	0
ATP5MC2	0.24120721	0
ATP5MC3	0.23637314	0
ATP9A	0.44793853	0
AURKA	0.582296	1
B3GALNT1	0.44076413	0
BAX	0.5186249	1
BBC3	0.5380393	0
BCAM	0.49802035	0
BCAS3	0.66159576	0
BCL11A	0.5363497	1
BCL2L15	0.5604714	0
BCL9L	0.42626923	1
BCORL1	0.38774687	1
BCR	0.73687994	1
BIRC3	0.6432754	1
BLOC1S1	0.27506262	0
BPIFA2	0.34464362	0
BRD4	0.6873971	1
BRICD5	0.16321294	0
BRIP1	0.62198126	1
BRIX1	0.60942644	0
BSPRY	0.38113236	0
BTBD6	0.20024648	0
BTF3	0.5077858	0
BUB1B	0.5278422	1
BUD13	0.513138	0
C14orf180	0.12818144	0
C16orf46	0.13447882	0
C1orf116	0.33991313	0
C4B_2	0.6701399	0
CALN1	0.24413499	0
CAPSL	0.21642837	0
CARS1	0.48044577	1
CAV1	0.50946796	1
CCDC51	0.4233788	0
CD44	0.69911116	1
CD46	0.6655961	0
CD82	0.3006222	1
CD8B	0.4617034	0
CD93	0.6244124	0
CDH1	0.71726763	1
CDX2	0.55233115	1
CDYL2	0.36768284	0
CEMIP	0.5392519	0
CENPS	0.49692956	0
CENPX	0.29078308	0
CEP112	0.24462041	0
CEP128	0.697594	0
CEP170B	0.6508614	0
CEP85	0.70069104	0
CEP95	0.30850253	0
CFAP52	0.4095754	0
CHCHD7	0.30750856	1
CHIT1	0.42381185	0
CHRNA5	0.38175088	1
CIITA	0.5922868	1
CLDN18	0.217043	0
CLDN7	0.17317323	0
CLDND1	0.46247783	0
CLDND2	0.09196384	0
CLIC1	0.41728705	0
CLP1	0.45446405	1
CLSPN	0.7502147	0
CMC2	0.45185512	0
CNIH1	0.12682651	0
CNOT10	0.53328294	0
CNPPD1	0.20599803	0
CNPY2	0.44519073	0
CNTRL	0.5978712	1
COL20A1	0.5880176	0
COL2A1	0.7281465	1
COQ3	0.14420088	0
COX8A	0.4929672	1
CRLF2	0.40778565	1
CRNKL1	0.5648319	1
CSF1R	0.75175273	1
CSNK1A1L	0.59642315	0
CTNNB1	0.77787334	1
CTNND1	0.5496875	1
CTSV	0.60234064	0
CTXN3	0.11852957	0
CUL3	0.67737967	1
CXorf66	0.45140204	0
CYB5D2	0.19506258	0
CYP1B1	0.5668931	1
DCAF16	0.36049405	0
DCBLD1	0.37117752	0
DDB2	0.564168	1
DDX6	0.52460015	1
DENND4C	0.70605457	0
DEPTOR	0.7430488	0
DGCR8	0.76388204	1
DGLUCY	0.2293104	0
DIMT1	0.37412986	0
DIP2A	0.37829423	0
DNAAF2	0.3566622	0
DNAJC4	0.4226246	0
DNMT3B	0.46476102	1
DPYD	0.48189372	1
ECSIT	0.45343003	0
ECT2L	0.60016346	1
EDDM3B	0.3873228	0
EFCAB6	0.33904693	0
EIF3E	0.67528844	1
ELF3	0.59369045	1
ELOA2	0.5508846	0
EMC6	0.26011667	0
EMC7	0.3571001	0
EP300	0.62728417	1
EPGN	0.2011966	0
EPHX1	0.60623765	1
EPPIN	0.17637074	0
ERAS	0.24191478	0
ERC1	0.5361728	1
ERG	0.5357107	1
ESF1	0.532057	0
FAM156A	0.23532374	0
FAM209A	0.26167446	0
FAM234A	0.34943575	0
FAM83D	0.6165954	0
FANCD2	0.48989525	1
FARSB	0.51771706	0
FEN1	0.5761848	1
FGF8	0.41840178	1
FGFR1OP2	0.4378806	0
FGFR3	0.5884239	1
FIS1	0.36028343	0
FITM2	0.23244286	0
FNDC9	0.18925697	0
FOXH1	0.47858062	0
FOXL2	0.5168067	1
FOXO1	0.70892	1
FOXO3	0.71663004	1
FYB1	0.56979793	0
GDPGP1	0.20695111	0
GGA2	0.33589453	0
GKN2	0.24139516	0
GLB1L2	0.38724566	0
GNAS	0.6628615	1
GNG7	0.47161198	0
GNG8	0.45575553	0
GOLT1A	0.21186733	0
GORASP2	0.5203783	0
GPC3	0.5006258	1
GPR108	0.15888168	0
GPR149	0.20657225	0
GPR151	0.2647895	0
GPR152	0.25891232	0
GPR155	0.39882994	0
GPR162	0.21545616	0
GPR182	0.45296508	0
GRPEL2	0.09536092	0
GTF2H2C	0.118511125	0
GTF2IRD2B	0.15424395	0
GTPBP8	0.26424497	0
GTSE1	0.5979687	0
H3-3A	0.47999358	1
HAPLN3	0.54950875	0
HDHD3	0.48100176	0
HECTD3	0.49840775	0
HEPHL1	0.57283854	0
HEY1	0.59508544	1
HIF1A	0.6300696	1
HLF	0.6404993	1
HOXD13	0.52999353	1
HSP90AB1	0.7063316	1
IGF1R	0.58522624	1
IL17A	0.25356054	1
IL18	0.36515564	1
IL2	0.54316247	1
IL22RA1	0.14432946	0
IL27RA	0.29766974	0
IL6ST	0.4587718	1
INO80D	0.51086795	0
INO80E	0.36611626	0
IQCN	0.505105	0
IRGC	0.40364495	0
ISL2	0.3052285	0
ISOC1	0.45163053	0
ISX	0.4308989	1
ITGAV	0.6331395	1
JUN	0.65057117	1
KCNE5	0.30574733	0
KDELR2	0.3818422	0
KDELR3	0.5193215	0
KDM6A	0.5528205	1
KDR	0.82327414	1
KIAA1549	0.43186396	1
KIF5B	0.541522	1
KIR3DL3	0.3260158	0
KIRREL1	0.52812904	0
KLK7	0.4130783	0
KLRF2	0.1616393	0
KNL1	0.6519691	1
KRTAP10-4	0.3093485	0
KRTAP19-6	0.39391774	0
KRTAP2-3	0.25870144	0
KRTAP3-1	0.2983676	0
KRTAP3-3	0.3094158	0
KRTAP4-2	0.34731266	0
KRTAP8-1	0.41645342	0
KRTAP9-2	0.33395877	0
KRTAP9-3	0.514292	0
KRTAP9-4	0.25743753	0
KRTAP9-8	0.45302773	0
KRTCAP3	0.32353687	0
KYAT1	0.2538309	0
LAMP3	0.6970604	0
LATS1	0.73461384	1
LAYN	0.22575375	0
LEPROTL1	0.16984847	1
LGALS3	0.70552194	1
LIN37	0.5177146	0
LMO2	0.6054244	1
LPCAT2	0.32993168	0
LPP	0.7652456	1
LRP11	0.11100473	0
LRRC15	0.5816487	0
LRRC45	0.32607603	0
LRRC4B	0.15363291	0
LYPD4	0.27242988	0
M1AP	0.31612	0
MANSC1	0.4364888	0
MAP1LC3A	0.52149594	0
MAP1LC3B2	0.4444216	0
MAP3K7CL	0.28454214	0
MAPK15	0.47466987	0
MAPK6	0.6329092	0
MBTD1	0.33216172	0
MCUB	0.3277066	0
MFN1	0.6474542	0
MIEF2	0.12657702	0
MIGA2	0.39697796	0
MLLT1	0.4181858	1
MMP1	0.48083726	1
MMP14	0.6735607	1
MMP9	0.6161116	1
MRE11	0.756905	0
MRPS18C	0.3063646	1
MRRF	0.3098659	0
MRTFA	0.39587992	1
MSANTD4	0.31671184	0
MSL3	0.45422655	0
MTA3	0.476556	0
MTERF1	0.3067183	0
MUC1	0.49361053	1
MUC4	0.50573814	1
MUCL1	0.47869438	0
MXD1	0.38558578	0
MYC	0.6361902	1
MYD88	0.52182585	1
MYZAP	0.4695321	0
NAA20	0.44672996	0
NACA	0.32553655	1
NACAD	0.2839993	0
NAIP	0.26564902	0
NELFE	0.3931671	0
NF1	0.8414137	1
NFE2L2	0.5350138	1
NIN	0.72758514	1
NPRL2	0.43190488	0
NR6A1	0.31303903	0
NRM	0.13833098	0
NSG2	0.53752124	0
NTNG2	0.44193006	0
NTRK2	0.5511684	1
NTRK3	0.8039559	1
NUDT9	0.27495795	0
NUP62CL	0.42052785	0
NUP98	0.7372505	1
ODF2L	0.39232343	0
OPRPN	0.16560267	0
OSGEPL1	0.2685911	0
P2RX5	0.5449461	0
PAAF1	0.18838716	0
PABPC3	0.65184444	0
PALB2	0.62967294	1
PAPPA2	0.81921816	0
PAX3	0.4768266	1
PCLAF	0.58136606	0
PDCD1LG2	0.44352922	1
PDF	0.34471267	0
PDGFRB	0.7770235	1
PDIA3	0.54117787	0
PHF13	0.17646322	0
PHF6	0.60410005	1
PHYHIPL	0.20401052	0
PI4KB	0.42769828	0
PIK3CA	0.70959294	1
PIP4P1	0.33877963	0
PLA2G4F	0.23837379	0
PLAU	0.5635605	1
PLBD1	0.451734	0
PLBD2	0.41524857	0
PLCG1	0.6612418	1
PLEKHB2	0.49605578	0
PML	0.66698796	1
PNLDC1	0.2602584	0
POLA2	0.57628334	0
POLE	0.7999562	1
POU2F1	0.6080214	0
PPA1	0.42891535	0
PPIP5K2	0.5242724	0
PPM1E	0.3737298	0
PPP1R16A	0.29482085	0
PPP2R1A	0.70651877	1
PRAP1	0.2662589	1
PRDM16	0.606328	1
PRKACA	0.65787786	1
PRKD3	0.5226267	0
PRL	0.42797914	1
PRPF38B	0.4324599	0
PRRT4	0.34120142	0
PTCH1	0.5028075	1
PTEN	0.7000975	1
PTPA	0.39415115	0
PTPN13	0.6569319	1
PTPRB	0.8140384	1
PWP2	0.30392948	0
PXYLP1	0.36809412	0
R3HDM2	0.5917722	0
RABEPK	0.44008112	0
RAC1	0.36219555	1
RACK1	0.47746238	0
RAD50	0.55114144	1
RAD51	0.7092792	1
RAET1E	0.22542377	0
RAP1GDS1	0.457265	1
RAPGEF3	0.5436076	0
RBM23	0.5046219	0
RBM34	0.39308852	0
RBMXL1	0.64631855	0
RBMY1E	0.11268364	0
RCC1	0.5937454	0
RCN3	0.31781054	0
RCOR1	0.7623161	0
REC8	0.4750213	0
REPIN1	0.48273277	0
RGPD3	0.34657827	1
RGS10	0.14747731	0
RGS11	0.5942618	0
RGS13	0.31892276	0
RHBDL1	0.11279906	0
RHBDL2	0.2496871	0
RHOF	0.543118	0
RIDA	0.32274753	0
RIMKLA	0.15881	0
RIOX2	0.46925336	0
RNF122	0.28677127	0
RNF130	0.08173551	0
RNF144B	0.50365514	0
RNF149	0.4544294	0
RNF19A	0.38116074	0
RNF43	0.6255644	1
RPF1	0.3905837	0
RPL5	0.6266699	1
RPP25	0.35748562	0
RRP9	0.4015769	0
RSF1	0.66787136	0
RTCA	0.28594416	0
SARAF	0.1390316	0
SDC4	0.56274474	1
SDHA	0.58317125	1
SEC11C	0.39251742	0
SEL1L3	0.40834314	0
SEM1	0.47179914	0
SEMA4G	0.3230781	0
SERTM1	0.14863119	0
SETBP1	0.7068206	1
SETDB1	0.46053353	1
SFTA2	0.0750734	0
SGK1	0.37901467	1
SGO2	0.77190095	0
SGSM1	0.22368634	0
SH3BGRL	0.51709044	0
SH3GLB1	0.49988937	0
SH3RF1	0.46790996	0
SHISAL1	0.460191	0
SHISAL2A	0.16442719	0
SIKE1	0.22406647	0
SIX2	0.476168	1
SLC15A5	0.1690298	0
SLC16A14	0.26834232	0
SLC23A3	0.27377534	0
SLC25A47	0.1517277	0
SLC25A51	0.39436138	0
SLC35F5	0.29297048	0
SLC39A6	0.68320596	0
SLC39A9	0.21834072	0
SLC44A5	0.6232827	0
SLC49A4	0.19876406	0
SLC4A3	0.43319598	0
SLC51B	0.34284166	0
SLTM	0.49858063	0
SMAD3	0.5028564	1
SMAD4	0.7916638	1
SMC6	0.42155576	0
SMNDC1	0.40669522	0
SMO	0.49110112	1
SNORC	0.16778603	0
SNRNP70	0.54265064	0
SNX21	0.12577647	0
SNX24	0.26125592	0
SNX30	0.5294808	0
SORBS2	0.4247315	1
SPIRE2	0.41425267	0
SPOPL	0.45167843	0
SPRYD4	0.5839179	0
SS18	0.5973512	1
ST3GAL1	0.1344901	0
ST6GAL1	0.25057784	0
STAG2	0.73116004	1
STK16	0.48875886	0
STMN4	0.166625	0
STRN	0.6006149	1
STX19	0.33842126	0
SUDS3	0.4485871	0
SUN1	0.65395564	0
SYCN	0.3351903	0
SYT17	0.3511947	0
TAL1	0.58382845	1
TANGO6	0.44919974	0
TBCCD1	0.21379998	0
TCF7L2	0.5811731	1
TCTN1	0.42632222	0
TENT5C	0.42119032	1
TESMIN	0.20493028	0
TEX35	0.34888163	0
TFE3	0.5550884	1
THRAP3	0.48131666	1
TICAM2	0.46057287	0
TIGD4	0.3675637	0
TKFC	0.2245518	0
TLR4	0.87433016	1
TMED3	0.32530597	0
TMED6	0.20676744	0
TMEM134	0.24451354	0
TMEM161A	0.23103802	0
TMEM167A	0.19491197	0
TMEM176B	0.27387196	0
TMEM177	0.5022368	0
TMEM182	0.308335	0
TMEM266	0.43826717	0
TMEM39B	0.2179342	0
TMEM41B	0.4838264	0
TMEM42	0.15220888	0
TMEM44	0.31819788	0
TMEM87A	0.29674688	0
TMPPE	0.2847727	0
TMPRSS12	0.37926987	0
TOMM20L	0.33866727	0
TOMM40L	0.21410775	0
TOP1	0.670383	1
TP53	0.8549284	1
TPGS2	0.34956115	0
TPRA1	0.261762	0
TRIP11	0.4049248	1
TSACC	0.25926247	0
TSPO2	0.16968173	0
TTLL10	0.14279	0
TTLL4	0.5089745	0
TUT1	0.4256939	0
TXLNG	0.5262921	0
UBA3	0.27102572	0
UBR5	0.84002626	1
UFD1	0.57704437	0
UHMK1	0.40362826	0
UHRF1	0.66073644	1
UNC13B	0.51930535	0
USP49	0.44790283	0
USP6	0.5169387	1
VEGFA	0.45478973	1
VPS9D1	0.2953638	0
VSIG8	0.33601022	0
VWC2L	0.34484744	0
WIZ	0.4475793	0
XIRP1	0.4484659	0
YIF1B	0.24120104	0
ZBTB14	0.52018785	0
ZBTB43	0.3233298	0
ZC3H18	0.23264961	0
ZDHHC18	0.4076708	0
ZFP2	0.23146126	0
ZIK1	0.37026054	0
ZKSCAN8	0.38649473	0
ZMAT2	0.28453654	0
ZMYM3	0.47609273	1
ZNF225	0.2590051	0
ZNF302	0.21938224	0
ZNF337	0.35770229	0
ZNF345	0.39034384	0
ZNF354A	0.22552152	0
ZNF398	0.483924	0
ZNF438	0.46857768	0
ZNF439	0.18391313	0
ZNF441	0.24279468	0
ZNF485	0.49882	0
ZNF491	0.17515127	0
ZNF501	0.20976856	0
ZNF519	0.377168	0
ZNF529	0.36237687	0
ZNF556	0.41537547	0
ZNF596	0.23169336	0
ZNF615	0.40813646	0
ZNF646	0.2758097	0
ZNF670	0.2552818	0
ZNF671	0.21327074	0
ZNF684	0.1816543	0
ZNF705G	0.1356163	0
ZNF707	0.46293074	0
ZNF708	0.18930136	0
ZNF724	0.40577048	0
ZNF763	0.21428394	0
ZNF771	0.30994666	0
ZNF773	0.36528793	0
ZNF790	0.25607318	0
ZNF791	0.28627104	0
ZNF865	0.24845433	0
ZSCAN16	0.1980938	0
ZSCAN30	0.31938112	0
