	score	true label
TLR4	0.87433016	1
TP53	0.8549284	1
ANK1	0.8425314	1
NF1	0.8414137	1
UBR5	0.84002626	1
KDR	0.82327414	1
PAPPA2	0.81921816	0
PTPRB	0.8140384	1
NTRK3	0.8039559	1
POLE	0.7999562	1
SMAD4	0.7916638	1
CTNNB1	0.77787334	1
PDGFRB	0.7770235	1
SGO2	0.77190095	0
LPP	0.7652456	1
DGCR8	0.76388204	1
RCOR1	0.7623161	0
MRE11	0.756905	0
CSF1R	0.75175273	1
CLSPN	0.7502147	0
DEPTOR	0.7430488	0
NUP98	0.7372505	1
BCR	0.73687994	1
LATS1	0.73461384	1
STAG2	0.73116004	1
COL2A1	0.7281465	1
NIN	0.72758514	1
CDH1	0.71726763	1
FOXO3	0.71663004	1
PIK3CA	0.70959294	1
RAD51	0.7092792	1
FOXO1	0.70892	1
SETBP1	0.7068206	1
PPP2R1A	0.70651877	1
HSP90AB1	0.7063316	1
DENND4C	0.70605457	0
LGALS3	0.70552194	1
CEP85	0.70069104	0
PTEN	0.7000975	1
CD44	0.69911116	1
CEP128	0.697594	0
LAMP3	0.6970604	0
ARHGEF12	0.6951002	1
BRD4	0.6873971	1
SLC39A6	0.68320596	0
CUL3	0.67737967	1
EIF3E	0.67528844	1
MMP14	0.6735607	1
TOP1	0.670383	1
C4B_2	0.6701399	0
RSF1	0.66787136	0
PML	0.66698796	1
CD46	0.6655961	0
GNAS	0.6628615	1
BCAS3	0.66159576	0
PLCG1	0.6612418	1
UHRF1	0.66073644	1
PRKACA	0.65787786	1
PTPN13	0.6569319	1
SUN1	0.65395564	0
KNL1	0.6519691	1
PABPC3	0.65184444	0
CEP170B	0.6508614	0
JUN	0.65057117	1
MFN1	0.6474542	0
RBMXL1	0.64631855	0
BIRC3	0.6432754	1
HLF	0.6404993	1
MYC	0.6361902	1
ITGAV	0.6331395	1
MAPK6	0.6329092	0
HIF1A	0.6300696	1
PALB2	0.62967294	1
ANAPC1	0.6286945	0
EP300	0.62728417	1
RPL5	0.6266699	1
ARNT	0.6258458	1
RNF43	0.6255644	1
CD93	0.6244124	0
SLC44A5	0.6232827	0
BRIP1	0.62198126	1
FAM83D	0.6165954	0
MMP9	0.6161116	1
BRIX1	0.60942644	0
POU2F1	0.6080214	0
PRDM16	0.606328	1
EPHX1	0.60623765	1
LMO2	0.6054244	1
PHF6	0.60410005	1
CTSV	0.60234064	0
STRN	0.6006149	1
ECT2L	0.60016346	1
GTSE1	0.5979687	0
CNTRL	0.5978712	1
SS18	0.5973512	1
CSNK1A1L	0.59642315	0
HEY1	0.59508544	1
ARHGEF11	0.5947864	0
RGS11	0.5942618	0
RCC1	0.5937454	0
ELF3	0.59369045	1
CIITA	0.5922868	1
R3HDM2	0.5917722	0
ATP2B3	0.58962625	1
FGFR3	0.5884239	1
COL20A1	0.5880176	0
IGF1R	0.58522624	1
SPRYD4	0.5839179	0
TAL1	0.58382845	1
SDHA	0.58317125	1
AURKA	0.582296	1
LRRC15	0.5816487	0
PCLAF	0.58136606	0
TCF7L2	0.5811731	1
UFD1	0.57704437	0
POLA2	0.57628334	0
FEN1	0.5761848	1
HEPHL1	0.57283854	0
FYB1	0.56979793	0
CYP1B1	0.5668931	1
CRNKL1	0.5648319	1
DDB2	0.564168	1
PLAU	0.5635605	1
SDC4	0.56274474	1
BCL2L15	0.5604714	0
TFE3	0.5550884	1
KDM6A	0.5528205	1
CDX2	0.55233115	1
NTRK2	0.5511684	1
RAD50	0.55114144	1
ELOA2	0.5508846	0
CTNND1	0.5496875	1
HAPLN3	0.54950875	0
P2RX5	0.5449461	0
RAPGEF3	0.5436076	0
IL2	0.54316247	1
RHOF	0.543118	0
SNRNP70	0.54265064	0
KIF5B	0.541522	1
ASAP2	0.5413093	0
PDIA3	0.54117787	0
CEMIP	0.5392519	0
BBC3	0.5380393	0
NSG2	0.53752124	0
BCL11A	0.5363497	1
ERC1	0.5361728	1
ERG	0.5357107	1
NFE2L2	0.5350138	1
AFF4	0.53442204	1
CNOT10	0.53328294	0
ESF1	0.532057	0
HOXD13	0.52999353	1
SNX30	0.5294808	0
KIRREL1	0.52812904	0
BUB1B	0.5278422	1
TXLNG	0.5262921	0
DDX6	0.52460015	1
PPIP5K2	0.5242724	0
