	score	true label
A2M	0.74097675	0
ABHD14A	0.2718028	0
ACSL3	0.3927177	1
ACTR3B	0.488192	0
ADAMTSL5	0.59555674	0
ADGRG3	0.2116249	0
AEN	0.28791028	0
ALG10B	0.15137546	0
ANGPTL7	0.27786094	0
ANK1	0.8985325	1
ANKMY2	0.44257632	0
ANKRD27	0.6377114	0
AOC1	0.62036943	0
ARFIP1	0.4887163	0
ARHGAP26	0.45128456	1
ARHGAP5	0.6153186	1
ARHGEF40	0.48671046	0
ARID3C	0.12684366	0
ASPHD1	0.19591418	0
ATE1	0.28958303	0
ATIC	0.6498912	1
ATL2	0.30159378	0
ATM	0.899559	1
ATP5IF1	0.10968655	0
ATP5MF	0.16792552	0
ATP6V1H	0.36880666	0
ATR	0.8923273	1
B3GNT9	0.21964927	0
B4GALNT4	0.3789459	0
BAD	0.5428947	1
BAP1	0.6379431	1
BBX	0.18637514	0
BCL11A	0.8180138	1
BCL11B	0.87279165	1
BCL3	0.6919054	1
BCL9	0.7091131	1
BCLAF3	0.42984277	0
BDH2	0.24032228	0
BIVM	0.039062727	0
BRD3	0.6743166	1
BRMS1L	0.42686644	0
BTBD6	0.31956428	0
BTBD8	0.064248726	0
BUD13	0.26049453	0
BZW1	0.24984293	0
C1QTNF2	0.3946615	0
C1orf56	0.05472353	0
CABS1	0.3579878	0
CALCOCO1	0.43517733	0
CALCOCO2	0.54051703	0
CALHM6	0.17364316	0
CAMTA1	0.42169952	1
CARS1	0.289061	1
CASP3	0.7207326	1
CASS4	0.13979678	0
CAV1	0.6686124	1
CBFA2T3	0.60919833	1
CBFB	0.70242447	1
CBLIF	0.55134004	0
CCDC184	0.26810485	0
CCDC59	0.23738122	0
CCDC85B	0.084717415	0
CCDC89	0.050628822	0
CCN5	0.511665	0
CCNE1	0.7215207	1
CCNJL	0.51957434	0
CCR4	0.5293424	1
CD82	0.6641699	1
CD93	0.41466784	0
CDC42SE1	0.15684777	0
CDC42SE2	0.35267785	0
CDK4	0.70900714	1
CDKN1A	0.6856248	1
CEACAM7	0.20054409	0
CELSR2	0.69837046	1
CEP128	0.2979753	0
CEP85	0.08035632	0
CFAP52	0.38247365	0
CHERP	0.22752137	0
CHP1	0.5778095	0
CHRAC1	0.39113107	0
CHST11	0.4805654	1
CKAP4	0.49607468	0
CLASRP	0.3992381	0
CLRN2	0.077562235	0
CLTCL1	0.5658065	1
CNIH1	0.2670885	0
COL20A1	0.40342292	0
COX6C	0.14280207	1
COX8A	0.5062655	1
CPEB3	0.23278311	1
CRAMP1	0.13684237	0
CRCP	0.18102941	0
CREB3L1	0.41317528	1
CREB3L2	0.749266	1
CREBBP	0.9134811	1
CRTC3	0.4252414	1
CTNND1	0.6615483	1
CTR9	0.6473643	0
CTRB2	0.31035033	0
CXCR4	0.8182678	1
CYP17A1	0.45035368	1
DCAF12L2	0.5631187	1
DCAF16	0.14589724	0
DCAKD	0.19226024	0
DDB2	0.46853018	1
DDR1	0.6831478	0
DEPTOR	0.6910201	0
DGCR8	0.865722	1
DHX35	0.19410414	0
DNM2	0.40256637	1
DNMT3B	0.75107116	1
DOP1B	0.3233584	0
DROSHA	0.85243666	1
DUSP23	0.48662224	0
E2F1	0.83630705	1
E2F6	0.6971714	0
EDA2R	0.6995287	0
EDF1	0.15119042	0
EDRF1	0.29536077	0
EIF1AX	0.40447444	1
EIF2AK2	0.5475415	0
EIF3L	0.16078769	0
EIF5B	0.65420496	0
EMC6	0.13355406	0
EPHX1	0.6041816	1
ERBB4	0.875469	1
ERC1	0.59134406	1
ERCC1	0.62986034	1
ERCC2	0.5431984	1
EREG	0.71297646	1
ERG	0.63997126	1
ERO1A	0.45485505	0
ERO1B	0.17073442	0
ESR1	0.71246815	1
ETV1	0.76299417	1
ETV4	0.7660736	1
EXOC7	0.36253348	0
FAAP100	0.06735627	0
FAM234A	0.10036317	0
FAM241B	0.035317697	0
FAM47C	0.43316478	1
FANCG	0.4793796	1
FARSB	0.28940552	0
FASLG	0.717137	1
FBLL1	0.17590234	0
FBLN2	0.62144166	1
FGF8	0.7160728	1
FGFR1	0.8246767	1
FIP1L1	0.4834389	1
FLT3	0.8884136	1
FLT4	0.92693555	1
FNBP1	0.5043708	1
FNDC9	0.15919647	0
