	score	true label
A2M	0.6049915	0
AAMDC	0.3386714	0
ABCG2	0.44135565	1
ABHD10	0.27569717	0
ABL1	0.8246784	1
ACTL8	0.19176789	0
ACVR1	0.39530903	1
ACVR1B	0.49041423	1
ADAM32	0.3803312	0
ADCK2	0.30628213	0
AFF1	0.40334338	1
AIF1L	0.3330986	0
AKAP3	0.31235647	0
AKAP7	0.41815653	0
AKNA	0.2561481	0
ALDH2	0.51954186	1
AMACR	0.2887245	1
AMER2	0.35626104	0
ANGPTL7	0.4074417	0
APC	0.79846174	1
ARAF	0.6000759	1
ARFIP1	0.27264556	0
ARHGAP26	0.47500095	1
ARHGEF16	0.5545093	0
ARHGEF28	0.44647965	0
ARHGEF40	0.3554342	0
ARID1A	0.91042423	1
ARID2	0.8105214	1
ARID3C	0.20382562	0
ARL4A	0.29016396	0
ASIC1	0.54764223	0
ASRGL1	0.24101189	0
ATXN7L3	0.21657968	0
B3GNT9	0.2984008	0
BAD	0.4469358	1
BAP1	0.6619002	1
BAZ1A	0.5911789	1
BBS9	0.25412396	0
BDH2	0.24504435	0
BEGAIN	0.40969497	0
BIRC3	0.56700385	1
BIRC6	0.69223416	1
BPIFB3	0.24008402	0
BRAF	0.75186276	1
BRCA2	0.8718028	1
BRD1	0.52312046	0
BRMS1	0.5394731	1
BTBD2	0.26162153	0
BTBD6	0.19840527	0
C11orf49	0.26878113	0
C16orf46	0.21479607	0
C16orf91	0.24524002	0
C16orf92	0.21419497	0
C1orf56	0.32293072	0
C1orf61	0.23905282	0
CACTIN	0.4217864	0
CACUL1	0.38151464	0
CARD11	0.39490974	1
CASC3	0.49315658	0
CBLB	0.7393404	1
CBLC	0.38106638	1
CBLN1	0.17581284	0
CCDC110	0.27360052	0
CCDC181	0.18125649	0
CCDC51	0.35722336	0
CCDC58	0.19280298	0
CCDC90B	0.26745027	0
CCL2	0.5222206	1
CCM2	0.22577128	0
CCN1	0.25312558	0
CCNC	0.31612593	1
CCND1	0.7523762	1
CCND3	0.8198209	1
CD300C	0.20438497	0
CD40LG	0.34805232	0
