	score	true label
A1CF	0.53587425	1
ABHD10	0.29964137	0
ABHD6	0.39560166	0
ABRAXAS2	0.57889247	0
ACKR3	0.3023018	1
ADAMTSL5	0.5129419	0
ADH1B	0.3284722	1
AFF1	0.47497958	1
AKAP12	0.59854096	0
AKNAD1	0.26261774	0
AKT3	0.5739236	1
ALK	0.86800563	1
ALPG	0.10870407	0
AMER2	0.3416799	0
ANKRD46	0.12950206	0
ANKS1A	0.48897782	0
ANP32B	0.5758632	0
ANXA13	0.31652993	0
APBB1IP	0.48216432	0
APEX1	0.6231758	1
AR	0.8157231	1
ARFIP1	0.32003012	0
ARHGAP5	0.60199857	1
ARHGEF10	0.18767636	1
ARHGEF12	0.56058407	1
ARHGEF28	0.27358678	0
ARNT	0.6740191	1
ASIC2	0.35703114	0
ASXL2	0.46803093	1
ATF1	0.68925583	1
ATP5F1A	0.64728516	0
ATP5F1E	0.16230872	0
ATP5MC1	0.12856248	0
ATP5MC3	0.18562768	0
ATP5MG	0.43777865	0
ATR	0.7332969	1
ATXN7L3	0.39622152	0
B4GALNT4	0.6006233	0
BAD	0.54299617	1
BBS9	0.23471305	0
BBX	0.5938684	0
BCL11A	0.60380405	1
BCL11B	0.44582635	1
BCL2	0.67127925	1
BCL2L1	0.5758015	1
BCL2L13	0.2945462	0
BCL2L15	0.5403648	0
BCLAF1	0.6238149	1
BEND5	0.09241022	0
BFAR	0.61298627	0
BIRC3	0.6869653	1
BIRC6	0.8083023	1
BMP6	0.4631645	1
BMPR1A	0.51159346	1
BRICD5	0.18849413	0
BTNL9	0.072772354	0
C11orf45	0.13597593	0
C11orf49	0.3724507	0
C19orf18	0.12735386	0
C1QTNF2	0.52342445	0
C1QTNF9	0.39602354	0
CACTIN	0.23505338	0
CALCOCO2	0.5305324	0
CALHM6	0.10325191	0
CARD17	0.21161088	0
CASP3	0.65296346	1
CBFB	0.2976547	1
CBSL	0.13655415	0
CCDC105	0.24294427	0
CCDC59	0.33734396	0
CCDC6	0.5570663	1
CCDC70	0.6081731	0
CCM2	0.14474013	0
CCNA2	0.68385494	0
CCND3	0.6240054	1
CCNE1	0.65136135	1
CD300A	0.18316455	0
CD300C	0.2612084	0
CD82	0.113481306	1
CD93	0.5880066	0
CDIPT	0.17552385	0
CDK4	0.74131274	1
CDYL2	0.5915518	0
CEBPA	0.6665641	1
CEMIP	0.22571981	0
CENPI	0.3621352	0
CENPM	0.33524403	0
CENPS	0.34965485	0
CEP170B	0.4006842	0
CEP89	0.46174687	1
CES4A	0.41956082	0
CHCHD7	0.092652775	1
CHDH	0.15109815	0
CHEK2	0.6431835	1
CHERP	0.27542853	0
CHMP3	0.42430848	0
CHST11	0.2586392	1
CKAP4	0.5896367	0
CKB	0.585701	1
CLASRP	0.39420766	0
CLDND1	0.41001886	0
CLIC1	0.39822122	0
CNDP2	0.17340006	0
CNOT10	0.27964255	0
COL3A1	0.703188	1
COPRS	0.57563174	0
COPS2	0.6173474	0
COQ10B	0.0947771	0
CPA5	0.2540428	0
CREB3L1	0.6240917	1
CREBBP	0.9261902	1
CTNNA2	0.8385388	1
CTNNB1	0.8005001	1
CTNND1	0.6910074	1
CTR9	0.6376537	0
CTSV	0.6122653	0
CWC15	0.3608609	0
CWC22	0.26438704	0
CXCL8	0.55074966	0
CYB5D2	0.11849234	0
CYB5R1	0.39198905	0
CYP1B1	0.25048536	1
CYP2C8	0.27803707	1
