	score	true label
ABCG2	0.651635	1
ABHD14B	0.38526326	0
ABHD15	0.37932125	0
ACTR10	0.48563844	0
ACTR3B	0.45843524	0
ACTR3C	0.37220663	0
ACTR6	0.4623716	0
ACVR1	0.40696746	1
AEN	0.34244162	0
AFDN	0.85326016	1
AFF4	0.7189706	1
AKT3	0.4564185	1
AMDHD1	0.25969997	0
ANO9	0.27386555	0
ANOS1	0.57147783	0
ANP32B	0.49967995	0
ARHGAP26	0.29811156	1
ARHGEF11	0.7401949	0
ARID3A	0.5152961	0
ARMC1	0.38477412	0
ASPHD1	0.41307467	0
ASPHD2	0.49546736	0
ATE1	0.41435057	0
ATG12	0.3597748	0
ATG3	0.55691755	0
ATIC	0.73609114	1
ATL2	0.55806273	0
ATP1B4	0.49394408	0
ATP5F1C	0.6323277	0
ATP5MC2	0.3060053	0
ATP5MC3	0.25166553	0
ATP5MF	0.42276865	0
ATP6V1F	0.21946569	0
ATPAF1	0.29988638	0
ATR	0.8384508	1
AURKB	0.68160987	1
AXIN2	0.33963796	1
B3GNT3	0.44513232	0
B4GALNT2	0.39254594	0
BCAM	0.484176	0
BCAP29	0.30446306	0
BCL11B	0.46096268	1
BCL2L12	0.47772044	1
BCL2L13	0.41831082	0
BCORL1	0.7219713	1
BIRC3	0.7730807	1
BMP5	0.24828029	1
BPIFB3	0.30270553	0
BRD4	0.7625694	1
BRMS1L	0.37630343	0
BROX	0.4188994	0
BTBD2	0.54919285	0
BTF3	0.6166096	0
BTK	0.7116031	1
BTNL9	0.2981962	0
C14orf93	0.34307855	0
C17orf80	0.36553448	0
C1QTNF9	0.310783	0
CACUL1	0.2701643	0
CALCOCO2	0.50133616	0
CANT1	0.323914	1
CAPN8	0.2437654	0
CAPNS2	0.22201066	0
CARS1	0.6343563	1
CASP3	0.5563363	1
CASP8	0.6621009	1
CAV1	0.6670895	1
CBLC	0.5599308	1
CBLN1	0.3041497	0
CCDC110	0.38739434	0
CCDC15	0.36786208	0
CCDC6	0.48904085	1
CCDC70	0.26727778	0
CCDC77	0.4028533	0
CCL2	0.4222332	1
CCN2	0.4813477	0
CCN4	0.39940384	0
CCN5	0.42840433	0
CCN6	0.38072485	0
CCNA2	0.63496035	0
CCND3	0.535969	1
CCR7	0.34825668	1
CD101	0.42154813	0
CD28	0.30013645	1
CD300A	0.30726773	0
CD300C	0.3332611	0
CD40LG	0.2820775	0
CD79B	0.3933075	1
CDC42SE2	0.41605216	0
CDC7	0.54886746	0
CDCA2	0.6856846	0
CDH1	0.64456683	1
CDH11	0.36227623	1
CDK12	0.746723	1
CDKN1B	0.52988493	1
CDKN2C	0.43667585	1
CDYL2	0.549813	0
CEP170B	0.6066693	0
CEP250	0.77255094	0
CHAF1B	0.6162102	0
CHCHD7	0.25443214	1
CHD2	0.65324795	1
CHST11	0.54449767	1
CLDN18	0.31209168	0
CLRN2	0.41587347	0
CLTC	0.70604825	1
CNOT11	0.4738297	0
CNPY2	0.3701142	0
CNTNAP2	0.7992632	1
COL26A1	0.4307753	0
COQ10B	0.27805614	0
COX8A	0.28111035	1
CPTP	0.37431127	0
CRCP	0.4832817	0
CREB1	0.6033636	1
CREBBP	0.8516119	1
CSF2	0.23438315	1
CTR9	0.57089084	0
CXorf66	0.41862664	0
CYB5D2	0.3969459	0
CYLD	0.74595356	1
CYP17A1	0.261901	1
DAXX	0.7606236	1
DBX2	0.30181232	0
DDR1	0.474207	0
DDR2	0.65178645	1
DENND4C	0.6843702	0
DEPTOR	0.53098816	0
DIDO1	0.8050901	0
DISP1	0.49783045	0
DNAAF2	0.52952725	0
DNPH1	0.44360113	0
DUSP12	0.38341644	0
DYNLT3	0.2854448	0
E2F1	0.6591691	1
E2F6	0.40602097	0
ECHDC2	0.31459612	0
EIF1	0.2740626	0
EIF2AK2	0.49233946	0
EIF4A2	0.5132388	1
EMC6	0.37020198	0
EMID1	0.34711444	0
EML4	0.5735895	1
EPHA7	0.7684661	1
EPS15	0.5362693	1
ERAS	0.42776757	0
