	score	true label
PTEN	0.8861189	1
CUL3	0.8775344	1
NF1	0.8730049	1
PTPRB	0.8480159	1
MUC4	0.8419852	1
KDR	0.83697003	1
BCL9L	0.83411866	1
NTRK3	0.8292179	1
PAPPA2	0.8283302	0
ARHGEF11	0.82760537	0
PIK3CA	0.8042367	1
KDM6A	0.80238473	1
TLR4	0.7914407	1
ARHGEF12	0.78694344	1
RACK1	0.77760047	0
TCF7L2	0.77659464	1
UBR5	0.7711833	1
STAG2	0.76946145	1
CTNNB1	0.7651011	1
POLE	0.76372874	1
PTPN13	0.7562714	1
LATS1	0.75558007	1
CDX2	0.7513799	1
ELF3	0.7436345	1
HIF1A	0.7429196	1
SMAD3	0.738654	1
STRN	0.7383494	1
BRD4	0.7351331	1
HEPHL1	0.732729	0
ARNT	0.73239475	1
CD44	0.73215556	1
GPC3	0.7313488	1
POU2F1	0.73006487	0
PPA1	0.7282991	0
LAMP3	0.7276494	0
EP300	0.7275556	1
NUP98	0.72672033	1
PML	0.7241776	1
NFE2L2	0.72246134	1
TP53	0.7217194	1
RGS11	0.7200783	0
BIRC3	0.71959627	1
FOXO1	0.7136091	1
KIF5B	0.7120754	1
GNAS	0.7114353	1
FOXO3	0.7098491	1
SLC44A5	0.7068906	0
CIITA	0.7063098	1
MUC1	0.7043108	1
CD46	0.7020734	0
BCL11A	0.70073044	1
ANAPC1	0.69998765	0
GORASP2	0.6949893	0
TENT5C	0.6935299	1
CEP128	0.6926856	0
DENND4C	0.6916447	0
MAPK6	0.6911825	0
CNTRL	0.68966264	1
NIN	0.6894747	1
JUN	0.6879763	1
IGF1R	0.6875931	1
PDIA3	0.687397	0
RAD50	0.6872186	1
RCOR1	0.6861032	0
PDGFRB	0.68383867	1
BUB1B	0.6803234	1
PALB2	0.67207444	1
MAPK15	0.6717908	0
H3-3A	0.67145044	1
BCR	0.66722023	1
UHRF1	0.6664249	1
PPP2R1A	0.66507167	1
SDC4	0.6642434	1
FEN1	0.661986	1
C4B_2	0.66060305	0
CSF1R	0.6590256	1
SNRNP70	0.6579497	0
SEM1	0.6532466	0
MYD88	0.6520742	1
LGALS3	0.65206176	1
GTSE1	0.6518052	0
MYC	0.6485592	1
TOP1	0.647138	1
PLCG1	0.64679986	1
CLSPN	0.6465149	0
DDX6	0.64426124	1
RNF43	0.6426493	1
CHRNA5	0.63970643	1
RAC1	0.6389883	1
AFF4	0.6388992	1
SH3RF1	0.6381961	0
FGFR3	0.6359404	1
BTF3	0.63242847	0
FYB1	0.63241994	0
PRKACA	0.6320044	1
CDH1	0.63094836	1
AURKA	0.62890446	1
MRE11	0.62631047	0
SETDB1	0.6237671	1
MMP9	0.62004507	1
FOXH1	0.61994255	0
HLF	0.6184126	1
KIAA1549	0.61764276	1
TRIP11	0.61727923	1
TAL1	0.61705273	1
EIF3E	0.6137619	1
UFD1	0.61344063	0
BRIX1	0.6132451	0
ESF1	0.61281645	0
LPP	0.6098122	1
CTNND1	0.60973597	1
PTPA	0.6086246	0
CYP1B1	0.6084676	1
CEP85	0.6066173	0
DGCR8	0.60653114	1
PABPC3	0.60617554	0
MTA3	0.60526097	0
USP6	0.60425186	1
PHF13	0.60396945	0
RAD51	0.5946838	1
CAV1	0.5938719	1
CTSV	0.5935117	0
DPYD	0.5926606	1
RHBDL2	0.5891193	0
WIZ	0.58771217	0
KNL1	0.58155257	1
RSF1	0.58039236	0
TXLNG	0.58035386	0
CEP170B	0.5784358	0
FAM234A	0.575178	0
FGF8	0.57329714	1
HEY1	0.57152003	1
NPRL2	0.5711669	0
DNAAF2	0.56982857	0
RCC1	0.5643253	0
ERG	0.5625078	1
ZNF707	0.5620053	0
REPIN1	0.5613178	0
KIRREL1	0.56101716	0
SS18	0.56085765	1
SPIRE2	0.56022125	0
RPL5	0.5590353	1
CLIC1	0.5561097	0
PPIP5K2	0.5554289	0
SMAD4	0.55534756	1
RPF1	0.5549263	0
FARSB	0.55478436	0
MXD1	0.55354846	0
TTLL4	0.5505651	0
SLTM	0.5505463	0
SIKE1	0.54949284	0
BBC3	0.5489349	0
KRTAP8-1	0.54850733	0
SDHA	0.5477568	1
SUDS3	0.5471746	0
PLAU	0.5463664	1
LMO2	0.54530734	1
BCL2L15	0.5452449	0
SLC39A6	0.5436039	0
CHIT1	0.5428144	0
SYT17	0.5415558	0
MMP14	0.54135954	1
CD93	0.53865117	0
BRIP1	0.5362147	1
ELOA2	0.5357745	0
ITGAV	0.5340381	1
ZMYM3	0.5311819	1
SGK1	0.5310908	1
COX8A	0.5304166	1
KDELR2	0.53003925	0
CENPS	0.52970946	0
BAX	0.5296488	1
CLDND1	0.5284738	0
CSNK1A1L	0.52837193	0
DDB2	0.5282296	1
NUDT9	0.5270282	0
NTRK2	0.5264553	1
ZNF529	0.52456194	0
SGO2	0.5244227	0
STX19	0.5233979	0
ISX	0.5229514	1
CMC2	0.52273476	0
VEGFA	0.5226525	1
FANCD2	0.52199	1
UNC13B	0.5209102	0
COL2A1	0.51928174	1
GNG7	0.51889706	0
PRL	0.5188592	1
RIOX2	0.5177519	0
FAM83D	0.51745254	0
GPR155	0.5158571	0
IL2	0.5157906	1
COL20A1	0.5157283	0
ISOC1	0.51537	0
ERC1	0.5150694	1
TCTN1	0.5120045	0
SNX30	0.510723	0
PRKD3	0.51018417	0
PLBD1	0.5096183	0
MFN1	0.508056	0
MANSC1	0.5070436	0
POLA2	0.5058072	0
ANK1	0.50542986	1
TANGO6	0.5050108	0
RHOF	0.5044757	0
HSP90AB1	0.50025934	1
STK16	0.49949712	0
HECTD3	0.4988669	0
NELFE	0.49638644	0
RCN3	0.4945251	0
SMC6	0.49237925	0
TMEM177	0.4923274	0
RBM23	0.48842773	0
ZNF485	0.48692527	0
RAP1GDS1	0.48453298	1
SORBS2	0.48379678	1
BCAS3	0.48329505	0
SUN1	0.4817504	0
ZNF398	0.48090664	0
PTCH1	0.47615695	1
ACTR5	0.47458285	0
USP49	0.47433454	0
RNF19A	0.47416264	0
TBCCD1	0.4741324	0
PWP2	0.47372222	0
PRDM16	0.47308597	1
NAA20	0.4721845	0
M1AP	0.4672858	0
CENPX	0.46602517	0
RPP25	0.46506414	0
SLC16A14	0.46433324	0
FGFR1OP2	0.46336693	0
SIX2	0.46254915	1
PCLAF	0.46014237	0
RNF122	0.45972523	0
BUD13	0.45857286	0
CRNKL1	0.45422536	1
CARS1	0.45413536	1
PHF6	0.45011416	1
PI4KB	0.4470524	0
ERAS	0.44683623	0
LIN37	0.44673023	0
CLP1	0.4425338	1
CNOT10	0.43933097	0
ZNF438	0.43921256	0
CCDC51	0.4368848	0
GNG8	0.43582115	0
ACVR1	0.43030262	1
REC8	0.42858496	0
DEPTOR	0.42845768	0
FOXL2	0.42796317	1
NUP62CL	0.42601413	0
KRTAP9-2	0.42582273	0
NAIP	0.42439443	0
BCAM	0.42349643	0
ATP2B3	0.42303666	1
GTF2H2C	0.42275915	0
ECSIT	0.42136177	0
GGA2	0.42058077	0
DIMT1	0.4187623	0
PAAF1	0.41833195	0
EMC7	0.41772795	0
ZDHHC18	0.41760898	0
MAP1LC3A	0.41610974	0
CAPSL	0.41575998	0
TFE3	0.41443175	1
AEN	0.41395634	0
DNMT3B	0.41188064	1
SMO	0.4104337	1
FIS1	0.4095932	0
IL18	0.4083129	1
MSANTD4	0.40751892	0
ARMC1	0.4069662	0
ASAP2	0.40582266	0
SH3BGRL	0.40537995	0
CD8B	0.4053765	0
MRTFA	0.4037345	1
RAPGEF3	0.40191022	0
HAPLN3	0.40118486	0
ODF2L	0.3991514	0
CEMIP	0.393773	0
RBMXL1	0.39198565	0
ZNF791	0.39049637	0
SPOPL	0.3902967	0
CRLF2	0.3881511	1
KRTAP9-8	0.3870488	0
NSG2	0.38547006	0
CDYL2	0.38313296	0
MMP1	0.38265744	1
SLC4A3	0.38237876	0
PLBD2	0.3820222	0
ATP5IF1	0.38159966	0
PPM1E	0.3796199	0
THRAP3	0.3778366	1
IRGC	0.37734324	0
PLEKHB2	0.37653387	0
RGPD3	0.37589893	1
SEMA4G	0.3727889	0
IL27RA	0.37238774	0
ZKSCAN8	0.37215167	0
RIDA	0.37197727	0
AFF3	0.36889705	1
UBA3	0.36848298	0
TICAM2	0.3675513	0
TEX35	0.36701965	0
ZNF337	0.36588153	0
KLK7	0.36366156	0
PLA2G4F	0.36318043	0
R3HDM2	0.36294788	0
TSACC	0.361318	0
EDDM3B	0.35913864	0
ZSCAN30	0.3582464	0
MAP3K7CL	0.35604995	0
LRRC15	0.35536703	0
MLLT1	0.35487667	1
ZBTB14	0.3528011	0
AIFM2	0.3511905	0
RBM34	0.35021386	0
ADAM32	0.35020578	0
ADTRP	0.35004875	0
ZNF671	0.34900856	0
MYZAP	0.34813386	0
SH3GLB1	0.3464095	0
ZNF646	0.34537202	0
NTNG2	0.34428006	0
ATP9A	0.34217486	0
ECT2L	0.3401094	1
TPRA1	0.33975843	0
TMEM44	0.3397159	0
HOXD13	0.3380363	1
CEP95	0.33646178	0
EPPIN	0.33585536	0
IQCN	0.3356548	0
ZNF615	0.33312324	0
ZNF865	0.33289966	0
KRTAP9-3	0.3319402	0
DCAF16	0.33034346	0
PRPF38B	0.33025226	0
GTPBP8	0.32707033	0
EFCAB6	0.32634187	0
CNPY2	0.3246161	0
LYPD4	0.32304817	0
PAX3	0.3200396	1
ZMAT2	0.31936318	0
ZBTB43	0.31855845	0
ZNF773	0.31631878	0
BSPRY	0.3159957	0
NACA	0.31424493	1
MAP1LC3B2	0.31357333	0
SLC35F5	0.31281787	0
LPCAT2	0.31143138	0
VSIG8	0.3110875	0
DIP2A	0.3070949	0
ST3GAL1	0.3061286	0
TMEM41B	0.30551872	0
MSL3	0.30535698	0
RNF149	0.30518085	0
PPP1R16A	0.30394775	0
RNF144B	0.30289912	0
VPS9D1	0.30226633	0
SNX24	0.30217347	0
ZNF724	0.3019141	0
IL6ST	0.2973581	1
ZNF670	0.29348466	0
CEP112	0.29194748	0
TUT1	0.29095215	0
SYCN	0.29073423	0
TMEM87A	0.2900216	0
GOLT1A	0.28947705	0
ZC3H18	0.28793696	0
MTERF1	0.28755653	0
RABEPK	0.28652492	0
CD82	0.28339806	1
NR6A1	0.28067008	0
ZNF708	0.27879396	0
RGS13	0.2765481	0
ADGRF5	0.2762805	0
PXYLP1	0.274728	0
CNPPD1	0.27401364	0
