	score	true label
TP53	0.9401487	1
CREBBP	0.9320286	1
KEAP1	0.9301694	1
ATM	0.9139182	1
ERBB4	0.9112301	1
ATR	0.8871193	1
TLR4	0.872728	1
TRRAP	0.8725232	1
CXCR4	0.87194836	1
ACTR3B	0.8715154	0
SMAD4	0.8626243	1
FGFR1	0.8616956	1
LEF1	0.8609074	1
E2F1	0.85649556	1
MET	0.8553486	1
GATA2	0.84743565	1
KIT	0.8449434	1
FLT4	0.8354084	1
STAT6	0.82980585	1
WT1	0.8285062	1
MAPK15	0.8223525	0
HRAS	0.8210025	1
FLT3	0.8208457	1
GTPBP4	0.818663	0
PMS2	0.8178692	1
STAT3	0.8147852	1
MAF	0.81454736	1
ANK1	0.81207025	1
CASP3	0.80986834	1
DNMT3B	0.8087239	1
HIF1A	0.8064507	1
MUTYH	0.80433416	1
SMARCA4	0.80411375	1
KIAA1549	0.8038969	1
TOP1	0.8037713	1
GNAQ	0.8020962	1
MITF	0.79934275	1
KLK3	0.7988335	1
RNF213	0.7957287	1
ETV4	0.7956994	1
IL6	0.79353875	1
SDHC	0.7885349	1
CTNND1	0.78657544	1
SGK1	0.78346485	1
IQGAP3	0.78019536	0
JARID2	0.7781409	0
RHOV	0.7713561	0
HNF1A	0.770896	1
MTRR	0.7681913	1
DROSHA	0.7650817	1
PDLIM5	0.7593862	0
PARP1	0.7574832	1
TNKS2	0.7569834	0
USP6	0.755381	1
TERT	0.7543555	1
SDHA	0.754177	1
PMEL	0.75201035	0
KAT2B	0.7459301	0
NSD3	0.74489164	1
ERCC2	0.7447359	1
PHLPP2	0.74314296	0
PTHLH	0.73928535	1
ETV1	0.73846257	1
IGFBP3	0.7364196	1
NFKB2	0.7332732	1
ESR1	0.730906	1
NKX2-1	0.72965753	1
CDKN1A	0.7284757	1
HEPHL1	0.72831583	0
DNM2	0.7277266	1
MME	0.7248708	1
PARD3B	0.7239	0
FOXO3	0.72036105	1
TCF12	0.7202376	1
COX8A	0.7187563	1
FUS	0.7161594	1
HSP90AA1	0.7153251	1
EREG	0.7131334	1
FASLG	0.71176636	1
H3-3A	0.71065253	1
VAV1	0.710114	1
FGF8	0.70918095	1
RAD51B	0.7087095	1
SKP2	0.70731574	1
BCL11A	0.7063359	1
ANKRD27	0.70565027	0
IL2	0.70430833	1
NAPSA	0.70354044	0
JAZF1	0.70271474	1
LMNA	0.7017119	1
DGCR8	0.70114493	1
CTR9	0.6948649	0
VDR	0.691223	1
REV1	0.6875781	0
NONO	0.68619984	1
SDC4	0.6833947	1
ST8SIA2	0.68162465	0
BCL11B	0.6799101	1
TC2N	0.6777066	0
EIF5B	0.6770541	0
PAPPA2	0.6761702	0
KAT7	0.67497104	1
KNL1	0.6741116	1
STAG1	0.67319804	1
MAPK6	0.6641701	0
CELSR2	0.66223425	1
CAV1	0.66196805	1
POLR2B	0.66001254	0
CREB3L2	0.65964836	1
RCC2	0.6579627	0
CCNE1	0.6522377	1
CD82	0.6488446	1
RHOG	0.6477274	0
ARHGAP5	0.6449852	1
RCOR1	0.64465904	0
MZF1	0.6426427	0
RIT1	0.6412069	1
MAPK11	0.64065456	0
NCOA2	0.6404122	1
ROBO2	0.6385938	1
BRD3	0.6348382	1
NFKBIE	0.6341184	1
A2M	0.6326531	0
BAD	0.62844455	1
OGG1	0.6272284	1
GABPB1	0.626917	0
PDIA3	0.6268099	0
CCR4	0.625583	1
ATIC	0.62495524	1
H3-3B	0.6236274	1
ERCC1	0.6236105	1
TSHR	0.6231577	1
CDK4	0.6225561	1
CHP1	0.62187845	0
CBFB	0.62152386	1
PHC3	0.62095976	0
NFATC2	0.6195585	1
PPM1E	0.6180054	0
FOXH1	0.61768186	0
SYMPK	0.6140971	0
KRIT1	0.6128825	0
DDB2	0.61206466	1
NINL	0.61108494	0
S100G	0.60807437	0
GPC5	0.6075734	1
NTF4	0.6066426	0
PDCD1LG2	0.6057776	1
GPR149	0.6055423	0
E2F6	0.6051754	0
GPX1	0.60424036	1
P2RY8	0.60236347	1
SMO	0.6003208	1
TNC	0.5983745	1
RAB7B	0.5980867	0
ERG	0.5978305	1
PLEKHH3	0.5908823	0
CBLIF	0.590754	0
DEPTOR	0.5907191	0
EIF2AK2	0.5889543	0
ARHGEF40	0.583113	0
PCLAF	0.58033764	0
