	score	true label
A2M	0.5507331	0
AAMDC	0.2973671	0
ABCG2	0.5775592	1
ABHD10	0.29720965	0
ABL1	0.8501843	1
ACTL8	0.31825948	0
ACVR1	0.16478899	1
ACVR1B	0.3849117	1
ADAM32	0.2337136	0
ADCK2	0.34645918	0
AFF1	0.47733372	1
AIF1L	0.2811209	0
AKAP3	0.28470722	0
AKAP7	0.31450966	0
AKNA	0.2417243	0
ALDH2	0.625687	1
AMACR	0.35008946	1
AMER2	0.33068565	0
ANGPTL7	0.16330706	0
APC	0.8038704	1
ARAF	0.54382074	1
ARFIP1	0.2659904	0
ARHGAP26	0.3877707	1
ARHGEF16	0.5336627	0
ARHGEF28	0.45599777	0
ARHGEF40	0.2280087	0
ARID1A	0.81934774	1
ARID2	0.79983294	1
ARID3C	0.26990327	0
ARL4A	0.30838326	0
ASIC1	0.4516023	0
ASRGL1	0.2872044	0
ATXN7L3	0.35065177	0
B3GNT9	0.23269641	0
BAD	0.42210382	1
BAP1	0.63345253	1
BAZ1A	0.59566736	1
BBS9	0.32548457	0
BDH2	0.28584975	0
BEGAIN	0.27664357	0
BIRC3	0.64878875	1
BIRC6	0.73428094	1
BPIFB3	0.2654952	0
BRAF	0.8080999	1
BRCA2	0.8131507	1
BRD1	0.61434853	0
BRMS1	0.50745684	1
BTBD2	0.5690941	0
BTBD6	0.3492123	0
C11orf49	0.42772633	0
C16orf46	0.2985862	0
C16orf91	0.11699007	0
C16orf92	0.17632735	0
C1orf56	0.22635242	0
C1orf61	0.27559775	0
CACTIN	0.42946595	0
CACUL1	0.7115449	0
CARD11	0.66897684	1
CASC3	0.4969101	0
CBLB	0.7341227	1
CBLC	0.6537431	1
CBLN1	0.39541942	0
CCDC110	0.23765521	0
CCDC181	0.40061292	0
CCDC51	0.363804	0
CCDC58	0.2504196	0
CCDC90B	0.39266175	0
CCL2	0.31351963	1
CCM2	0.29901007	0
CCN1	0.14202864	0
CCNC	0.45057517	1
CCND1	0.5582627	1
CCND3	0.7336594	1
CD300C	0.1744517	0
CD40LG	0.31126142	0
CD74	0.3069741	1
CDIPT	0.42712337	0
CDK12	0.64256334	1
CDKN1A	0.76295704	1
CEACAM3	0.099029794	0
CEBPA	0.68332916	1
CENPC	0.32725215	0
CENPM	0.40624118	0
CEP85L	0.48901644	0
CEP89	0.33758387	1
CES4A	0.49207932	0
CFAP52	0.2596527	0
CHDH	0.3008582	0
CHEK2	0.67760235	1
CHP2	0.16340797	0
CHRAC1	0.3668087	0
CHRNA5	0.18486479	1
CKAP4	0.48358846	0
CLDN22	0.26073068	0
CLEC2L	0.15519921	0
CLU	0.79626095	1
COL3A1	0.32977903	1
COPRS	0.33147773	0
COQ3	0.38743538	0
CPSF1	0.5867797	0
CPSF7	0.7314455	0
CRACR2A	0.27762252	0
CRCP	0.3306001	0
CREB1	0.638776	1
CRLF2	0.2160984	1
CSF3R	0.60188496	1
