	score	true label
ZEB1	0.91612834	1
TCF3	0.9034625	1
SMAD4	0.8993452	1
SMARCA4	0.8985155	1
NTRK1	0.89078486	1
LMNA	0.8868874	1
ID1	0.8669593	1
LIMS1	0.86602986	0
RB1	0.8630842	1
SPOP	0.8620933	1
KMT2A	0.86201906	1
KIAA1549L	0.85879135	0
IRF4	0.8524585	1
ABL1	0.8501843	1
EPHA3	0.8451063	1
YWHAQ	0.84491664	0
SMAD3	0.8226385	1
ARID1A	0.81934774	1
FLNA	0.816171	1
VHL	0.81602323	1
ERBB2	0.8141898	1
BRCA2	0.8131507	1
BRAF	0.8080999	1
MYH11	0.80758303	1
APC	0.8038704	1
ARID2	0.79983294	1
XIRP1	0.79938895	0
CLU	0.79626095	1
PTGS2	0.78870744	1
TP63	0.78777254	1
RAD51	0.77878684	1
TPM3	0.77282786	1
MSH6	0.77257365	1
GOPC	0.76991844	1
SMAD2	0.7686118	1
NUMA1	0.76778823	1
SYNPO2	0.7671076	0
TSC2	0.7643183	1
CDKN1A	0.76295704	1
CYP1B1	0.7599148	1
DNMT1	0.7587832	1
HOXA9	0.7580043	1
TRIP11	0.75752836	1
PPIP5K2	0.7557465	0
NOTCH2	0.75309193	1
IL6	0.75218534	1
NIN	0.74250156	1
WNK2	0.7410143	1
PCNA	0.73743284	1
ETV1	0.734983	1
BIRC6	0.73428094	1
CBLB	0.7341227	1
CCND3	0.7336594	1
HSP90AA1	0.73226964	1
CPSF7	0.7314455	0
PAPPA2	0.7314212	0
SLTM	0.72814226	0
TRIM27	0.72135293	1
PPFIBP1	0.7172237	1
PHYHIPL	0.71389997	0
CACUL1	0.7115449	0
USP8	0.7111674	1
FGFR2	0.709888	1
FLT4	0.7084024	1
LRRC15	0.7083019	0
KSR1	0.7061508	0
H2AFX	0.703146	0
KCNG2	0.70221645	0
TET1	0.702024	1
HNRNPH1	0.70118463	0
MST1R	0.696624	1
SOX2	0.69491565	1
NFIB	0.69159114	1
PABPC1	0.6910921	1
PYCARD	0.687261	1
NDRG1	0.68696594	1
POLD1	0.6864867	1
MYC	0.686448	1
PAX8	0.68594825	1
PAX7	0.6855619	1
ZMYM3	0.6849525	1
RCC1	0.6846979	0
CEBPA	0.68332916	1
GATA1	0.68332416	1
NELFB	0.6830136	0
RBBP4	0.67946744	0
HIST1H3A	0.67833817	1
HNRNPH3	0.6779121	0
CHEK2	0.67760235	1
FOXO3	0.67643636	1
HNRNPR	0.67471373	0
CARD11	0.66897684	1
EPAS1	0.66774315	1
RNF213	0.66498744	1
GPBP1L1	0.66304123	0
RAB3IP	0.65821856	0
NPLOC4	0.6567089	0
CBLC	0.6537431	1
ZNF521	0.6532829	1
GTSE1	0.6510445	0
BIRC3	0.64878875	1
VEGFA	0.6487382	1
CDK12	0.64256334	1
JAZF1	0.6407107	1
ETV5	0.6402604	1
CREB1	0.638776	1
WWTR1	0.63803136	1
MAP1LC3A	0.6352784	0
BAP1	0.63345253	1
WRN	0.629712	1
TMEM209	0.6277164	0
ALDH2	0.625687	1
MTUS1	0.62496805	0
XPC	0.62155646	1
ID3	0.6212653	1
MPO	0.6145681	1
BRD1	0.61434853	0
ZNF48	0.61193204	0
WDR44	0.6109188	0
HEATR1	0.60558045	0
KIF5B	0.6034324	1
CSF3R	0.60188496	1
MAP2K4	0.59610814	1
BAZ1A	0.59566736	1
MVB12B	0.595371	0
TFRC	0.5951501	1
PER1	0.59371287	1
CTNND1	0.591421	1
YBX3	0.58975726	0
EXT2	0.5881597	1
CPSF1	0.5867797	0
RAD54L2	0.5853482	0
DDX5	0.5835837	1
ABCG2	0.5775592	1
LCP1	0.57673866	1
DDX19B	0.57570565	0
HIST2H3A	0.574974	0
RAD51B	0.57455456	1
NAA25	0.5741291	0
GIT2	0.5740442	0
RBM10	0.5722219	1
POLR1E	0.5715585	0
SH3GLB1	0.5713286	0
DNAJC7	0.5712697	0
BTBD2	0.5690941	0
TAF15	0.56749225	1
PTK6	0.5666884	1
TCEA1	0.55971944	1
SND1	0.55949485	1
FANCC	0.5584128	1
CCND1	0.5582627	1
KLF4	0.55562514	1
ZNF438	0.5545711	0
E2F6	0.55456907	0
TTBK1	0.5529006	0
QKI	0.55081093	1
A2M	0.5507331	0
GLMN	0.5491195	0
L3MBTL1	0.5480988	0
SULT1E1	0.5467818	0
RBM4	0.54514724	0
ARAF	0.54382074	1
MTHFD2	0.5403141	0
ZNF276	0.5357073	0
ARHGEF16	0.5336627	0
SIX2	0.5327897	1
CTNNA2	0.52974606	1
MAP9	0.52884054	0
PMS1	0.5215926	1
MAGOHB	0.51947826	0
DLGAP3	0.5166948	0
SH3RF1	0.5157281	0
SUDS3	0.51381356	0
RAB7A	0.51342833	0
STIL	0.51251346	1
ERP29	0.50940734	0
TPM4	0.50912374	1
BRMS1	0.50745684	1
PALB2	0.50432146	1
HNRNPUL2	0.504051	0
ELF3	0.5037073	1
NABP2	0.5034741	0
L3MBTL3	0.50258505	0
RABGAP1L	0.5021031	0
GTF3C4	0.5008033	0
TYMS	0.49899974	1
STAG2	0.49889106	1
CASC3	0.4969101	0
FNBP1	0.49324185	1
CES4A	0.49207932	0
FOXH1	0.4911414	0
NFKBIE	0.48999786	1
CEP85L	0.48901644	0
FAM163A	0.48667732	0
NACA	0.48420873	1
CKAP4	0.48358846	0
EIF4A2	0.48335677	1
TAF6L	0.48170933	0
POLD3	0.47794133	0
JADE2	0.47777042	0
ERCC1	0.47746152	1
AFF1	0.47733372	1
VEZT	0.47520608	0
DICER1	0.47213832	1
STK16	0.4696129	0
GPR182	0.46941122	0
DDB2	0.4666849	1
LMO1	0.46277198	1
MOB1A	0.46261987	0
HNRNPCL1	0.45845157	0
PSIP1	0.45838833	1
ZC3H15	0.45753455	0
RGPD3	0.45748177	1
FANCF	0.45607406	1
ARHGEF28	0.45599777	0
NR4A3	0.45333904	1
PPP6R3	0.4527418	0
WIF1	0.4521331	1
ASIC1	0.4516023	0
CCNC	0.45057517	1
POU5F1	0.45054665	1
MTRR	0.448152	1
TRIM71	0.44460502	0
RPL32	0.44211063	0
ELOF1	0.4358918	0
HSPB11	0.43455964	0
ZNF280A	0.43024263	0
CACTIN	0.42946595	0
MYD88	0.42903885	1
C11orf49	0.42772633	0
CDIPT	0.42712337	0
FMNL1	0.42627758	0
BAD	0.42210382	1
KRTAP10-8	0.42148668	0
GRIN2A	0.41888523	1
HMBOX1	0.4171153	0
LZTR1	0.41463932	1
KRTAP21-2	0.41442457	0
ZNF524	0.40874743	0
SPATA5L1	0.40864128	0
TUBA4B	0.4070283	0
CENPM	0.40624118	0
GRM3	0.40588903	1
CYB5R1	0.4047788	0
TRMT112	0.4046399	0
DUSP23	0.40338588	0
MYEF2	0.40195912	0
CCDC181	0.40061292	0
VAMP4	0.3987723	0
CBLN1	0.39541942	0
SLC51A	0.39531857	0
EXT1	0.39505786	1
CCDC90B	0.39266175	0
DHX35	0.3926052	0
NDOR1	0.3924071	0
ENY2	0.38914058	0
ARHGAP26	0.3877707	1
COQ3	0.38743538	0
STAB1	0.38519314	0
ACVR1B	0.3849117	1
