	score	true label
A1CF	0.6605337	1
ABHD10	0.22837794	0
ABHD6	0.16899523	0
ABRAXAS2	0.565814	0
ACKR3	0.41142958	1
ADAMTSL5	0.23297119	0
ADH1B	0.26727968	1
AFF1	0.4886848	1
AKAP12	0.7365736	0
AKNAD1	0.33178192	0
AKT3	0.528843	1
ALK	0.7196356	1
ALPG	0.24937761	0
AMER2	0.27990344	0
ANKRD46	0.17901577	0
ANKS1A	0.46545926	0
ANP32B	0.6682618	0
ANXA13	0.31074342	0
APBB1IP	0.4052115	0
APEX1	0.54123175	1
AR	0.803895	1
ARFIP1	0.3083211	0
ARHGAP5	0.6759963	1
ARHGEF10	0.54764944	1
ARHGEF12	0.46541363	1
ARHGEF28	0.19645104	0
ARNT	0.711059	1
ASIC2	0.28823203	0
ASXL2	0.47799674	1
ATF1	0.65774286	1
ATP5F1A	0.6186758	0
ATP5F1E	0.2860154	0
ATP5MC1	0.23204136	0
ATP5MC3	0.19766557	0
ATP5MG	0.36881304	0
ATR	0.6676928	1
ATXN7L3	0.43404046	0
B4GALNT4	0.7368995	0
BAD	0.69845617	1
BBS9	0.25036073	0
BBX	0.58734995	0
BCL11A	0.6818098	1
BCL11B	0.65541065	1
BCL2	0.6168877	1
BCL2L1	0.5808536	1
BCL2L13	0.25866386	0
BCL2L15	0.40808296	0
BCLAF1	0.55937874	1
BEND5	0.26267588	0
BFAR	0.5525217	0
BIRC3	0.5378138	1
BIRC6	0.7134221	1
BMP6	0.7094697	1
BMPR1A	0.63089544	1
BRICD5	0.18029457	0
BTNL9	0.17309913	0
C11orf45	0.21269408	0
C11orf49	0.25272244	0
C19orf18	0.6134104	0
C1QTNF2	0.4220593	0
C1QTNF9	0.36060098	0
CACTIN	0.4236227	0
CALCOCO2	0.55094945	0
CALHM6	0.17517136	0
CARD17	0.28979662	0
CASP3	0.71892816	1
CBFB	0.17310688	1
CBSL	0.47500807	0
CCDC105	0.20519555	0
CCDC59	0.30021852	0
CCDC6	0.39351347	1
CCDC70	0.20418659	0
CCM2	0.24722365	0
CCNA2	0.7617863	0
CCND3	0.67412245	1
CCNE1	0.60210675	1
CD300A	0.15426853	0
CD300C	0.19931185	0
CD82	0.23415247	1
CD93	0.40237457	0
CDIPT	0.22600427	0
CDK4	0.5271419	1
CDYL2	0.27128202	0
CEBPA	0.6778386	1
CEMIP	0.22960624	0
CENPI	0.33515123	0
CENPM	0.38440308	0
CENPS	0.5221803	0
CEP170B	0.5247493	0
CEP89	0.31378677	1
CES4A	0.54034364	0
CHCHD7	0.2034336	1
CHDH	0.43932945	0
CHEK2	0.53375137	1
CHERP	0.49830383	0
CHMP3	0.33979994	0
CHST11	0.20889804	1
CKAP4	0.4750761	0
CKB	0.5914694	1
CLASRP	0.4636642	0
CLDND1	0.121162966	0
CLIC1	0.51386213	0
CNDP2	0.43726832	0
CNOT10	0.45600638	0
COL3A1	0.4846601	1
COPRS	0.4097762	0
COPS2	0.63029253	0
COQ10B	0.25647265	0
CPA5	0.27748924	0
CREB3L1	0.33866867	1
CREBBP	0.8971859	1
CTNNA2	0.6433681	1
