	score	true label
NCOR1	0.89998037	1
CREBBP	0.8971859	1
VHL	0.89649427	1
CTNNB1	0.8852579	1
SNW1	0.88284576	0
KDM6A	0.8765669	1
XPC	0.8652415	1
EGR1	0.86497116	1
MTOR	0.86308223	1
DNMT3B	0.85006106	1
MYH9	0.8303617	1
PTPRC	0.8272808	1
ZFHX3	0.8254863	1
NBN	0.8171338	1
FGFR2	0.8167125	1
TNC	0.81424695	1
FASLG	0.8063747	1
MIEF1	0.80454904	0
AR	0.803895	1
KMT2D	0.80359185	1
PTPRD	0.79711807	1
YWHAQ	0.7946473	0
MSH6	0.79368675	1
CTR9	0.7890947	0
FLT3	0.7887491	1
IRS4	0.78081256	1
HSP90AB1	0.7803234	1
FH	0.77120006	1
MKI67	0.7662085	1
EFCAB6	0.76310647	0
CCNA2	0.7617863	0
FANCA	0.7482105	1
JAK2	0.7461475	1
FES	0.7455289	1
RHOA	0.7410713	1
TLR4	0.74082065	1
B4GALNT4	0.7368995	0
AKAP12	0.7365736	0
VIM	0.736517	1
PAX3	0.7345433	1
PRDM16	0.7294668	1
REL	0.72781765	1
PRKAR1A	0.7213242	1
FASN	0.72041714	1
ALK	0.7196356	1
CASP3	0.71892816	1
NOS3	0.7184087	1
MDM2	0.7169863	1
PALB2	0.7163886	1
IRF4	0.71579367	1
BIRC6	0.7134221	1
ARNT	0.711059	1
BMP6	0.7094697	1
VDR	0.7094113	1
RAF1	0.70438284	1
NCK1	0.70257676	0
FARSB	0.7001204	0
SYK	0.6997179	1
FBN3	0.69889545	0
HMGA1	0.6985631	1
BAD	0.69845617	1
UHRF1	0.6981096	1
KLK3	0.69764245	1
KCNJ5	0.6848569	1
NKX3-1	0.6830449	1
HOXA9	0.68292063	1
FOXH1	0.682858	0
BCL11A	0.6818098	1
CEBPA	0.6778386	1
LAIR2	0.6762427	0
ARHGAP5	0.6759963	1
CCND3	0.67412245	1
RAPH1	0.67356044	0
WWTR1	0.67181695	1
ANP32B	0.6682618	0
ATR	0.6676928	1
NFATC2	0.66354126	1
A1CF	0.6605337	1
MIER1	0.6603106	0
SOX2	0.65837747	1
PBX1	0.6582031	1
ATF1	0.65774286	1
N4BP2	0.6572053	1
TGFBR2	0.6571579	1
BCL11B	0.65541065	1
PRDM2	0.6475924	1
CTNNA2	0.6433681	1
PIK3R1	0.64320457	1
WIZ	0.6411022	0
HECTD3	0.63853157	0
HNRNPA2B1	0.6370765	1
PPP2R2A	0.6345579	0
NCOA2	0.6340087	1
EIF3L	0.6338913	0
BMPR1A	0.63089544	1
COPS2	0.63029253	0
SETDB1	0.62659204	1
EZH2	0.62609005	1
ATP5F1A	0.6186758	0
BCL2	0.6168877	1
HNRNPH3	0.61624736	0
C19orf18	0.6134104	0
CTNND1	0.6124512	1
POU5F1	0.60901725	1
TMOD1	0.607561	0
PHLPP2	0.6043762	0
CCNE1	0.60210675	1
STIL	0.60123295	1
CTSV	0.5987996	0
IL6	0.5984964	1
FIP1L1	0.5970923	1
STAG1	0.59534276	1
RNF144A	0.59413034	0
SMAD5	0.5930698	0
CKB	0.5914694	1
DYNLT1	0.58882207	0
RBM10	0.5883476	1
CXCL8	0.58744633	0
BBX	0.58734995	0
SLTM	0.58527786	0
HEATR1	0.5842895	0
DDX39A	0.583792	0
NABP2	0.58371437	0
MAP2K1	0.58112574	1
BCL2L1	0.5808536	1
FNBP1	0.57017875	1
NEFH	0.5693389	1
