	score	true label
ABCG2	0.6132809	1
ABHD14B	0.41583306	0
ABHD15	0.40814072	0
ACTR10	0.45034504	0
ACTR3B	0.60168374	0
ACTR3C	0.22145717	0
ACTR6	0.35792324	0
ACVR1	0.3234298	1
AEN	0.3555257	0
AFDN	0.74762374	1
AFF4	0.4199973	1
AKT3	0.43286198	1
AMDHD1	0.3893457	0
ANO9	0.4208075	0
ANOS1	0.6544062	0
ANP32B	0.50027955	0
ARHGAP26	0.3920376	1
ARHGEF11	0.5412082	0
ARID3A	0.4782792	0
ARMC1	0.3599288	0
ASPHD1	0.48555335	0
ASPHD2	0.3340457	0
ATE1	0.46888962	0
ATG12	0.38075286	0
ATG3	0.5132698	0
ATIC	0.759107	1
ATL2	0.531209	0
ATP1B4	0.3455057	0
ATP5F1C	0.6246305	0
ATP5MC2	0.3249242	0
ATP5MC3	0.32195243	0
ATP5MF	0.37556022	0
ATP6V1F	0.32576	0
ATPAF1	0.3020087	0
ATR	0.7006632	1
AURKB	0.7670941	1
AXIN2	0.39733002	1
B3GNT3	0.5260908	0
B4GALNT2	0.3747104	0
BCAM	0.4264257	0
BCAP29	0.3956404	0
BCL11B	0.52730954	1
BCL2L12	0.36820427	1
BCL2L13	0.43086892	0
BCORL1	0.57029086	1
BIRC3	0.7188614	1
BMP5	0.34680238	1
BPIFB3	0.32735762	0
BRD4	0.6993996	1
BRMS1L	0.4695177	0
BROX	0.37456447	0
BTBD2	0.66910857	0
BTF3	0.6180576	0
BTK	0.6580621	1
BTNL9	0.37209386	0
C14orf93	0.35949776	0
C17orf80	0.44040003	0
C1QTNF9	0.30941826	0
CACUL1	0.271382	0
CALCOCO2	0.5566721	0
CANT1	0.36613306	1
CAPN8	0.471471	0
CAPNS2	0.2999903	0
CARS1	0.565604	1
CASP3	0.60046905	1
CASP8	0.7333044	1
CAV1	0.6265851	1
CBLC	0.47718978	1
CBLN1	0.41684762	0
CCDC110	0.36115187	0
CCDC15	0.4304583	0
CCDC6	0.49822655	1
CCDC70	0.3704269	0
CCDC77	0.4663166	0
CCL2	0.3917275	1
CCN2	0.3477307	0
CCN4	0.35532993	0
CCN5	0.4432001	0
CCN6	0.3336652	0
CCNA2	0.70429564	0
CCND3	0.46304712	1
CCR7	0.3876143	1
CD101	0.34605438	0
CD28	0.35832158	1
CD300A	0.27793854	0
CD300C	0.30834147	0
CD40LG	0.41940087	0
CD79B	0.40892163	1
CDC42SE2	0.3565681	0
CDC7	0.53256637	0
CDCA2	0.6886064	0
CDH1	0.53405815	1
CDH11	0.4928978	1
CDK12	0.7637526	1
CDKN1B	0.607529	1
CDKN2C	0.4210612	1
CDYL2	0.54255664	0
CEP170B	0.7208871	0
CEP250	0.6439599	0
CHAF1B	0.59438384	0
CHCHD7	0.29590565	1
CHD2	0.7252468	1
CHST11	0.59128404	1
CLDN18	0.29871973	0
CLRN2	0.40003887	0
CLTC	0.7175299	1
CNOT11	0.43125516	0
CNPY2	0.42487174	0
CNTNAP2	0.3562917	1
COL26A1	0.39091766	0
COQ10B	0.29712176	0
COX8A	0.33526725	1
CPTP	0.43703198	0
CRCP	0.33362862	0
CREB1	0.701435	1
CREBBP	0.7858369	1
CSF2	0.3191763	1
CTR9	0.6942556	0
CXorf66	0.2879521	0
CYB5D2	0.29877874	0
CYLD	0.69042957	1
CYP17A1	0.33469212	1
DAXX	0.5977729	1
DBX2	0.37804598	0
DDR1	0.53003824	0
DDR2	0.6434997	1
DENND4C	0.48987478	0
DEPTOR	0.57369125	0
DIDO1	0.713965	0
DISP1	0.4056684	0
DNAAF2	0.41557598	0
DNPH1	0.35242483	0
DUSP12	0.3768183	0
DYNLT3	0.3212927	0
E2F1	0.6347988	1
E2F6	0.5284721	0
ECHDC2	0.2935588	0
EIF1	0.36084214	0
EIF2AK2	0.53785723	0
EIF4A2	0.48002538	1
EMC6	0.41864234	0
EMID1	0.41238862	0
EML4	0.8059553	1
EPHA7	0.5212837	1
EPS15	0.5697936	1
ERAS	0.42943344	0
ERBB4	0.71096253	1
ERC1	0.67382616	1
ERO1B	0.36926234	0
ERP27	0.40953812	0
ETNK1	0.43022472	1
EXT2	0.4426728	1
FAAP24	0.29259595	0
FAM114A1	0.30638528	0
FAM209A	0.31100708	0
FAM210B	0.28556126	0
FAM83D	0.6459431	0
FAXDC2	0.5931841	0
FBXL3	0.40999657	0
FCF1	0.60590637	0
FDX2	0.31733337	0
FEM1C	0.2971416	0
FGF2	0.640366	1
FGFR1OP2	0.45138937	0
FGFR4	0.41092843	1
FKBP9	0.39238948	1
FMN1	0.36930037	0
FOXA1	0.83139056	1
FOXB1	0.6189494	0
FOXL2	0.43163142	1
FTSJ3	0.5771126	0
G3BP2	0.7345656	0
GADD45A	0.48987618	0
GAR1	0.4834217	0
GKN2	0.34891123	0
GLB1L	0.30549377	0
GLMN	0.46745533	0
GLOD4	0.5179659	0
GMCL2	0.41062385	0
GNG7	0.30047962	0
GNRHR	0.3577829	1
GOLT1A	0.31946608	0
GOPC	0.4849429	1
GORASP2	0.49442858	0
GPATCH1	0.52171856	0
GPBP1L1	0.5308194	0
GPC3	0.31269908	1
GPN3	0.39094573	0
GPR151	0.3372173	0
GPR155	0.34351915	0
GPSM1	0.38231024	0
GPX1	0.34916058	1
GRAMD2A	0.38038343	0
GRID2IP	0.36080438	0
GSG1	0.35101748	0
GTF3C4	0.5617438	0
GTPBP8	0.3455519	0
GUCY1A1	0.4726035	0
H3-3A	0.6118926	1
HDAC10	0.4991967	0
HDHD3	0.28615877	0
HERC6	0.2354232	0
HGF	0.4245666	1
HIGD2A	0.3380916	0
HMBOX1	0.43091002	0
ICE2	0.38321266	0
IFI27L1	0.377773	0
IKBKB	0.5952902	1
IKZF3	0.587052	1
IL10	0.323172	1
IL1B	0.38795847	1
INA	0.4500544	0
INO80D	0.27780235	0
IPPK	0.34898812	0
IRF4	0.7160595	1
IRS4	0.63048977	1
ISL2	0.29888266	0
ITGAV	0.5512613	1
ITPRIP	0.56427085	0
JARID2	0.35465187	0
JCHAIN	0.24519256	0
JPH4	0.45653597	0
KAT2B	0.63365734	0
KCNJ5	0.38142443	1
KEAP1	0.7860247	1
KIAA2013	0.33544675	0
KIF20B	0.3804852	0
KIF5B	0.6959962	1
KIT	0.51149285	1
KL	0.3175223	1
KLK3	0.35043192	1
KMT5A	0.41265458	0
KRAS	0.6615235	1
KRTAP6-1	0.31865042	0
KRTAP9-4	0.34910417	0
KSR1	0.5818244	0
L3MBTL1	0.4604357	0
LAIR2	0.4316532	0
LATS1	0.35977152	1
LETMD1	0.39398694	0
LIMS1	0.45188555	0
LMBRD2	0.21002829	0
LMO1	0.31093392	1
LPGAT1	0.39473817	0
LPP	0.5911328	1
LRCH3	0.41489953	0
LY75	0.34746465	0
LYPD4	0.39239746	0
LYRM2	0.27664226	0
MAP1LC3A	0.5032943	0
MAP1LC3B2	0.32976794	0
MAP2K2	0.6269225	1
MAP2K4	0.7160756	1
MAPK8	0.672482	1
MBD6	0.570248	0
MED22	0.46679083	0
MEIS3	0.34750152	0
MEN1	0.79433537	1
MFSD13A	0.3692925	0
MFSD14B	0.41058317	0
MFSD4A	0.37284842	0
MMP14	0.45833164	1
MMP7	0.30819526	1
MMP9	0.5605114	1
MPIG6B	0.3193578	0
MPO	0.4620819	1
MRE11	0.6475448	0
MRPL58	0.4998734	0
