	score	true label
SETD2	0.8435861	1
MUC16	0.8378855	1
FOXA1	0.83139056	1
RUNX1T1	0.82249486	1
ZMYM3	0.81488097	1
EML4	0.8059553	1
MEN1	0.79433537	1
SMAD4	0.78741956	1
KEAP1	0.7860247	1
POLR2B	0.7859788	0
CREBBP	0.7858369	1
POLE	0.7775144	1
PPFIBP1	0.77722424	1
ZEB1	0.77429914	1
AURKB	0.7670941	1
CDK12	0.7637526	1
ATIC	0.759107	1
SPEN	0.7572368	1
MSH6	0.75315213	1
NINL	0.75195074	0
AFDN	0.74762374	1
G3BP2	0.7345656	0
CASP8	0.7333044	1
PPIP5K2	0.7274715	0
CHD2	0.7252468	1
CEP170B	0.7208871	0
BIRC3	0.7188614	1
CLTC	0.7175299	1
MAP2K4	0.7160756	1
IRF4	0.7160595	1
VDR	0.7143244	1
DIDO1	0.713965	0
PABPC3	0.7109965	0
ERBB4	0.71096253	1
CCNA2	0.70429564	0
STK11	0.7034236	1
CREB1	0.701435	1
ATR	0.7006632	1
BRD4	0.6993996	1
ZNF384	0.69904226	1
NTHL1	0.69788	1
SMARCA4	0.6964456	1
KIF5B	0.6959962	1
CTR9	0.6942556	0
TAF5L	0.6924759	0
CYLD	0.69042957	1
CDCA2	0.6886064	0
NCOA2	0.6835607	1
OGA	0.6808124	0
TADA2A	0.6806067	0
RAD21	0.68045104	1
PPP6R1	0.6792755	0
VIM	0.67847604	1
REV1	0.6777929	0
TRAM1	0.6767411	0
ERC1	0.67382616	1
MAPK8	0.672482	1
BTBD2	0.66910857	0
TRAF7	0.66510457	1
KRAS	0.6615235	1
SUMO2	0.661139	0
BTK	0.6580621	1
ANOS1	0.6544062	0
THRAP3	0.6534921	1
MYCN	0.64905655	1
MRE11	0.6475448	0
FAM83D	0.6459431	0
CEP250	0.6439599	0
DDR2	0.6434997	1
FGF2	0.640366	1
QPCTL	0.6379398	0
TPM4	0.63636684	1
E2F1	0.6347988	1
KAT2B	0.63365734	0
IRS4	0.63048977	1
SMARCB1	0.630468	1
MAP2K2	0.6269225	1
CAV1	0.6265851	1
ATP5F1C	0.6246305	0
RGPD3	0.62429357	1
PCLAF	0.6221465	0
FOXB1	0.6189494	0
BTF3	0.6180576	0
PABPC1	0.61784655	1
ABCG2	0.6132809	1
H3-3A	0.6118926	1
NELFA	0.6098136	0
CDKN1B	0.607529	1
RACK1	0.6067587	0
FCF1	0.60590637	0
RACGAP1	0.60536706	0
ACTR3B	0.60168374	0
PTPN11	0.60082614	1
CASP3	0.60046905	1
DAXX	0.5977729	1
RALGAPA2	0.597628	0
SKI	0.5956566	1
VCPIP1	0.5956381	0
IKBKB	0.5952902	1
CHAF1B	0.59438384	0
FAXDC2	0.5931841	0
SRSF2	0.5919332	1
CHST11	0.59128404	1
LPP	0.5911328	1
IKZF3	0.587052	1
SPCS2	0.5863706	0
RPL10L	0.5861925	0
MYOD1	0.58543265	1
KSR1	0.5818244	0
UBE2K	0.5815348	0
TFRC	0.5803793	1
ROS1	0.57941484	1
FTSJ3	0.5771126	0
RAB1A	0.5768127	0
SPECC1	0.5744182	1
DEPTOR	0.57369125	0
SPCS3	0.5714753	0
BCORL1	0.57029086	1
MBD6	0.570248	0
RPL32	0.57006204	0
EPS15	0.5697936	1
NELFB	0.56842685	0
MTHFD2	0.5657782	0
CARS1	0.565604	1
ITPRIP	0.56427085	0
GTF3C4	0.5617438	0
MMP9	0.5605114	1
