	score	true label
ABITRAM	0.42992148	0
ACSL6	0.136307	1
ACTR5	0.49639887	0
ACTR8	0.45313033	0
ACVR1	0.5218184	1
ADAM32	0.13515599	0
ADAMTSL5	0.091175035	0
ADCK2	0.3678685	0
ADGRF5	0.3238465	0
ADTRP	0.1879902	0
AEN	0.46667132	0
AFF3	0.24402928	1
AFF4	0.4951004	1
AIFM2	0.46993327	0
AMACR	0.54779416	1
ANAPC1	0.7488781	0
ANK1	0.6893135	1
ARHGEF11	0.611725	0
ARHGEF12	0.55301535	1
ARMC1	0.42077756	0
ARNT	0.6927428	1
ASAP2	0.4481736	0
ASPHD1	0.16569987	0
ATE1	0.31747392	0
ATP2B3	0.7334495	1
ATP5F1E	0.08513143	0
ATP5IF1	0.4981052	0
ATP5MC2	0.1557014	0
ATP5MC3	0.27904287	0
ATP9A	0.61143464	0
AURKA	0.7558206	1
B3GALNT1	0.15042791	0
BAX	0.5596602	1
BBC3	0.624345	0
BCAM	0.3087923	0
BCAS3	0.4617249	0
BCL11A	0.5562986	1
BCL2L15	0.25866172	0
BCL9L	0.57788557	1
BCORL1	0.16936111	1
BCR	0.696879	1
BIRC3	0.5859567	1
BLOC1S1	0.39467722	0
BPIFA2	0.29176062	0
BRD4	0.7002825	1
BRICD5	0.11975831	0
BRIP1	0.7155787	1
BRIX1	0.5128969	0
BSPRY	0.4057742	0
BTBD6	0.47286493	0
BTF3	0.5988445	0
BUB1B	0.7592021	1
BUD13	0.38180622	0
C14orf180	0.05726599	0
C16orf46	0.10328551	0
C1orf116	0.28120187	0
C4B_2	0.48455948	0
CALN1	0.1137565	0
CAPSL	0.4632786	0
CARS1	0.4902371	1
CAV1	0.65972006	1
CCDC51	0.46545157	0
CD44	0.59816176	1
CD46	0.4020168	0
CD82	0.43661213	1
CD8B	0.49017915	0
CD93	0.52271414	0
CDH1	0.50740844	1
CDX2	0.59783757	1
CDYL2	0.35616744	0
CEMIP	0.38437653	0
CENPS	0.4881939	0
CENPX	0.44154683	0
CEP112	0.20628802	0
CEP128	0.6384746	0
