	score	true label
PTEN	0.84343576	1
KDR	0.8324153	1
EP300	0.8302848	1
UHRF1	0.8296056	1
CUL3	0.82732934	1
CTNNB1	0.82355756	1
RNF43	0.8228893	1
SMAD4	0.8189107	1
PIK3CA	0.81277144	1
KIRREL1	0.8101818	0
IGF1R	0.8048253	1
TP53	0.8031317	1
KDM6A	0.79825324	1
NIN	0.7959078	1
ZMYM3	0.7949796	1
NTRK3	0.7907547	1
POLE	0.7874229	1
CSF1R	0.7850739	1
LPP	0.78197134	1
UBR5	0.77647	1
PPIP5K2	0.7659942	0
BUB1B	0.7592021	1
AURKA	0.7558206	1
MMP9	0.7551978	1
DGCR8	0.7493893	1
ANAPC1	0.7488781	0
ESF1	0.7386923	0
ATP2B3	0.7334495	1
RIOX2	0.7266713	0
NUP98	0.725068	1
FOXO3	0.72425765	1
RCC1	0.72411025	0
FOXO1	0.72262657	1
LMO2	0.7214883	1
BRIP1	0.7155787	1
TRIP11	0.7123257	1
HIF1A	0.7120252	1
PDIA3	0.7104483	0
IL6ST	0.7081022	1
SNRNP70	0.70762134	0
HECTD3	0.7073146	0
RAD51	0.7037918	1
MAPK6	0.7018763	0
MAP1LC3A	0.70074415	0
BRD4	0.7002825	1
BCR	0.696879	1
ARNT	0.6927428	1
REC8	0.6919621	0
PRDM16	0.6905955	1
ANK1	0.6893135	1
XIRP1	0.68697464	0
MYC	0.67607486	1
PRKACA	0.6697084	1
ERC1	0.6696468	1
UNC13B	0.66959107	0
RAC1	0.6695156	1
DDX6	0.6670882	1
CEP170B	0.6627596	0
CIITA	0.66179955	1
CAV1	0.65972006	1
SDHA	0.6596059	1
HEPHL1	0.6583501	0
LRRC15	0.6545193	0
SH3RF1	0.6536855	0
TOP1	0.6534699	1
FANCD2	0.6519954	1
PTPA	0.6512946	0
MRTFA	0.65074223	1
PML	0.650633	1
RCOR1	0.64734	0
HEY1	0.6463808	1
FAM83D	0.64188147	0
LAMP3	0.6407826	0
PTPRB	0.6405447	1
H3-3A	0.6391402	1
CEP128	0.6384746	0
SGK1	0.63837004	1
JUN	0.6383076	1
PPP2R1A	0.6373171	1
DNMT3B	0.6347221	1
PAPPA2	0.6336342	0
SH3BGRL	0.6331748	0
ZC3H18	0.6291913	0
DENND4C	0.6277404	0
TLR4	0.62680024	1
PLCG1	0.62676156	1
CTNND1	0.6251292	1
BBC3	0.624345	0
KIF5B	0.6225172	1
FGFR3	0.6186378	1
STRN	0.6175348	1
CEP85	0.6149918	0
SMAD3	0.6147495	1
RAD50	0.613142	1
ARHGEF11	0.611725	0
ATP9A	0.61143464	0
RNF149	0.6112173	0
NFE2L2	0.60878587	1
GTSE1	0.6078103	0
USP6	0.6069895	1
IL27RA	0.606197	0
MUC4	0.60297734	1
PTPN13	0.6006353	1
REPIN1	0.60040605	0
HOXD13	0.59998244	1
LATS1	0.5997729	1
BTF3	0.5988445	0
CD44	0.59816176	1
CDX2	0.59783757	1
SLTM	0.59724057	0
FGFR1OP2	0.5958149	0
KNL1	0.595524	1
SS18	0.59457636	1
CNOT10	0.593912	0
COL2A1	0.5922796	1
MRE11	0.5913471	0
ZNF398	0.5896574	0
SDC4	0.58710176	1
BIRC3	0.5859567	1
SUDS3	0.5857724	0
PNLDC1	0.5810973	0
RHOF	0.57917607	0
BCL9L	0.57788557	1
MMP1	0.57573956	1
ELF3	0.5750855	1
RPL5	0.5739639	1
PABPC3	0.5723411	0
PHF6	0.5715726	1
CNTRL	0.5694827	1
PRL	0.56796104	1
SEM1	0.5664419	0
ZNF707	0.5652703	0
SIX2	0.56503505	1
VEGFA	0.5641513	1
MTA3	0.56235754	0
BAX	0.5596602	1
CNPY2	0.5587571	0
NAIP	0.5578505	0
MUC1	0.5572212	1
BCL11A	0.5562986	1
RBM23	0.5556457	0
TENT5C	0.55476904	1
CLP1	0.55386984	1
ARHGEF12	0.55301535	1
SETDB1	0.5527854	1
HLF	0.54930884	1
PDGFRB	0.5482539	1
AMACR	0.54779416	1
SH3GLB1	0.54697454	0
RSF1	0.54565716	0
ERG	0.5442004	1
MAPK15	0.54361546	0
FARSB	0.54319996	0
FEN1	0.542417	1
TFE3	0.53699213	1
