	score	true label
HOXB13	0.91612375	1
FLT4	0.8956193	1
TP53	0.89274967	1
LMNA	0.8916092	1
RAD51B	0.88229024	1
CREBBP	0.8790104	1
ATM	0.87658405	1
KLK3	0.87210065	1
HRAS	0.8683895	1
STAT3	0.86232215	1
MET	0.8612553	1
DGCR8	0.85948294	1
JAZF1	0.85915977	1
USP6	0.85489166	1
SDHA	0.8543002	1
ACTR3B	0.85279334	0
SMARCA4	0.8491181	1
SMAD4	0.849017	1
PARD3B	0.84659195	0
TRRAP	0.8449391	1
CELSR2	0.8418244	1
STAT6	0.8390074	1
PHLPP2	0.8388438	0
E2F1	0.8354452	1
HLTF	0.8347384	0
ESR1	0.8299209	1
POLR2B	0.8250027	0
FGFR1	0.81785727	1
HNF1A	0.8147303	1
YWHAQ	0.8126876	0
BCL11B	0.8121544	1
STRN	0.8116232	1
MAF	0.81106484	1
TNC	0.8103341	1
BCL11A	0.8095919	1
KIT	0.80938816	1
KEAP1	0.8062371	1
TRAF7	0.7989584	1
VHL	0.79869246	1
CTR9	0.7971037	0
FOXO3	0.79614294	1
CASP3	0.7958295	1
LEF1	0.7950083	1
ERBB4	0.7944101	1
MME	0.7897161	1
TLR4	0.7891445	1
ERCC2	0.78628606	1
HSP90AA1	0.782596	1
CXCR4	0.78088045	1
NONO	0.7791902	1
SDC4	0.7782218	1
IL2	0.7735996	1
SKP2	0.7735206	1
ERG	0.773321	1
ETV4	0.77269185	1
VDR	0.77231205	1
IGFBP3	0.76228887	1
KAT2B	0.7606687	0
MITF	0.75921446	1
CAV1	0.7526183	1
ROBO2	0.7520174	1
UBA7	0.7518361	0
KCNG2	0.74848604	0
NSD3	0.74648744	1
RHOV	0.7388808	0
DNMT3B	0.73723376	1
CREB3L2	0.7345441	1
RNF213	0.7327077	1
GATA2	0.7309016	1
PMS2	0.7284426	1
CDKN1A	0.72514975	1
TOP1	0.7241542	1
CDK4	0.7200233	1
MUTYH	0.7172956	1
ANK1	0.71643364	1
ATIC	0.71624887	1
FLT3	0.715133	1
NKX2-1	0.71476066	1
WT1	0.71218526	1
TERT	0.71015435	1
NFKB2	0.70964015	1
CCN5	0.7094246	0
SDHC	0.7055479	1
IL6	0.7038971	1
RRAS2	0.70261896	1
IQGAP3	0.7010673	0
MAPK11	0.69530314	0
PDCD1LG2	0.695047	1
