	score	true label
PAPPA2	0.8958394	0
KMT2A	0.8930877	1
SMARCA4	0.84989417	1
TCF3	0.8387192	1
LIMS1	0.8386798	0
SMAD3	0.8360537	1
BRCA2	0.8359046	1
APC	0.8277806	1
CTNND1	0.81788427	1
CPSF1	0.8098289	0
TPM3	0.79989016	1
RB1	0.79515624	1
MAP2K4	0.79486907	1
BIRC6	0.79283494	1
RAD51	0.7896666	1
EPHA3	0.7876514	1
SYNPO2	0.78756136	0
NUMA1	0.7875297	1
ZEB1	0.7846708	1
MSH6	0.78317404	1
MST1R	0.78306854	1
FANCC	0.77230424	1
SMAD4	0.7719034	1
ARID1A	0.7694015	1
LMNA	0.7678604	1
GRIN2A	0.7525498	1
PAX8	0.75142634	1
KIAA1549L	0.7485817	0
BRAF	0.74689996	1
HEATR1	0.74531525	0
NTRK1	0.73887753	1
CHEK2	0.72224677	1
ERBB2	0.72124296	1
PCNA	0.713711	1
RNF213	0.7124982	1
DLGAP3	0.707322	0
CDKN1A	0.7070072	1
VHL	0.70563644	1
THBS1	0.7031615	1
NIN	0.702068	1
WRN	0.7004025	1
ABL1	0.6997638	1
TTBK1	0.69735646	0
RBBP4	0.6958758	0
ARID2	0.69078016	1
MYC	0.69042265	1
PABPC1	0.68202674	1
FGFR2	0.6814618	1
PALB2	0.67291117	1
SMAD2	0.6704165	1
NFKBIE	0.6686945	1
POLD1	0.6679692	1
FLT4	0.6673808	1
SOX2	0.66631997	1
CLU	0.66606164	1
SLTM	0.661682	0
CSF3R	0.6612166	1
ZNF521	0.66031533	1
PYCARD	0.66005856	1
NFIB	0.6574409	1
BRD1	0.6549131	0
TET1	0.6538781	1
RAD54L2	0.65007603	0
A2M	0.6498633	0
NOTCH2	0.6484126	1
STAG2	0.64417565	1
TSC2	0.6439929	1
DNMT1	0.6434229	1
MTUS1	0.6433295	0
GATA1	0.6376605	1
KIF5B	0.63609	1
ETV1	0.63115746	1
GTF3C4	0.6297005	0
GOPC	0.6280209	1
ACVR1B	0.62595224	1
WNK2	0.62481594	1
XIRP1	0.62372136	0
BIRC3	0.62222683	1
SP140	0.619937	0
WWTR1	0.618998	1
FLNA	0.6185812	1
BAZ1A	0.6177431	1
PAX7	0.61378914	1
USP8	0.6131972	1
BAP1	0.6104921	1
HNRNPH1	0.60962564	0
CPSF7	0.60939467	0
HSP90AA1	0.60878456	1
CCND1	0.6071951	1
TRIP11	0.60422164	1
AKAP7	0.6021514	0
CEBPA	0.60150677	1
TP63	0.60137165	1
RCC1	0.60068196	0
CTNNA2	0.60006475	1
ARAF	0.59618646	1
CENPC	0.59560615	0
NELFB	0.5946533	0
L3MBTL1	0.5946265	0
ETV5	0.593839	1
GTSE1	0.5900301	0
KLF4	0.5898205	1
SPOP	0.5888727	1
YWHAQ	0.58791786	0
POLD3	0.5868511	0
FNBP1	0.5865391	1
CREB1	0.5860419	1
ELF3	0.58519304	1
HNRNPR	0.58423996	0
NAA25	0.583193	0
NABP2	0.5799889	0
DICER1	0.5777533	1
DDX5	0.57652056	1
HIST1H3A	0.57414615	1
ERP29	0.5741027	0
GLMN	0.57374656	0
CD74	0.5730997	1
WDR44	0.5712242	0
CBLB	0.5705968	1
TAF15	0.5702637	1
EPAS1	0.56985086	1
STAB1	0.56899726	0
HOXA9	0.5685333	1
MAP1LC3A	0.5683405	0
DNAJC7	0.56777716	0
QKI	0.5677523	1
STIL	0.5675688	1
MYH11	0.5664494	1
COL3A1	0.5640945	1
RAB3IP	0.56403375	0
PPFIBP1	0.56295955	1
RBM10	0.5597478	1
FOXO3	0.55973303	1
VEGFA	0.5576021	1
FANCF	0.5551826	1
MTHFD2	0.5545846	0
HNRNPH3	0.55382895	0
CASC3	0.5534705	0
GPBP1L1	0.55321914	0
ZMYM3	0.55306643	1
IRF4	0.55157226	1
VEZT	0.5487835	0
CACTIN	0.5477215	0
PER1	0.546594	1
PTK6	0.54328305	1
PPIP5K2	0.5429563	0
NPLOC4	0.54221255	0
LZTR1	0.5403802	1
EIF4A2	0.539481	1
GPR182	0.5382892	0
TRIM27	0.5381157	1
RBM4	0.53628546	0
KSR1	0.5358998	0
SH3RF1	0.53552145	0
JPH4	0.5349046	0
BAD	0.53485835	1
PMS1	0.53463584	1
CENPM	0.53333354	0
CDK12	0.53252834	1
WIF1	0.53008395	1
KIAA1549	0.5293988	1
SND1	0.5286195	1
CCL2	0.52855647	1
SH3GLB1	0.52855146	0
EREG	0.52844536	1
FOXH1	0.5251008	0
HNRNPUL2	0.52282715	0
GRM3	0.5220871	1
MAP9	0.5216297	0
BRMS1	0.5177122	1
AFF1	0.51705945	1
POU5F1	0.5166794	1
MAGOHB	0.5165327	0
HNRNPCL1	0.51609516	0
USP49	0.515993	0
PSIP1	0.51586133	1
BTBD2	0.51414824	0
E2F6	0.51044786	0
PTGS2	0.5096723	1
NDRG1	0.50879836	1
TPM4	0.50685	1
ARHGAP26	0.50642395	1
ZNF438	0.50417626	0
RAB7A	0.50141513	0
RABGAP1L	0.49962133	0
JADE2	0.49862933	0
PPP6R3	0.49852714	0
CKAP4	0.49799308	0
TRIM71	0.49544373	0
MYD88	0.49396914	1
XPC	0.49373978	1
SULT1E1	0.49352732	0
ANGPTL7	0.49211377	0
NUPL2	0.49069008	0
EBF1	0.48929858	1
KLRG2	0.489201	0
RNF185	0.48781314	0
SUDS3	0.48117584	0
CCND3	0.48077995	1
CFAP52	0.47981653	0
DDX19B	0.47782737	0
TYMS	0.4777739	1
MPO	0.47470546	1
DUSP26	0.47412673	0
PJA2	0.47377634	0
FGF8	0.4734087	1
TMEM209	0.47100577	0
KCTD6	0.47082376	0
POLR1E	0.4706843	0
FMNL1	0.47012958	0
L3MBTL3	0.46988043	0
ZSCAN1	0.46966505	0
ZNF445	0.46826488	0
KRTAP10-8	0.46814713	0
DUSP23	0.46772385	0
ID1	0.4673221	1
TADA1	0.46658555	0
TMCC2	0.46623722	0
MYEF2	0.46481714	0
NAA11	0.46320271	0
ZNF48	0.4588879	0
POT1	0.45779023	1
YBX3	0.45732164	0
HMBOX1	0.45652622	0
NDOR1	0.45620912	0
CARD11	0.45554343	1
LRRC49	0.45491418	0
MMP1	0.45339876	1
LYZL1	0.45327455	0
ALDH2	0.4530364	1
ARHGEF40	0.4503886	0
NACA	0.44906718	1
ARHGEF16	0.44895157	0
PPA1	0.4488868	0
ARHGEF28	0.44818735	0
VPS29	0.44646883	0
HSPB11	0.4443446	0
CCNC	0.44402856	1
EIF1AD	0.44345778	0
TUBA4B	0.44299203	0
H2AFX	0.4419357	0
ZNF514	0.44158643	0
HIST2H3A	0.4407882	0
LMO1	0.44016653	1
DHX35	0.43967897	0
HLA-DOA	0.43911642	0
GIT2	0.438783	0
TMEM206	0.43859276	0
P2RX6	0.4385737	0
PLA2G15	0.43764004	0
TAF6L	0.4368735	0
KRTAP12-2	0.4346172	0
TCEA1	0.43461427	1
KCNG2	0.43427306	0
IGFBP1	0.43426886	1
EXT2	0.4336477	1
FAM163A	0.43177634	0
ST8SIA5	0.43166494	0
ECT2L	0.43155965	1
MTRR	0.43133116	1
C11orf49	0.4302693	0
TSKS	0.42873272	0
MZF1	0.42702112	0
NR4A3	0.4260773	1
BBS9	0.42328876	0
TMEM44	0.42293206	0
CACUL1	0.422561	0
DDB2	0.4224828	1
JAZF1	0.42063037	1
MVB12A	0.42024827	0
VAMP4	0.41919667	0
ABCG2	0.41780216	1
PCMTD1	0.41761914	0
CCDC90B	0.4174664	0
CBLC	0.4170453	1
CRLF2	0.41610783	1
ENY2	0.41464323	0
TTC30A	0.4142372	0
TNFRSF19	0.41287994	0
LRRC15	0.41204643	0
ERCC1	0.41202012	1
PCDHB10	0.4113016	0
TEX35	0.41056117	0
BTBD6	0.40986234	0
FAM209A	0.4096473	0
RPL32	0.40789255	0
IP6K3	0.4074925	0
ACVR1	0.40692273	1
MOB1A	0.40670815	0
RGPD3	0.4060653	1
MRRF	0.40496773	0
TMEM185A	0.40494356	0
UTP23	0.4042136	0
KRTAP15-1	0.40342116	0
PHYHIPL	0.4027101	0
SIX2	0.40237123	1
ZC3H15	0.40143615	0
MVB12B	0.4002966	0
COPRS	0.39930603	0
SPATA5L1	0.39817625	0
IL20RB	0.39802188	0
RGS13	0.3978866	0
LCP1	0.39715585	1
RDH13	0.3946735	0
CEP85L	0.39459658	0
SLC25A51	0.3945102	0
CYB5R1	0.39430916	0
RAB15	0.39354905	0
TEX29	0.39322317	0
NAPSA	0.39320663	0
EXT1	0.3921181	1
KRTAP21-2	0.3921165	0
TUBA3E	0.39156672	0
CEP89	0.3877752	1
ACTL8	0.38661125	0
ZNF385C	0.3865423	0
TATDN1	0.3859062	0
AMER2	0.38542837	0
ZNF502	0.38393623	0
ZADH2	0.3837613	0
PLEKHH1	0.38175958	0
PRSS35	0.38116583	0
REG1B	0.37854448	0
NAA35	0.37742794	0
AMACR	0.37355974	1
UQCR10	0.37306696	0
TMEM72	0.3719716	0
LMF2	0.3719532	0
FMR1NB	0.37095064	0
SLC39A10	0.37082714	0
MXD4	0.3667765	0
RNF115	0.3657611	0
STK16	0.36567903	0
TBCEL	0.36425167	0
GPR162	0.36140573	0
TMEM222	0.36077455	0
DCAF16	0.35623303	0
CRCP	0.35412687	0
HMGN4	0.35386553	0
ZBTB10	0.35335535	0
COQ3	0.35315585	0
ENKD1	0.3530613	0
ZNF280A	0.3528148	0
BDH2	0.35041633	0
TRIB2	0.34916788	0
CDIPT	0.34863836	0
SSX1	0.3480745	1
ASIC1	0.34754872	0
RAD51B	0.3463584	1
ZNF764	0.3462655	0
SYPL2	0.34545192	0
SIKE1	0.3445332	0
SEMA4G	0.34336653	0
TMEM171	0.34326807	0
TMEM177	0.3422442	0
TRMT112	0.34190854	0
ZNF679	0.34181345	0
MMADHC	0.34063157	0
NUP62CL	0.34062552	0
MTFR1	0.3383432	0
ZNF616	0.33683044	0
ST8SIA1	0.33534187	0
KRTAP26-1	0.3346772	0
KRTAP9-1	0.33458868	0
ZNF774	0.32770434	0
FUNDC2	0.32610974	0
CCDC181	0.32610017	0
CCM2	0.32600978	0
ZNF524	0.3259846	0
PRSS42	0.3256055	0
ZNF556	0.32546228	0
BEGAIN	0.32479995	0
TFRC	0.3247022	1
TRB	0.3237924	1
GABPB2	0.32267064	0
ZNF544	0.3218244	0
C1orf56	0.3217925	0
CYB5D2	0.32149392	0
TMEM245	0.32079595	0
SEC22B	0.31966716	0
GPX1	0.31697923	1
KCNJ5	0.3161778	1
ZNF484	0.31538972	0
SNAP47	0.3152674	0
TM4SF19	0.31487238	0
C16orf46	0.31362024	0
CYP1B1	0.31222588	1
TSPAN11	0.3119842	0
SLC8A3	0.31183255	0
ZNF813	0.31034803	0
KRTAP19-1	0.30920202	0
KRTAP17-1	0.30867386	0
ADCK2	0.30757746	0
ID3	0.30721012	1
PTBP3	0.30681396	0
PLCD3	0.30485183	0
HAPLN2	0.30104244	0
CES4A	0.30067798	0
SLC35C2	0.3002575	0
CRACR2A	0.29988092	0
FAXDC2	0.29957217	0
CD40LG	0.29885554	0
SNRNP35	0.2985019	0
KRTAP12-4	0.2976149	0
DPYD	0.2966546	1
SLC35A5	0.2948782	0
ELOF1	0.29408583	0
PIFO	0.29340175	0
PHF7	0.29117325	0
PRADC1	0.29110426	0
MRE11	0.2906011	0
ZNF878	0.2904368	0
ZNF566	0.28889713	0
TCEANC	0.28825393	0
ZNF816	0.28807583	0
AIF1L	0.28775844	0
ZNF223	0.28638002	0
NUDT9	0.28545874	0
NXF2B	0.28327042	0
ZNF696	0.28281558	0
LEFTY1	0.28224388	0
TMPRSS12	0.2819305	0
PRRT4	0.28184253	0
KDELR2	0.2799843	0
C1orf61	0.27960354	0
TRIM10	0.27880338	0
SERPINA6	0.27862114	0
PCYOX1L	0.27823308	0
ZNF780A	0.2772357	0
SLC51A	0.2768787	0
TATDN2	0.27575904	0
CHRNA5	0.27261433	1
TMEM255B	0.2724661	0
GLT1D1	0.2714351	0
TSACC	0.2690464	0
TDRKH	0.26782075	0
CCDC58	0.2670948	0
ARID3C	0.26510796	0
AKNA	0.2644835	0
NREP	0.26379937	0
ATXN7L3	0.26343188	0
ARFIP1	0.26165405	0
BPIFB3	0.26156366	0
KRTAP5-6	0.26108992	0
EIF1	0.25992507	0
ZNF414	0.25869146	0
OR10H3	0.25799304	0
EPDR1	0.25677174	0
ZNF705G	0.25645176	0
ABHD10	0.25432572	0
TMEM248	0.25062943	0
NAA20	0.24919438	0
GKN2	0.24916463	0
SNURF	0.24915811	0
AKAP3	0.24596997	0
NPTXR	0.24355695	0
LETM2	0.24205928	0
TAAR9	0.23711029	0
IP6K2	0.23560238	0
KRTAP2-3	0.2352309	0
CCDC51	0.23216431	0
IFI27L1	0.23008172	0
RAD21L1	0.22923502	0
KRTAP4-4	0.22908337	0
ZBTB6	0.22820072	0
ZNF404	0.22808918	0
NUDT7	0.22642715	0
CCDC110	0.22622764	0
LETMD1	0.22585015	0
LYRM2	0.22468765	0
TMEM68	0.22418241	0
KRTAP13-4	0.2238324	0
HSFX2	0.22260444	0
KIR3DS1	0.22256342	0
TMEM168	0.2225095	0
FAM180B	0.222277	0
HYKK	0.22180367	0
SLC25A25	0.221525	0
KLK2	0.22100158	1
