	score	true label
A1CF	0.41096216	1
ABHD10	0.34243542	0
ABHD6	0.21981445	0
ABRAXAS2	0.39016372	0
ACKR3	0.33921778	1
ADAMTSL5	0.18948075	0
ADH1B	0.30648923	1
AFF1	0.52287346	1
AKAP12	0.7145941	0
AKNAD1	0.2640856	0
AKT3	0.6479527	1
ALK	0.8538321	1
ALPG	0.17896657	0
AMER2	0.37215304	0
ANKRD46	0.15489845	0
ANKS1A	0.63359636	0
ANP32B	0.5967452	0
ANXA13	0.41224885	0
APBB1IP	0.358558	0
APEX1	0.6435073	1
AR	0.88648826	1
ARFIP1	0.3921888	0
ARHGAP5	0.6327299	1
ARHGEF10	0.47076997	1
ARHGEF12	0.7085533	1
ARHGEF28	0.38662544	0
ARNT	0.7069711	1
ASIC2	0.20113051	0
ASXL2	0.6503068	1
ATF1	0.48108083	1
ATP5F1A	0.682179	0
ATP5F1E	0.1368144	0
ATP5MC1	0.12928155	0
ATP5MC3	0.17067993	0
ATP5MG	0.34234306	0
ATR	0.87276495	1
ATXN7L3	0.37825176	0
B4GALNT4	0.46924347	0
BAD	0.48531228	1
BBS9	0.20956627	0
BBX	0.48366356	0
BCL11A	0.6581598	1
BCL11B	0.58909035	1
BCL2	0.66080314	1
BCL2L1	0.7133471	1
BCL2L13	0.42240006	0
BCL2L15	0.2549762	0
BCLAF1	0.7057601	1
BEND5	0.31786203	0
BFAR	0.59633577	0
BIRC3	0.7211835	1
BIRC6	0.9400241	1
BMP6	0.4977874	1
BMPR1A	0.76246244	1
BRICD5	0.1924809	0
BTNL9	0.14557229	0
C11orf45	0.30197406	0
C11orf49	0.34330934	0
C19orf18	0.21152863	0
C1QTNF2	0.39082742	0
C1QTNF9	0.34910077	0
CACTIN	0.5060007	0
CALCOCO2	0.425733	0
CALHM6	0.14535627	0
CARD17	0.13147247	0
CASP3	0.66117483	1
CBFB	0.2579701	1
CBSL	0.20469694	0
CCDC105	0.18246277	0
CCDC59	0.2815941	0
CCDC6	0.6421215	1
CCDC70	0.42316413	0
