	score	true label
ABCG2	0.5668576	1
ABHD14B	0.4026846	0
ABHD15	0.3634911	0
ACTR10	0.5203926	0
ACTR3B	0.41072893	0
ACTR3C	0.2658097	0
ACTR6	0.39418775	0
ACVR1	0.3603521	1
AEN	0.3011736	0
AFDN	0.6454743	1
AFF4	0.7164191	1
AKT3	0.43384504	1
AMDHD1	0.2766764	0
ANO9	0.4896151	0
ANOS1	0.61461926	0
ANP32B	0.44235104	0
ARHGAP26	0.44873744	1
ARHGEF11	0.5959101	0
ARID3A	0.5988997	0
ARMC1	0.32518134	0
ASPHD1	0.66940737	0
ASPHD2	0.2575448	0
ATE1	0.34780312	0
ATG12	0.3174887	0
ATG3	0.30134192	0
ATIC	0.58643544	1
ATL2	0.42991772	0
ATP1B4	0.4396739	0
ATP5F1C	0.5839977	0
ATP5MC2	0.3245539	0
ATP5MC3	0.2690659	0
ATP5MF	0.36346373	0
ATP6V1F	0.2876632	0
ATPAF1	0.39049798	0
ATR	0.7885645	1
AURKB	0.70357585	1
AXIN2	0.4918506	1
B3GNT3	0.3376923	0
B4GALNT2	0.53204036	0
BCAM	0.49106845	0
BCAP29	0.30086213	0
BCL11B	0.71950436	1
BCL2L12	0.43561524	1
BCL2L13	0.45519036	0
BCORL1	0.6772448	1
BIRC3	0.7733313	1
BMP5	0.35738787	1
BPIFB3	0.2998073	0
BRD4	0.6710448	1
BRMS1L	0.5245451	0
BROX	0.34623358	0
BTBD2	0.7285811	0
BTF3	0.39961612	0
BTK	0.5199297	1
BTNL9	0.47334296	0
C14orf93	0.2960866	0
C17orf80	0.39638364	0
C1QTNF9	0.309106	0
CACUL1	0.31912035	0
CALCOCO2	0.36916718	0
CANT1	0.2937363	1
CAPN8	0.4947911	0
CAPNS2	0.3176325	0
CARS1	0.4981007	1
CASP3	0.54132843	1
CASP8	0.6711519	1
CAV1	0.5407777	1
CBLC	0.4240447	1
CBLN1	0.32953778	0
CCDC110	0.23284121	0
CCDC15	0.38212165	0
CCDC6	0.50307244	1
CCDC70	0.35303515	0
CCDC77	0.3811805	0
CCL2	0.29045302	1
CCN2	0.35591337	0
CCN4	0.42325148	0
CCN5	0.3447496	0
CCN6	0.38164952	0
CCNA2	0.61911225	0
CCND3	0.42325997	1
CCR7	0.56733644	1
CD101	0.38321093	0
CD28	0.32527798	1
CD300A	0.4850338	0
CD300C	0.28652	0
CD40LG	0.32314232	0
CD79B	0.40904242	1
CDC42SE2	0.40909123	0
CDC7	0.6229431	0
CDCA2	0.64839154	0
CDH1	0.76703966	1
CDH11	0.55848205	1
CDK12	0.6711458	1
CDKN1B	0.33319756	1
CDKN2C	0.39138883	1
CDYL2	0.44990355	0
CEP170B	0.80462724	0
CEP250	0.70082396	0
CHAF1B	0.6233144	0
CHCHD7	0.30328694	1
CHD2	0.7364124	1
CHST11	0.408616	1
CLDN18	0.2972892	0
CLRN2	0.3315216	0
CLTC	0.6433914	1
CNOT11	0.38780275	0
CNPY2	0.35771102	0
CNTNAP2	0.6510345	1
COL26A1	0.38240772	0
COQ10B	0.3606086	0
COX8A	0.3226704	1
CPTP	0.3838537	0
CRCP	0.42806187	0
CREB1	0.6099168	1
CREBBP	0.832996	1
CSF2	0.3063352	1
CTR9	0.549075	0
CXorf66	0.34528065	0
CYB5D2	0.33217973	0
CYLD	0.7292379	1
CYP17A1	0.38437155	1
DAXX	0.5879615	1
DBX2	0.32375032	0
DDR1	0.51395506	0
DDR2	0.5672839	1
DENND4C	0.6525079	0
DEPTOR	0.59941065	0
DIDO1	0.7848265	0
DISP1	0.40758076	0
DNAAF2	0.4012053	0
DNPH1	0.26764366	0
DUSP12	0.28573546	0
DYNLT3	0.28069028	0
E2F1	0.68055993	1
E2F6	0.44525653	0
ECHDC2	0.31020638	0
EIF1	0.34168118	0
EIF2AK2	0.54293513	0
EIF4A2	0.6262125	1
EMC6	0.3518401	0
EMID1	0.40422383	0
EML4	0.6497458	1
EPHA7	0.7112779	1
EPS15	0.4696091	1
ERAS	0.41392916	0
ERBB4	0.8395792	1
ERC1	0.63240767	1
ERO1B	0.3649897	0
ERP27	0.2782943	0
ETNK1	0.3777643	1
EXT2	0.35596058	1
FAAP24	0.4026889	0
FAM114A1	0.40089196	0
FAM209A	0.31928572	0
FAM210B	0.27142563	0
FAM83D	0.6164046	0
FAXDC2	0.43053275	0
FBXL3	0.4091158	0
FCF1	0.47042656	0
FDX2	0.3428117	0
FEM1C	0.27842668	0
FGF2	0.4169739	1
FGFR1OP2	0.43854088	0
FGFR4	0.66195923	1
FKBP9	0.40836018	1
FMN1	0.37756893	0
FOXA1	0.3959218	1
FOXB1	0.6117514	0
FOXL2	0.64542085	1
FTSJ3	0.6271956	0
G3BP2	0.65058005	0
GADD45A	0.47153252	0
GAR1	0.5234712	0
GKN2	0.31912532	0
GLB1L	0.3387169	0
GLMN	0.43046147	0
GLOD4	0.43396702	0
GMCL2	0.3694932	0
GNG7	0.33455297	0
GNRHR	0.31723207	1
GOLT1A	0.32856646	0
GOPC	0.37520054	1
GORASP2	0.4385739	0
GPATCH1	0.47418985	0
GPBP1L1	0.37235525	0
GPC3	0.31620228	1
GPN3	0.4159676	0
GPR151	0.31885263	0
GPR155	0.3645125	0
GPSM1	0.50042677	0
GPX1	0.32976347	1
GRAMD2A	0.32530844	0
GRID2IP	0.3066126	0
GSG1	0.25169307	0
GTF3C4	0.70428026	0
GTPBP8	0.3588435	0
GUCY1A1	0.6997368	0
H3-3A	0.59782374	1
HDAC10	0.5558256	0
HDHD3	0.2897628	0
HERC6	0.50754184	0
HGF	0.47616702	1
HIGD2A	0.29966202	0
HMBOX1	0.48805937	0
ICE2	0.4467957	0
IFI27L1	0.44657612	0
IKBKB	0.5813534	1
IKZF3	0.58570105	1
IL10	0.2532447	1
IL1B	0.3888989	1
INA	0.5810856	0
INO80D	0.4660214	0
IPPK	0.3824176	0
IRF4	0.5354266	1
IRS4	0.798038	1
ISL2	0.321803	0
ITGAV	0.78818786	1
ITPRIP	0.37825233	0
JARID2	0.73252994	0
JCHAIN	0.6873657	0
JPH4	0.45115227	0
KAT2B	0.54899406	0
KCNJ5	0.29563993	1
KEAP1	0.5819294	1
KIAA2013	0.28634608	0
KIF20B	0.5996467	0
KIF5B	0.7666967	1
KIT	0.5049359	1
KL	0.52820635	1
KLK3	0.30498427	1
KMT5A	0.44144267	0
KRAS	0.8107419	1
KRTAP6-1	0.3258665	0
KRTAP9-4	0.29215118	0
KSR1	0.51021206	0
L3MBTL1	0.61266035	0
LAIR2	0.36233023	0
LATS1	0.5692332	1
LETMD1	0.28467253	0
LIMS1	0.38019118	0
LMBRD2	0.37803575	0
LMO1	0.33117604	1
LPGAT1	0.37547666	0
LPP	0.42379838	1
