	score	true label
ABITRAM	0.28361875	0
ACSL6	0.054929126	1
ACTR5	0.32933214	0
ACTR8	0.33298692	0
ACVR1	0.5995186	1
ADAM32	0.24477932	0
ADAMTSL5	0.066790394	0
ADCK2	0.3671245	0
ADGRF5	0.22051911	0
ADTRP	0.11558819	0
AEN	0.18296841	0
AFF3	0.30018023	1
AFF4	0.60299695	1
AIFM2	0.30578554	0
AMACR	0.18281128	1
ANAPC1	0.34777558	0
ANK1	0.8196266	1
ARHGEF11	0.7837615	0
ARHGEF12	0.61001366	1
ARMC1	0.42758012	0
ARNT	0.6792949	1
ASAP2	0.6537916	0
ASPHD1	0.30680197	0
ATE1	0.28645384	0
ATP2B3	0.61744106	1
ATP5F1E	0.045655157	0
ATP5IF1	0.44719973	0
ATP5MC2	0.43914628	0
ATP5MC3	0.11140968	0
ATP9A	0.3639809	0
AURKA	0.57171434	1
B3GALNT1	0.1289294	0
BAX	0.5597008	1
BBC3	0.70696455	0
BCAM	0.53826064	0
BCAS3	0.44080362	0
BCL11A	0.5402399	1
BCL2L15	0.20774248	0
BCL9L	0.7390156	1
BCORL1	0.5190023	1
BCR	0.44489875	1
BIRC3	0.6827662	1
BLOC1S1	0.3629108	0
BPIFA2	0.32123315	0
BRD4	0.46890122	1
BRICD5	0.07462915	0
BRIP1	0.50111985	1
BRIX1	0.57878953	0
BSPRY	0.31688562	0
BTBD6	0.37815514	0
BTF3	0.5096983	0
BUB1B	0.7984022	1
BUD13	0.3365074	0
C14orf180	0.06846137	0
C16orf46	0.05587716	0
C1orf116	0.29627302	0
C4B_2	0.21179774	0
CALN1	0.1851966	0
CAPSL	0.3848179	0
CARS1	0.30797154	1
CAV1	0.70783603	1
CCDC51	0.4948236	0
CD44	0.66963255	1
CD46	0.29172212	0
CD82	0.30192795	1
CD8B	0.41129088	0
CD93	0.73005795	0
CDH1	0.80719244	1
CDX2	0.5863791	1
CDYL2	0.315246	0
CEMIP	0.50675595	0
CENPS	0.48135734	0
CENPX	0.47869056	0
CEP112	0.36820024	0
CEP128	0.73582935	0
CEP170B	0.6372021	0
CEP85	0.70475245	0
CEP95	0.30126894	0
CFAP52	0.24859075	0
CHCHD7	0.16213411	1
CHIT1	0.24465358	0
CHRNA5	0.28856304	1
CIITA	0.80740595	1
CLDN18	0.09867137	0
CLDN7	0.5480401	0
CLDND1	0.45520467	0
CLDND2	0.11803446	0
CLIC1	0.48661345	0
CLP1	0.43367115	1
CLSPN	0.7430373	0
CMC2	0.36786777	0
CNIH1	0.045124598	0
CNOT10	0.5743284	0
CNPPD1	0.33441326	0
CNPY2	0.48036456	0
CNTRL	0.780945	1
COL20A1	0.35998738	0
COL2A1	0.6990239	1
COQ3	0.12633075	0
COX8A	0.18970703	1
CRLF2	0.47160187	1
CRNKL1	0.49813136	1
CSF1R	0.53030455	1
CSNK1A1L	0.5588664	0
CTNNB1	0.87584895	1
CTNND1	0.8435391	1
CTSV	0.5694	0
CTXN3	0.12549494	0
CUL3	0.7489864	1
CXorf66	0.3266363	0
CYB5D2	0.14635502	0
CYP1B1	0.25215453	1
DCAF16	0.4028384	0
DCBLD1	0.24919792	0
DDB2	0.45676914	1
DDX6	0.49795008	1
DENND4C	0.703654	0
DEPTOR	0.39114815	0
DGCR8	0.5231051	1
DGLUCY	0.17181848	0
DIMT1	0.37599784	0
DIP2A	0.5127841	0
DNAAF2	0.39247864	0
DNAJC4	0.2953945	0
DNMT3B	0.41483745	1
DPYD	0.34538102	1
ECSIT	0.5930137	0
ECT2L	0.42075244	1
EDDM3B	0.22055607	0
EFCAB6	0.19729833	0
EIF3E	0.6189009	1
ELF3	0.73286253	1
ELOA2	0.47483188	0
EMC6	0.10491347	0
EMC7	0.39150327	0
EP300	0.616763	1
EPGN	0.13232094	0
EPHX1	0.48660117	1
EPPIN	0.25528678	0
ERAS	0.45726418	0
ERC1	0.4942929	1
ERG	0.41982967	1
ESF1	0.38027424	0
FAM156A	0.097503886	0
FAM209A	0.21918392	0
FAM234A	0.26532188	0
FAM83D	0.6171508	0
FANCD2	0.5114055	1
FARSB	0.45587167	0
FEN1	0.5188279	1
FGF8	0.53310096	1
FGFR1OP2	0.5329725	0
FGFR3	0.62758094	1
FIS1	0.3446308	0
FITM2	0.1938555	0
FNDC9	0.19610336	0
FOXH1	0.51001155	0
FOXL2	0.6170433	1
FOXO1	0.7453968	1
FOXO3	0.668363	1
FYB1	0.55371463	0
GDPGP1	0.1923235	0
GGA2	0.46318942	0
GKN2	0.1530424	0
GLB1L2	0.5909862	0
GNAS	0.83621705	1
GNG7	0.38096756	0
GNG8	0.2626108	0
GOLT1A	0.14414914	0
GORASP2	0.5818135	0
GPC3	0.3172535	1
GPR108	0.05796051	0
GPR149	0.10858188	0
GPR151	0.15244505	0
GPR152	0.10479508	0
GPR155	0.37374455	0
GPR162	0.23875895	0
GPR182	0.5926633	0
GRPEL2	0.13661478	0
GTF2H2C	0.20044509	0
GTF2IRD2B	0.1913524	0
GTPBP8	0.22295508	0
GTSE1	0.648748	0
H3-3A	0.69236326	1
HAPLN3	0.5908026	0
HDHD3	0.20647296	0
HECTD3	0.58843017	0
HEPHL1	0.27300254	0
HEY1	0.5245286	1
HIF1A	0.6321371	1
HLF	0.7864423	1
