	score	true label
TP53	0.95395505	1
CREBBP	0.95336103	1
FGFR1	0.9487238	1
NFATC2	0.9472807	1
FLT4	0.94255906	1
SMAD4	0.93825644	1
ERBB4	0.9304932	1
ATM	0.92445594	1
CELSR2	0.9242099	1
CTNND1	0.9219874	1
JARID2	0.92104214	0
BCL11A	0.91435575	1
KIT	0.9072878	1
STAT3	0.9071857	1
GATA2	0.90163213	1
TLR4	0.8982293	1
BRD3	0.8978664	1
TRRAP	0.89780045	1
MITF	0.89698505	1
ATR	0.8860402	1
PMS2	0.8852426	1
E2F1	0.8844474	1
ETV1	0.8805106	1
DNMT3B	0.8768077	1
MET	0.87562114	1
STAT6	0.87143594	1
FLT3	0.87082356	1
ESR1	0.8698556	1
NSD3	0.8678378	1
NKX2-1	0.86579144	1
MTRR	0.8649252	1
PTHLH	0.8536369	1
MME	0.85262173	1
BCL11B	0.8504726	1
WT1	0.8450778	1
TERT	0.8448607	1
KLK3	0.8443802	1
KIAA1549	0.8425764	1
HRAS	0.8422802	1
LEF1	0.84209573	1
KAT2B	0.840893	0
SDHC	0.8396076	1
HNF1A	0.83822644	1
MAF	0.8351105	1
A2M	0.83425045	0
POLR2B	0.83416766	0
LMNA	0.83142966	1
IGFBP3	0.8274473	1
SKP2	0.826338	1
PARD3B	0.8258802	0
RCOR1	0.82315445	0
FOXO3	0.82155716	1
PMEL	0.82045966	0
ETV4	0.8198867	1
FGF8	0.8198622	1
DGCR8	0.8195488	1
SMO	0.81909496	1
SIVA1	0.81748646	0
TOP1	0.8126604	1
SMARCA4	0.81115186	1
TNC	0.80901366	1
PHLPP2	0.8075644	0
ANK1	0.8063327	1
CAV1	0.80598116	1
DROSHA	0.8039023	1
ROBO2	0.80304354	1
IL6	0.80080616	1
KEAP1	0.80058575	1
NTF4	0.80021894	0
SGK1	0.7990799	1
PARP1	0.79596084	1
IL2	0.79316956	1
CDK4	0.78537196	1
FASLG	0.7851831	1
CXCR4	0.7843365	1
VHL	0.7842824	1
HIF1A	0.78057706	1
EREG	0.7765521	1
CASP3	0.7757249	1
NFKB2	0.77307844	1
SDC4	0.77107656	1
OGG1	0.76477957	1
ERCC2	0.7605495	1
DDR1	0.75786227	0
ERCC1	0.75779593	1
MAPK15	0.7539507	0
FOXH1	0.7533599	0
NCOA2	0.75272876	1
CCNE1	0.7390728	1
NONO	0.7341002	1
MUTYH	0.72626656	1
MZF1	0.72414845	0
CDKN1A	0.72387946	1
CTR9	0.7220676	0
CBFB	0.72183484	1
MAPK6	0.72128075	0
USP6	0.7208593	1
EIF5B	0.7201971	0
SMARCB1	0.71827626	1
CREB3L2	0.71780664	1
PDCD1LG2	0.71342003	1
JAZF1	0.710734	1
VAV1	0.70322675	1
MAPK11	0.7024311	0
TNKS2	0.701234	0
ERG	0.6930721	1
MAML2	0.69303876	1
CD82	0.69198513	1
FUS	0.6883739	1
YWHAE	0.6847022	1
HOXB13	0.6795055	1
TRAF7	0.6791752	1
SFPQ	0.6789577	1
ARHGAP5	0.6736585	1
BCL3	0.6706128	1
PRCC	0.6690634	1
H3-3B	0.66747963	1
VDR	0.6670502	1
BAD	0.666847	1
ATIC	0.6643789	1
GPX1	0.66345704	1
KCNG2	0.66016304	0
H3-3A	0.6591059	1
HLTF	0.65716136	0
SEMA3B	0.6517359	0
SDHA	0.6500305	1
RAD51B	0.645799	1
CCN5	0.6452378	0
PHOX2B	0.64201236	1
PPM1E	0.64199865	0
GTPBP4	0.64146763	0
FBLN2	0.6411317	1
BAP1	0.6408485	1
BCL9	0.6395205	1
CD93	0.63504046	0
IQGAP3	0.63415796	0
TYMP	0.63145834	1
KNL1	0.628535	1
DNM2	0.6281826	1
CYP17A1	0.623029	1
RNF213	0.6227817	1
P2RY8	0.61819726	1
GTF3C4	0.6179835	0
FANCG	0.6172842	1
E2F6	0.6093108	0
TRPC7	0.60706097	0
SGO2	0.60635316	0
DEPTOR	0.60563934	0
HYAL2	0.5993584	1
ARHGEF40	0.59583104	0
GPC5	0.5921346	1
ACSL3	0.5892664	1
YWHAQ	0.588259	0
UBA7	0.58810866	0
SCGN	0.5845497	0
TSHR	0.58428967	1
EPHX1	0.58248603	1
USP8	0.5802803	1
CLTCL1	0.57816094	1
TNFRSF21	0.57622147	0
TCF12	0.5745742	1
HSP90AA1	0.5681882	1
GNAQ	0.5638743	1
CLASRP	0.5593932	0
SSX2	0.55888027	1
SYPL2	0.5561674	0
