	score	true label
A2M	0.4276641	0
AAMDC	0.28782734	0
ABCG2	0.3559551	1
ABHD10	0.29301205	0
ABL1	0.6853219	1
ACTL8	0.23443604	0
ACVR1	0.8910332	1
ACVR1B	0.4720468	1
ADAM32	0.32409292	0
ADCK2	0.30472398	0
AFF1	0.2857736	1
AIF1L	0.50504106	0
AKAP3	0.14274378	0
AKAP7	0.46401367	0
AKNA	0.24627754	0
ALDH2	0.39373296	1
AMACR	0.2933403	1
AMER2	0.53121984	0
ANGPTL7	0.13372627	0
APC	0.7651802	1
ARAF	0.60567534	1
ARFIP1	0.14128307	0
ARHGAP26	0.6840924	1
ARHGEF16	0.45373136	0
ARHGEF28	0.34730464	0
ARHGEF40	0.62584484	0
ARID1A	0.5658148	1
ARID2	0.88290703	1
ARID3C	0.4161643	0
ARL4A	0.5676335	0
ASIC1	0.44035864	0
ASRGL1	0.1501601	0
ATXN7L3	0.20581314	0
B3GNT9	0.13661951	0
BAD	0.5266601	1
BAP1	0.54021853	1
BAZ1A	0.4973882	1
BBS9	0.16613498	0
BDH2	0.22606263	0
BEGAIN	0.5479819	0
BIRC3	0.6877732	1
BIRC6	0.7068962	1
BPIFB3	0.34516665	0
BRAF	0.9258717	1
BRCA2	0.86490643	1
BRD1	0.40628868	0
BRMS1	0.5318407	1
BTBD2	0.5636263	0
BTBD6	0.2693432	0
C11orf49	0.3243261	0
C16orf46	0.22575554	0
C16orf91	0.11098258	0
C16orf92	0.24331996	0
C1orf56	0.20862691	0
C1orf61	0.1210045	0
CACTIN	0.41662169	0
CACUL1	0.2605496	0
CARD11	0.47526947	1
CASC3	0.40366125	0
CBLB	0.6082987	1
CBLC	0.4804268	1
CBLN1	0.22075896	0
CCDC110	0.26569995	0
CCDC181	0.20962326	0
CCDC51	0.24218722	0
CCDC58	0.20888777	0
CCDC90B	0.3313672	0
CCL2	0.64755845	1
CCM2	0.4565876	0
CCN1	0.35408366	0
CCNC	0.45322102	1
CCND1	0.6297926	1
CCND3	0.74440026	1
CD300C	0.23414676	0
CD40LG	0.27096376	0
CD74	0.4017048	1
CDIPT	0.3667524	0
CDK12	0.71438694	1
CDKN1A	0.93990123	1
CEACAM3	0.17956965	0
CEBPA	0.6634135	1
CENPC	0.38156065	0
CENPM	0.35265067	0
CEP85L	0.4531954	0
CEP89	0.402388	1
CES4A	0.2377748	0
CFAP52	0.37135196	0
CHDH	0.21408506	0
CHEK2	0.9120129	1
CHP2	0.2809518	0
CHRAC1	0.39600104	0
CHRNA5	0.29236686	1
CKAP4	0.55145895	0
CLDN22	0.38451704	0
CLEC2L	0.2972597	0
CLU	0.6269711	1
COL3A1	0.19409202	1
COPRS	0.27586788	0
COQ3	0.3233273	0
CPSF1	0.4779795	0
CPSF7	0.66168195	0
CRACR2A	0.32657015	0
CRCP	0.34634334	0
CREB1	0.6652246	1
CRLF2	0.20265277	1
CSF3R	0.2835881	1
CTNNA2	0.5219935	1
CTNND1	0.5846486	1
CYB561A3	0.16271047	0
CYB5D2	0.21742144	0
CYB5R1	0.26106086	0
CYP1B1	0.9107318	1
DCAF16	0.2378859	0
DDB2	0.48878613	1
DDX19B	0.41400474	0
DDX5	0.48206633	1
DHX35	0.3518824	0
DICER1	0.8884444	1
DLGAP3	0.432762	0
DNAJC7	0.5539478	0
DNMT1	0.75999427	1
DNPH1	0.26835114	0
DPYD	0.14856991	1
DUSP23	0.45314622	0
DUSP26	0.38654828	0
E2F6	0.58385885	0
EBF1	0.4398192	1
ECT2L	0.288887	1
EID2B	0.16563253	0
EIF1	0.2943824	0
EIF1AD	0.28114215	0
EIF4A2	0.5195349	1
ELF3	0.7834352	1
ELOF1	0.27400517	0
EMC6	0.18931444	0
EML6	0.43467426	0
ENKD1	0.3619147	0
ENY2	0.31545085	0
EPAS1	0.6983919	1
EPDR1	0.21807575	0
EPHA3	0.7017358	1
ERBB2	0.62518644	1
ERCC1	0.5127648	1
EREG	0.5250919	1
ERP29	0.46979815	0
ETV1	0.75591636	1
ETV5	0.8391508	1
EXT1	0.62113535	1
EXT2	0.25113082	1
FAM163A	0.31610227	0
FAM180B	0.2160211	0
FAM185A	0.15679923	0
FAM209A	0.2489609	0
FANCC	0.8020027	1
FANCF	0.43972844	1
FAXDC2	0.1990257	0
FGF8	0.3832113	1
FGFR2	0.7720274	1
FLNA	0.8888981	1
FLT4	0.45066947	1
FMNL1	0.49594253	0
FMR1NB	0.16204777	0
FNBP1	0.547845	1
FOXH1	0.607808	0
FOXO3	0.8039764	1
FRMD8	0.26490873	0
FUNDC2	0.22712708	0
GABPB2	0.36490756	0
GATA1	0.7854645	1
GIT2	0.35592693	0
GKN2	0.18344466	0
GLMN	0.4978668	0
GLT1D1	0.42911196	0
GOPC	0.49612588	1
GPBP1L1	0.36982027	0
GPR146	0.22064269	0
GPR162	0.64552796	0
