	score	true label
KMT2A	0.9455457	1
CDKN1A	0.93990123	1
BRAF	0.9258717	1
CHEK2	0.9120129	1
CYP1B1	0.9107318	1
VEGFA	0.9043025	1
TCF3	0.90387857	1
SMARCA4	0.8991197	1
ACVR1	0.8910332	1
FLNA	0.8888981	1
DICER1	0.8884444	1
NUMA1	0.8868707	1
ARID2	0.88290703	1
ZEB1	0.87725085	1
SYNPO2	0.87013704	0
SMAD3	0.86817515	1
BRCA2	0.86490643	1
RB1	0.84720576	1
SMAD4	0.8463577	1
ETV5	0.8391508	1
PCNA	0.8081374	1
FOXO3	0.8039764	1
RCC1	0.80263007	0
FANCC	0.8020027	1
IRF4	0.801668	1
TP63	0.79911596	1
TRIP11	0.7923501	1
GATA1	0.7854645	1
VEZT	0.785436	0
ELF3	0.7834352	1
NTRK1	0.78216475	1
HEATR1	0.7814107	0
PAX8	0.77665424	1
FGFR2	0.7720274	1
HSP90AA1	0.76632464	1
APC	0.7651802	1
RAD51	0.76175916	1
DNMT1	0.75999427	1
ETV1	0.75591636	1
YWHAQ	0.75583327	0
MST1R	0.7489578	1
WRN	0.74461854	1
CCND3	0.74440026	1
MYH11	0.74414575	1
MYC	0.73773754	1
MSH6	0.73586416	1
VHL	0.7358266	1
PAPPA2	0.7316205	0
NR4A3	0.7175437	1
CDK12	0.71438694	1
RBBP4	0.7129599	0
ID1	0.7112988	1
TET1	0.7104677	1
BIRC6	0.7068962	1
SPOP	0.7044633	1
EPHA3	0.7017358	1
EPAS1	0.6983919	1
ZNF521	0.69206035	1
MTUS1	0.6920067	0
NFIB	0.6908822	1
BIRC3	0.6877732	1
GRIN2A	0.685671	1
ABL1	0.6853219	1
RAB3IP	0.6849805	0
ARHGAP26	0.6840924	1
TPM3	0.68152237	1
H2AFX	0.6761569	0
PABPC1	0.6678533	1
TPM4	0.6655444	1
SOX2	0.6653869	1
CREB1	0.6652246	1
SMAD2	0.66350937	1
CEBPA	0.6634135	1
WWTR1	0.66331	1
CPSF7	0.66168195	0
LMNA	0.66106796	1
CCL2	0.64755845	1
GPR162	0.64552796	0
KLF4	0.64452815	1
PPP6R3	0.6424538	0
HNRNPUL2	0.6422695	0
THBS1	0.6384258	1
WNK2	0.63305986	1
KCNG2	0.63123983	0
USP8	0.6304513	1
CCND1	0.6297926	1
NIN	0.6279334	1
CLU	0.6269711	1
ARHGEF40	0.62584484	0
ERBB2	0.62518644	1
WDR44	0.6229049	0
EXT1	0.62113535	1
PAX7	0.62099826	1
ZMYM3	0.6178024	1
CBLB	0.6082987	1
FOXH1	0.607808	0
ARAF	0.60567534	1
LZTR1	0.60021853	1
LIMS1	0.5939029	0
TAF15	0.5927935	1
USP49	0.5899607	0
PMS1	0.58759487	1
CTNND1	0.5846486	1
E2F6	0.58385885	0
RBM4	0.581958	0
NAPSA	0.5790354	0
XPC	0.57606924	1
SUDS3	0.5756998	0
HOXA9	0.5737939	1
NELFB	0.5713961	0
KSR1	0.5702673	0
ARL4A	0.5676335	0
ARID1A	0.5658148	1
BTBD2	0.5636263	0
SND1	0.56333107	1
RAD54L2	0.56223667	0
MMP1	0.5603992	1
HIST2H3A	0.560115	0
DNAJC7	0.5539478	0
PSIP1	0.5516055	1
CKAP4	0.55145895	0
KIF5B	0.55127823	1
PTGS2	0.5495386	1
HNRNPR	0.5480568	0
BEGAIN	0.5479819	0
FNBP1	0.547845	1
BAP1	0.54021853	1
MAP2K4	0.5391293	1
NDRG1	0.5366494	1
TSC2	0.5358772	1
TRIM10	0.53240526	0
BRMS1	0.5318407	1
AMER2	0.53121984	0
NPLOC4	0.5311307	0
NUPL2	0.52978045	0
NABP2	0.52674085	0
BAD	0.5266601	1
SLTM	0.52623624	0
POLR1E	0.52522886	0
EREG	0.5250919	1
POLD1	0.5222403	1
CTNNA2	0.5219935	1
EIF4A2	0.5195349	1
NFKBIE	0.5179346	1
SLC25A25	0.51728904	0
NACA	0.51652944	1
WIF1	0.51549804	1
PPFIBP1	0.5146276	1
ERCC1	0.5127648	1
HNRNPCL1	0.5127014	0
TUBA4B	0.5085504	0
ZNF438	0.5077835	0
AIF1L	0.50504106	0
HNRNPH3	0.49999183	0
SEC22B	0.4996654	0
RGPD3	0.4985301	1
GLMN	0.4978668	0
BAZ1A	0.4973882	1
GOPC	0.49612588	1
FMNL1	0.49594253	0
MAGOHB	0.49057084	0
TRIM27	0.4895503	1
TCEA1	0.48931593	1
GPR182	0.48913455	0
DDB2	0.48878613	1
RABGAP1L	0.48852077	0
MAP1LC3A	0.48764056	0
RAD51B	0.4834467	1
SH3GLB1	0.4832591	0
DDX5	0.48206633	1
PPA1	0.48069066	0
CBLC	0.4804268	1
ID3	0.4789284	1
CPSF1	0.4779795	0
PTK6	0.47787786	1
MYEF2	0.4763609	0
SNAP47	0.4763333	0
TFRC	0.47573528	1
PJA2	0.47546396	0
GTF3C4	0.47529402	0
CARD11	0.47526947	1
RPL32	0.4744889	0
STAG2	0.47297344	1
ACVR1B	0.4720468	1
ERP29	0.46979815	0
L3MBTL1	0.46642786	0
RAB7A	0.46629268	0
MVB12A	0.46608418	0
KLRG2	0.46493062	0
AKAP7	0.46401367	0
JAZF1	0.46253976	1
NAA25	0.46161485	0
MYD88	0.45989776	1
CCM2	0.4565876	0
ARHGEF16	0.45373136	0
CCNC	0.45322102	1
CEP85L	0.4531954	0
DUSP23	0.45314622	0
FLT4	0.45066947	1
TSPAN11	0.45024148	0
HIST1H3A	0.44889218	1
HMBOX1	0.44671336	0
IP6K3	0.4446219	0
TAF6L	0.44408178	0
PLEKHH1	0.44047865	0
ASIC1	0.44035864	0
EBF1	0.4398192	1
FANCF	0.43972844	1
EML6	0.43467426	0
TMPRSS12	0.43328023	0
DLGAP3	0.432762	0
PYCARD	0.43264008	1
SESN3	0.4317705	0
GLT1D1	0.42911196	0
A2M	0.4276641	0
RBM10	0.42575783	1
PALB2	0.42465663	1
NREP	0.42319363	0
LRRC15	0.42258102	0
LMO1	0.42246938	1
NECAB1	0.4216671	0
SULT1E1	0.41891345	0
SH3RF1	0.41886035	0
KRTAP12-4	0.4178459	0
CACTIN	0.41662169	0
RNF115	0.41647714	0
ARID3C	0.4161643	0
SYPL2	0.41611823	0
TAAR9	0.4146205	0
DDX19B	0.41400474	0
TATDN2	0.4137846	0
PRSS35	0.41310343	0
SLC39A10	0.41262573	0
RNF213	0.41210175	1
HNRNPH1	0.40876192	0
PPP1R3E	0.40806276	0
BRD1	0.40628868	0
YBX3	0.40573415	0
GTSE1	0.40536755	0
CASC3	0.40366125	0
CEP89	0.402388	1
CD74	0.4017048	1
RDH13	0.40160862	0
SP140	0.40122977	0
KIAA1549	0.40075248	1
PLCD3	0.40049338	0
KRTAP15-1	0.3994215	0
TMEM171	0.39846689	0
JPH4	0.39697388	0
CHRAC1	0.39600104	0
VPS29	0.3959384	0
PCMTD1	0.3956632	0
ZBTB6	0.39559776	0
KRTAP10-8	0.39534363	0
NAA20	0.3947622	0
ALDH2	0.39373296	1
PPIP5K2	0.39353085	0
NACA2	0.38719296	0
DUSP26	0.38654828	0
MPO	0.3862566	1
TMEM209	0.38585803	0
CLDN22	0.38451704	0
POU5F1	0.38375953	1
TATDN1	0.3833443	0
FGF8	0.3832113	1
LRRC49	0.3815866	0
CENPC	0.38156065	0
KRTAP5-6	0.37568554	0
TMEM206	0.37549865	0
NAA35	0.37365824	0
ZNF774	0.37256974	0
CFAP52	0.37135196	0
TUBA3E	0.37050575	0
POLD3	0.3702584	0
GPBP1L1	0.36982027	0
IL6	0.3688712	1
ZNF705G	0.36763138	0
CDIPT	0.3667524	0
TTBK1	0.36610922	0
NOTCH2	0.36543792	1
GABPB2	0.36490756	0
ENKD1	0.3619147	0
IGFBP1	0.36145735	1
NAA11	0.35936412	0
ABCG2	0.3559551	1
GIT2	0.35592693	0
REG1B	0.3554345	0
VAMP4	0.35536352	0
SPATA5L1	0.35428032	0
CCN1	0.35408366	0
ZBTB10	0.3540261	0
KRTAP12-2	0.3538493	0
ZSCAN31	0.3537203	0
CENPM	0.35265067	0
SLC35A5	0.35248956	0
DHX35	0.3518824	0
TRIM71	0.35107082	0
KRTAP9-1	0.35082918	0
NDOR1	0.35070682	0
PRSS42	0.35030377	0
KCTD6	0.3490854	0
TEX29	0.3482824	0
TADA1	0.34740227	0
ARHGEF28	0.34730464	0
SIX2	0.34646422	1
CRCP	0.34634334	0
BPIFB3	0.34516665	0
QKI	0.34371674	1
TYMS	0.34353846	1
KRTAP26-1	0.34150314	0
MTRR	0.3397658	1
TRIB2	0.33964843	0
ZNF566	0.33958206	0
TRB	0.33935267	1
STIL	0.33777133	1
MTHFD2	0.3347061	0
GPX1	0.3326429	1
KDELR3	0.33173218	0
CCDC90B	0.3313672	0
MMADHC	0.3297209	0
HSPB11	0.32965717	0
ZC3H15	0.3293961	0
HLA-DOA	0.3291766	0
LCP1	0.32671756	1
CRACR2A	0.32657015	0
SIKE1	0.32608148	0
UTP23	0.32565868	0
C11orf49	0.3243261	0
ADAM32	0.32409292	0
TRMT112	0.32397905	0
TMCC2	0.3235382	0
MRE11	0.32339275	0
COQ3	0.3233273	0
MAP9	0.32240307	0
PTBP3	0.32078302	0
SCML4	0.3195345	0
RNF185	0.3179314	0
UQCR10	0.3171404	0
FAM163A	0.31610227	0
ENY2	0.31545085	0
PHYHIPL	0.3140034	0
ZNF544	0.31282812	0
TCEANC	0.31278446	0
SYTL3	0.3125505	0
KRTAP4-4	0.31000668	0
LMF2	0.3065781	0
ADCK2	0.30472398	0
SLC35C2	0.30449912	0
HMGN4	0.3038581	0
TMEM222	0.30236417	0
RAD21L1	0.30028057	0
TEX35	0.29972175	0
KIR3DS1	0.29946417	0
ZNF223	0.29800707	0
KCNJ5	0.29778373	1
ZNF276	0.29729766	0
CLEC2L	0.2972597	0
MTFR1	0.29607224	0
TMEM245	0.2960311	0
TMEM185A	0.29546922	0
EIF1	0.2943824	0
AMACR	0.2933403	1
ABHD10	0.29301205	0
PER1	0.29246488	1
CHRNA5	0.29236686	1
KIAA1549L	0.29144126	0
PCYOX1L	0.29080248	0
TMEM39B	0.29005712	0
TDRKH	0.29003382	0
IL20RB	0.2891392	0
ECT2L	0.288887	1
TPGS2	0.28808016	0
AAMDC	0.28782734	0
HYKK	0.28729263	0
AFF1	0.2857736	1
SNRNP35	0.28573257	0
MRRF	0.28507525	0
ZNF679	0.28470033	0
CSF3R	0.2835881	1
TMEM72	0.28288853	0
EIF1AD	0.28114215	0
NAT14	0.28101262	0
CHP2	0.2809518	0
ZNF710	0.27737197	0
ZNF48	0.27729365	0
PRRT4	0.2769794	0
P2RX6	0.27590927	0
COPRS	0.27586788	0
NUDT9	0.27574402	0
IGLC3	0.27549157	0
ZADH2	0.27548185	0
RNF215	0.27435723	0
ELOF1	0.27400517	0
TMEM177	0.27385047	0
PLA2G15	0.27336842	0
SLC51A	0.27269197	0
STK16	0.27243608	0
KRTAP2-3	0.271342	0
CD40LG	0.27096376	0
BTBD6	0.2693432	0
DNPH1	0.26835114	0
TSACC	0.26811013	0
MXD4	0.2670471	0
CCDC110	0.26569995	0
FRMD8	0.26490873	0
TMEM248	0.2647007	0
SLC25A51	0.26419246	0
MVB12B	0.263464	0
LYZL1	0.26240706	0
RAB15	0.26119518	0
TVP23B	0.2610726	0
CYB5R1	0.26106086	0
CACUL1	0.2605496	0
TMEM223	0.25962907	0
TMEM161B	0.2594455	0
SFT2D1	0.25863448	0
ZSCAN1	0.2572847	0
TSKS	0.25668168	0
TMEM164	0.25594333	0
TMEM168	0.25221354	0
TMEM144	0.2520716	0
L3MBTL3	0.2517763	0
EXT2	0.25113082	1
ZNF775	0.2506566	0
SPOCK1	0.2504222	0
KDELR2	0.24935779	0
FAM209A	0.2489609	0
ZNF385C	0.24839866	0
KIR3DL3	0.24775788	0
AKNA	0.24627754	0
TLCD1	0.24602799	0
TNFRSF19	0.24545145	0
POT1	0.2450386	1
TMEM176A	0.2450192	0
