	score	true label
A1CF	0.39074975	1
ABHD10	0.3484547	0
ABHD6	0.2254751	0
ABRAXAS2	0.67696726	0
ACKR3	0.2880268	1
ADAMTSL5	0.2879253	0
ADH1B	0.36107185	1
AFF1	0.40829343	1
AKAP12	0.67410064	0
AKNAD1	0.23196836	0
AKT3	0.55897486	1
ALK	0.8273983	1
ALPG	0.23003802	0
AMER2	0.4084488	0
ANKRD46	0.40297928	0
ANKS1A	0.67909825	0
ANP32B	0.6940209	0
ANXA13	0.35296795	0
APBB1IP	0.5585253	0
APEX1	0.5523771	1
AR	0.85729027	1
ARFIP1	0.32750642	0
ARHGAP5	0.6223931	1
ARHGEF10	0.30984703	1
ARHGEF12	0.55664027	1
ARHGEF28	0.15248288	0
ARNT	0.6713892	1
ASIC2	0.36307797	0
ASXL2	0.3601305	1
ATF1	0.61248994	1
ATP5F1A	0.75106823	0
ATP5F1E	0.35568988	0
ATP5MC1	0.20124047	0
ATP5MC3	0.47204432	0
ATP5MG	0.30506226	0
ATR	0.8390724	1
ATXN7L3	0.3280643	0
B4GALNT4	0.2609642	0
BAD	0.733762	1
BBS9	0.30420223	0
BBX	0.5119788	0
BCL11A	0.7066573	1
BCL11B	0.685841	1
BCL2	0.7059542	1
BCL2L1	0.7002522	1
BCL2L13	0.4608776	0
BCL2L15	0.23384726	0
BCLAF1	0.6566273	1
BEND5	0.4058693	0
BFAR	0.6543063	0
BIRC3	0.76239985	1
BIRC6	0.6700602	1
BMP6	0.54236925	1
BMPR1A	0.7455961	1
BRICD5	0.22274235	0
BTNL9	0.23418215	0
C11orf45	0.21131985	0
C11orf49	0.36886317	0
C19orf18	0.21042523	0
C1QTNF2	0.83222187	0
C1QTNF9	0.48256546	0
CACTIN	0.48250875	0
CALCOCO2	0.5648215	0
CALHM6	0.14902838	0
CARD17	0.22559492	0
CASP3	0.8302828	1
CBFB	0.322246	1
CBSL	0.34745598	0
CCDC105	0.32617882	0
CCDC59	0.3670741	0
CCDC6	0.7212092	1
CCDC70	0.19814439	0
CCM2	0.48906508	0
CCNA2	0.59719205	0
CCND3	0.47341672	1
CCNE1	0.7978983	1
CD300A	0.18149559	0
CD300C	0.103173375	0
CD82	0.27088115	1
CD93	0.30879226	0
CDIPT	0.3655923	0
CDK4	0.5590752	1
CDYL2	0.15417297	0
CEBPA	0.8137557	1
CEMIP	0.27527794	0
CENPI	0.4300434	0
CENPM	0.58546084	0
CENPS	0.38404635	0
CEP170B	0.45736066	0
CEP89	0.42389888	1
CES4A	0.33252954	0
CHCHD7	0.27253157	1
CHDH	0.34175342	0
CHEK2	0.8630148	1
CHERP	0.558462	0
CHMP3	0.45488563	0
CHST11	0.2717828	1
CKAP4	0.6955027	0
CKB	0.6912166	1
CLASRP	0.37132037	0
CLDND1	0.25264025	0
CLIC1	0.76547116	0
CNDP2	0.2712785	0
CNOT10	0.41008013	0
COL3A1	0.6480548	1
COPRS	0.42176986	0
