	score	true label
CREBBP	0.90261257	1
ZFHX3	0.89583266	1
PRDM1	0.8948269	1
CTNNB1	0.89235127	1
MKI67	0.8744248	1
REL	0.8663124	1
CHEK2	0.8630148	1
EGR1	0.8616837	1
HSP90AB1	0.8603247	1
NFATC2	0.8602991	1
AR	0.85729027	1
PRDM16	0.85047036	1
FGFR2	0.843787	1
SNW1	0.8426753	0
ATR	0.8390724	1
MDM2	0.8374483	1
FARSB	0.8367569	0
CREB3L1	0.8361176	1
FANCA	0.83337927	1
TGFBR2	0.8326643	1
C1QTNF2	0.83222187	0
JAK2	0.8314353	1
CASP3	0.8302828	1
PTPRC	0.83004713	1
GATA2	0.8296987	1
ALK	0.8273983	1
TMOD1	0.82253397	0
CYB5D2	0.82204723	0
FASN	0.820704	1
VHL	0.81792575	1
PDGFRB	0.8161456	1
YWHAQ	0.81529653	0
NCOR1	0.8144391	1
CEBPA	0.8137557	1
USP49	0.80994856	0
SYK	0.8033323	1
HAVCR2	0.80187243	0
ZMYM2	0.8007267	1
CCNE1	0.7978983	1
VIM	0.7956131	1
PTPRD	0.7938641	1
MSH6	0.7933285	1
XPC	0.79174113	1
MAF	0.7898142	1
NCK1	0.7895835	0
DYNLT1	0.7882617	0
MUC1	0.78679276	1
EIF3E	0.7865413	1
HMGA1	0.78065664	1
TAL1	0.78037804	1
FASLG	0.7769737	1
RHOA	0.766729	1
NCOA2	0.76629645	1
PPP6R3	0.76557624	0
CLIC1	0.76547116	0
DDX39A	0.76546854	0
UHRF1	0.76299524	1
BIRC3	0.76239985	1
PPP2R2A	0.7618264	0
IRS4	0.75608647	1
FGFR4	0.75483453	1
SETDB1	0.75295895	1
ATP5F1A	0.75106823	0
NBN	0.748637	1
CXCL8	0.745966	0
BMPR1A	0.7455961	1
DDIT3	0.74124527	1
SOX2	0.74099255	1
BAD	0.733762	1
PIK3R1	0.72984034	1
TNC	0.72960764	1
EZH2	0.72812545	1
MAP2K1	0.72242033	1
RAD21	0.7214725	1
CCDC6	0.7212092	1
HEATR1	0.711924	0
USP37	0.710303	0
VDR	0.7092849	1
HNRNPA2B1	0.7092484	1
BCL11A	0.7066573	1
BCL2	0.7059542	1
MYH9	0.70497143	1
SERPINF2	0.7013134	0
BCL2L1	0.7002522	1
CKAP4	0.6955027	0
ANP32B	0.6940209	0
RAF1	0.6934148	1
CKB	0.6912166	1
BCL11B	0.685841	1
MTOR	0.682158	1
FEN1	0.68188775	1
POU2F1	0.6814598	0
FH	0.68065166	1
COPS2	0.6798073	0
ANKS1A	0.67909825	0
TNFRSF19	0.6775515	0
NSD3	0.6772434	1
ABRAXAS2	0.67696726	0
ERCC5	0.6764676	1
POU5F1	0.67445236	1
ETV1	0.6741806	1
AKAP12	0.67410064	0
ETV5	0.6737889	1
CTSV	0.67327166	0
ARNT	0.6713892	1
BIRC6	0.6700602	1
CTR9	0.6678974	0
IRF4	0.6677235	1
SKA3	0.66664	0
TFE3	0.6624766	1
BCLAF1	0.6566273	1
UBE2K	0.656096	0
TLR4	0.6560192	1
BFAR	0.6543063	0
SERPINA6	0.6531079	0
SLC34A2	0.65032214	1
COL3A1	0.6480548	1
FBXL3	0.64476234	0
RBM10	0.64284	1
HNRNPH1	0.6357752	0
CTNND1	0.6329781	1
ZNRF3	0.6316093	1
KMT2D	0.6245884	1
WIF1	0.6226858	1
ARHGAP5	0.6223931	1
NAA25	0.61940145	0
HNRNPA3	0.6151059	0
DUSP23	0.6138283	0
PALB2	0.6127231	1
