	score	true label
DEPTOR	0.8009721	0
LPP	0.7917894	1
UHRF1	0.78946567	1
PIK3CA	0.7845974	1
GNAS	0.7707561	1
JUN	0.770532	1
CLSPN	0.76775926	0
ELF3	0.7609122	1
LGALS3	0.75507087	1
MLLT1	0.7424339	1
CYP1B1	0.7405643	1
CEP128	0.738133	0
BBC3	0.7380613	0
RNF149	0.73622686	0
MAP1LC3A	0.7235605	0
PPP2R1A	0.72309476	1
IGF1R	0.7224999	1
TENT5C	0.72204196	1
SDC4	0.7167688	1
HIF1A	0.7083236	1
DDB2	0.7003759	1
TFE3	0.6937576	1
CD44	0.68710953	1
PLCG1	0.68674695	1
USP6	0.68304646	1
SIKE1	0.6823373	0
SNRNP70	0.67438436	0
PTEN	0.671162	1
NFE2L2	0.66453344	1
UBR5	0.65951306	1
RCC1	0.6559513	0
DGCR8	0.654551	1
CUL3	0.6532405	1
ECSIT	0.65256584	0
SS18	0.6519574	1
TRIP11	0.64747906	1
HLF	0.64286214	1
BRIP1	0.64113027	1
CTNND1	0.6407691	1
RAC1	0.6392523	1
SMAD4	0.63785535	1
BAX	0.6367551	1
TCF7L2	0.6343006	1
RACK1	0.6339032	0
SLTM	0.6319038	0
NTRK3	0.6318763	1
RSF1	0.63177747	0
RIOX2	0.63153595	0
CAV1	0.6281776	1
PDGFRB	0.62716234	1
TP53	0.6214464	1
USP49	0.6208159	0
RCOR1	0.61619437	0
CNOT10	0.615415	0
CSF1R	0.61435205	1
EP300	0.61300355	1
GGA2	0.6112273	0
TOP1	0.6110402	1
RHOF	0.60887474	0
GTSE1	0.60886604	0
H3-3A	0.60879785	1
RPL5	0.6077763	1
ARNT	0.6076194	1
STK16	0.6066178	0
PML	0.6065885	1
FARSB	0.60621136	0
BRIX1	0.6048443	0
TLR4	0.6037938	1
PHF6	0.60365903	1
SUDS3	0.6025795	0
TTLL4	0.59635687	0
TAL1	0.5957083	1
RGPD3	0.595513	1
KIF5B	0.5947598	1
PI4KB	0.5947002	0
SDHA	0.59396183	1
CTNNB1	0.5920479	1
RBMXL1	0.5918393	0
SGK1	0.5910688	1
IL2	0.5909738	1
MUC1	0.590731	1
UFD1	0.59028304	0
RAD51	0.58994055	1
NUP98	0.5896095	1
NPRL2	0.58781695	0
CEP85	0.5874019	0
FOXO1	0.58717597	1
BIRC3	0.5871336	1
FAM234A	0.5869725	0
KDR	0.58563	1
FEN1	0.5848027	1
LAMP3	0.5847971	0
NIN	0.5839218	1
RAD50	0.58381236	1
DDX6	0.5813117	1
EIF3E	0.5806945	1
PDIA3	0.58026916	0
MRE11	0.5792761	0
LATS1	0.57870257	1
POU2F1	0.57837784	0
PTCH1	0.57783127	1
PABPC3	0.5761636	0
SMAD3	0.5760647	1
CSNK1A1L	0.5743195	0
ARMC1	0.5737343	0
PRL	0.5734607	1
TMEM134	0.57317436	0
AURKA	0.5723876	1
SETDB1	0.57192725	1
HEY1	0.5718893	1
STAG2	0.5711447	1
MTA3	0.56972635	0
CLIC1	0.56883436	0
TMEM41B	0.5676578	0
MYC	0.56692046	1
GPR182	0.5662878	0
FOXO3	0.56519014	1
FGF8	0.5649557	1
CHIT1	0.56211686	0
ASAP2	0.56177604	0
IL27RA	0.56069744	0
R3HDM2	0.55979794	0
PPA1	0.5594467	0
ELOA2	0.5588899	0
BUB1B	0.55769473	1
NELFE	0.5541118	0
BRD4	0.55354345	1
SUN1	0.55234206	0
ZDHHC18	0.55167407	0
TMEM161A	0.5514628	0
SIX2	0.5511023	1
CD46	0.55074745	0
RPP25	0.55014837	0
RNF43	0.5486604	1
MSANTD4	0.5481569	0
RBM23	0.5468953	0
KLK7	0.54638004	0
CDX2	0.5450798	1
CLP1	0.54450274	1
TANGO6	0.5440639	0
SYT17	0.5439619	0
PTPA	0.5435867	0
PALB2	0.54343945	1
RRP9	0.5379848	0
CMC2	0.5367519	0
REC8	0.53560746	0
WIZ	0.5353333	0
ACTR5	0.5349181	0
BCL9L	0.5336648	1
MMP9	0.533294	1
CENPX	0.5325097	0
INO80E	0.53004223	0
VPS9D1	0.52740073	0
GNG8	0.5264969	0
ZKSCAN8	0.52622545	0
CRNKL1	0.52607346	1
SMNDC1	0.52577555	0
STRN	0.5248836	1
FOXL2	0.5248827	1
HECTD3	0.5247382	0
PNLDC1	0.52445006	0
SEC11C	0.5243319	0
DNMT3B	0.5243008	1
PRDM16	0.5238092	1
PRKACA	0.52316326	1
LIN37	0.52307355	0
CDH1	0.5219844	1
MAPK15	0.5208629	0
PCLAF	0.5200896	0
CARS1	0.5200411	1
BCR	0.5194403	1
SLC39A6	0.5190207	0
PIP4P1	0.5188332	0
VEGFA	0.5188011	1
SPIRE2	0.5182408	0
MCUB	0.5167195	0
SEM1	0.51651216	0
FGFR3	0.5163061	1
TCTN1	0.51612	0
DIMT1	0.5160693	0
ZMAT2	0.5157038	0
ZC3H18	0.51337713	0
PWP2	0.51275665	0
MAPK6	0.5121191	0
CDYL2	0.5098153	0
FANCD2	0.50953656	1
EPHX1	0.5085813	1
CIITA	0.50603664	1
RIDA	0.50598156	0
COX8A	0.50525963	1
SH3GLB1	0.50517756	0
KIRREL1	0.50461495	0
ANAPC1	0.5041707	0
MYD88	0.502137	1
ECT2L	0.5008643	1
ARHGEF11	0.49948603	0
PLAU	0.49917388	1
LMO2	0.49842525	1
ESF1	0.4971811	0
GOLT1A	0.49455613	0
DENND4C	0.49449795	0
KNL1	0.49446908	1
FYB1	0.49432945	0
RGS11	0.49318743	0
TXLNG	0.49282426	0
POLE	0.4925786	1
PTPRB	0.4922588	1
CENPS	0.49175763	0
ZBTB14	0.49081483	0
CNTRL	0.48935404	1
ATP2B3	0.48895246	1
FAM83D	0.48797575	0
SH3BGRL	0.48705187	0
CEMIP	0.4866682	0
MSL3	0.4859275	0
UNC13B	0.4854619	0
MYZAP	0.48491988	0
REPIN1	0.48465538	0
ITGAV	0.48440066	1
RGS13	0.48385447	0
LRRC15	0.48363218	0
ZBTB43	0.48355126	0
CEP170B	0.48282796	0
SH3RF1	0.48210225	0
PTPN13	0.4813525	1
ACTR8	0.4801577	0
ZNF707	0.47980618	0
BSPRY	0.47891608	0
CNPY2	0.47758704	0
CTSV	0.47748184	0
ERG	0.47668663	1
ACVR1	0.47567034	1
ST6GAL1	0.47551513	0
TMEM176B	0.47523895	0
SORBS2	0.47490603	1
ATP5IF1	0.4742194	0
FAM209A	0.473555	0
SGO2	0.47230774	0
MXD1	0.47174078	0
BCAS3	0.47149092	0
AEN	0.47120747	0
KDM6A	0.47044507	1
GPC3	0.46835214	1
ZNF438	0.46763387	0
SETBP1	0.46741548	1
TICAM2	0.46654987	0
GORASP2	0.4619102	0
GNG7	0.45963693	0
TPGS2	0.45802164	0
C4B_2	0.45739374	0
HEPHL1	0.4555145	0
SLC25A51	0.4553488	0
ZNF771	0.4542169	0
MBTD1	0.45411882	0
PPIP5K2	0.45288166	0
ISX	0.45195785	1
RPF1	0.4518012	0
BUD13	0.45123434	0
MUCL1	0.45094413	0
CD93	0.45091707	0
FIS1	0.45034656	0
HSP90AB1	0.4487636	1
VSIG8	0.44798154	0
POLA2	0.44673663	0
LRRC4B	0.4466067	0
CRLF2	0.44635352	1
AFF4	0.44608665	1
ZNF646	0.44582453	0
DNAJC4	0.4453555	0
MFN1	0.44477162	0
FGFR1OP2	0.4445749	0
BCAM	0.4441647	0
CLDN7	0.4439358	0
AIFM2	0.4435912	0
MRPS18C	0.44147158	1
NTNG2	0.441121	0
CCDC51	0.43749094	0
ARHGEF12	0.4373408	1
INO80D	0.43650445	0
KIAA1549	0.4318679	1
RNF19A	0.43163952	0
NF1	0.4315961	1
MRTFA	0.4315199	1
MUC4	0.4314065	1
THRAP3	0.42983904	1
C16orf46	0.42961055	0
DNAAF2	0.42834145	0
ISOC1	0.42829657	0
HDHD3	0.42750883	0
PRPF38B	0.42640066	0
PRAP1	0.42636728	1
RAET1E	0.42618147	0
PDCD1LG2	0.42293292	1
LYPD4	0.42211524	0
NAIP	0.42145252	0
BCL11A	0.42108402	1
FOXH1	0.4196662	0
MMP14	0.4190773	1
ST3GAL1	0.41867146	0
ODF2L	0.418394	0
B3GALNT1	0.41818708	0
NUP62CL	0.41631365	0
ZNF791	0.413769	0
PRKD3	0.4125577	0
UBA3	0.4123028	0
EMC7	0.41170436	0
COL20A1	0.41009188	0
IL17A	0.40924042	1
EPPIN	0.40901047	0
RNF144B	0.40818286	0
SLC35F5	0.40566015	0
KRTAP4-2	0.40373006	0
MTERF1	0.40322274	0
LAYN	0.40246177	0
COL2A1	0.40234724	1
PLEKHB2	0.40205297	0
PPM1E	0.4016487	0
GPR155	0.40129757	0
HOXD13	0.4011875	1
EMC6	0.40111423	0
HAPLN3	0.40003473	0
TEX35	0.4000086	0
TBCCD1	0.39897358	0
ZNF790	0.39890504	0
ZNF705G	0.39852375	0
RIMKLA	0.39755896	0
SPOPL	0.39754623	0
KDELR2	0.39724505	0
RCN3	0.39645892	0
TUT1	0.39602897	0
SNX30	0.39600325	0
ERC1	0.3957012	1
KRTAP8-1	0.39507264	0
GPR151	0.39426357	0
KRTAP9-3	0.39420205	0
IQCN	0.39412308	0
ZNF556	0.39313346	0
PLBD1	0.39255527	0
RTCA	0.39206636	0
BTF3	0.39144257	0
MANSC1	0.38959974	0
ZNF491	0.3891558	0
GRPEL2	0.3870703	0
DGLUCY	0.38610253	0
ERAS	0.3855414	0
RABEPK	0.38533062	0
CD8B	0.38341942	0
ZNF345	0.38285512	0
SLC44A5	0.38269854	0
ANK1	0.38204995	1
ZNF302	0.3810032	0
DCBLD1	0.37972412	0
UHMK1	0.37958038	0
XIRP1	0.37781525	0
PLBD2	0.37544078	0
PAAF1	0.37477392	0
PDF	0.37306902	0
CLDND1	0.37095556	0
ADCK2	0.36909455	0
IL18	0.3668234	1
OSGEPL1	0.36629477	0
KRTAP9-2	0.36615428	0
CEP95	0.3654845	0
ZNF485	0.3628417	0
LRRC45	0.36159176	0
ATP5MC2	0.36080736	0
SNX24	0.35865504	0
BTBD6	0.35769278	0
ZFP2	0.35766214	0
SHISAL1	0.35692406	0
BLOC1S1	0.35630244	0
RAPGEF3	0.35571924	0
FAM156A	0.35408884	0
STX19	0.3540261	0
BCORL1	0.3527585	1
ZNF398	0.35069114	0
GDPGP1	0.34991	0
KRTCAP3	0.3489047	0
CAPSL	0.34801978	0
ISL2	0.34768605	0
ZNF354A	0.34760013	0
SNORC	0.34743172	0
SLC16A14	0.34659016	0
ZSCAN30	0.34559613	0
SGSM1	0.34260982	0
ZNF529	0.34188503	0
ZNF684	0.34166318	0
ABITRAM	0.34003335	0
ZNF724	0.33822408	0
SEL1L3	0.338174	0
GLB1L2	0.33744106	0
TMEM44	0.3367829	0
PPP1R16A	0.3365723	0
SYCN	0.33491582	0
MIGA2	0.33401376	0
TMEM167A	0.3331917	0
NAA20	0.33273095	0
SLC4A3	0.3315014	0
ZNF337	0.33145207	0
SMO	0.33020428	1
NSG2	0.33009726	0
SMC6	0.32754093	0
C1orf116	0.32739452	0
MMP1	0.32591334	1
NR6A1	0.32584244	0
NACAD	0.32196826	0
ZNF670	0.32174045	0
DIP2A	0.319985	0
M1AP	0.31978652	0
TMED6	0.3196207	0
VWC2L	0.31961605	0
RGS10	0.3182111	0
ZNF865	0.31794584	0
MIEF2	0.31784394	0
TSACC	0.31405193	0
KRTAP9-8	0.31402892	0
ATP9A	0.31363344	0
TOMM20L	0.31346527	0
LPCAT2	0.31300178	0
KRTAP19-6	0.31222376	0
LRP11	0.3119954	0
PAPPA2	0.3119756	0
IRGC	0.31036025	0
MAP1LC3B2	0.3093503	0
ZMYM3	0.30781457	1
RNF122	0.30694586	0
TTLL10	0.30625463	0
KYAT1	0.30524275	0
SEMA4G	0.30511773	0
ATP5MC3	0.30443296	0
TMEM177	0.30443174	0
EFCAB6	0.30414423	0
ZNF225	0.3030567	0
RHBDL2	0.30218673	0
ZNF441	0.30163455	0
BPIFA2	0.2993211	0
AMACR	0.2975553	1
NUDT9	0.29753157	0
RAP1GDS1	0.29691243	1
NTRK2	0.29653057	1
ZNF501	0.29584664	0
CALN1	0.29493117	0
ZNF671	0.29451936	0
ATP5F1E	0.2915431	0
RBM34	0.2904073	0
OPRPN	0.29001254	0
DCAF16	0.28982636	0
EPGN	0.28667775	0
MRRF	0.2852306	0
RNF130	0.28431728	0
ZNF519	0.2829134	0
ZNF615	0.2816784	0
TMED3	0.28091896	0
SLC51B	0.2808514	0
TPRA1	0.27763456	0
EDDM3B	0.2768581	0
DPYD	0.27663943	1
KDELR3	0.2766072	0
