	score	true label
A2M	0.54502505	0
ABHD14A	0.09090551	0
ACSL3	0.12117996	1
ACTR3B	0.59201205	0
ADAMTSL5	0.36488965	0
ADGRG3	0.37301773	0
AEN	0.16648082	0
ALG10B	0.4339262	0
ANGPTL7	0.22439703	0
ANK1	0.72022426	1
ANKMY2	0.21295643	0
ANKRD27	0.41159648	0
AOC1	0.5214719	0
ARFIP1	0.45688757	0
ARHGAP26	0.5157912	1
ARHGAP5	0.5079121	1
ARHGEF40	0.68787205	0
ARID3C	0.3897116	0
ASPHD1	0.17554636	0
ATE1	0.3547025	0
ATIC	0.7993924	1
ATL2	0.32676604	0
ATM	0.8995522	1
ATP5IF1	0.1400794	0
ATP5MF	0.23818621	0
ATP6V1H	0.30256456	0
ATR	0.8295537	1
B3GNT9	0.25581762	0
B4GALNT4	0.23005557	0
BAD	0.8615637	1
BAP1	0.5152787	1
BBX	0.13516322	0
BCL11A	0.86394054	1
BCL11B	0.818906	1
BCL3	0.58328676	1
BCL9	0.7545607	1
BCLAF3	0.36343533	0
BDH2	0.23551826	0
BIVM	0.060697168	0
BRD3	0.6783724	1
BRMS1L	0.39926428	0
BTBD6	0.28777915	0
BTBD8	0.06499277	0
BUD13	0.19567406	0
BZW1	0.3297765	0
C1QTNF2	0.16160287	0
C1orf56	0.058553595	0
CABS1	0.25679582	0
CALCOCO1	0.22931364	0
CALCOCO2	0.42364874	0
CALHM6	0.26690793	0
CAMTA1	0.31737053	1
CARS1	0.49440804	1
CASP3	0.79670084	1
CASS4	0.2148726	0
CAV1	0.827366	1
CBFA2T3	0.73086894	1
CBFB	0.66489303	1
CBLIF	0.58241194	0
CCDC184	0.23182175	0
CCDC59	0.10859331	0
CCDC85B	0.1458468	0
CCDC89	0.060558967	0
CCN5	0.6123682	0
CCNE1	0.77094066	1
CCNJL	0.33072248	0
CCR4	0.52170485	1
CD82	0.64609873	1
CD93	0.57155895	0
CDC42SE1	0.1974102	0
CDC42SE2	0.21335725	0
CDK4	0.84168303	1
CDKN1A	0.81689376	1
CEACAM7	0.18496099	0
CELSR2	0.24723966	1
CEP128	0.13762707	0
