	score	true label
HRAS	0.9295082	1
TP53	0.91723406	1
TERT	0.9171871	1
NKX2-1	0.9124085	1
ATM	0.8995522	1
ERBB4	0.8890093	1
MITF	0.8865678	1
MAF	0.8830725	1
SDC4	0.8822943	1
FLT4	0.8814368	1
WT1	0.87969744	1
JAZF1	0.8789708	1
DGCR8	0.8785903	1
ETV1	0.8774935	1
MET	0.8770895	1
IGFBP3	0.87634313	1
SMAD4	0.87594855	1
TLR4	0.87509954	1
NFATC2	0.8749487	1
TNC	0.8719679	1
KIAA1549	0.8690068	1
FOXO3	0.8659665	1
ETV4	0.86495733	1
BCL11A	0.86394054	1
BAD	0.8615637	1
CXCR4	0.8611835	1
LMNA	0.86024636	1
FLT3	0.8503033	1
MAPK11	0.8432325	0
CDK4	0.84168303	1
YWHAE	0.84150696	1
STAT3	0.8389807	1
USP6	0.83467007	1
SGK1	0.8319279	1
ATR	0.8295537	1
KEAP1	0.8281002	1
SDHC	0.82745993	1
PTHLH	0.8274418	1
CAV1	0.827366	1
HSP90AA1	0.822962	1
FGFR1	0.81968033	1
BCL11B	0.818906	1
CDKN1A	0.81689376	1
FGF8	0.81528914	1
SCGN	0.8127077	0
SMARCA4	0.8066061	1
STAT6	0.8029405	1
HNF1A	0.80120105	1
ATIC	0.7993924	1
CASP3	0.79670084	1
KIT	0.7966323	1
SDHA	0.7962044	1
TC2N	0.79572403	0
LEF1	0.7942389	1
SYTL3	0.79229444	0
H3-3A	0.7883026	1
SMARCB1	0.7864309	1
KAT2B	0.7861719	0
IL2	0.78612643	1
EIF1AX	0.783294	1
SEMA3B	0.7786903	0
HIF1A	0.77796286	1
E2F1	0.777715	1
DNMT3B	0.77591544	1
CCNE1	0.77094066	1
IL6	0.7689227	1
CREBBP	0.76745665	1
TSHR	0.7669499	1
CHP1	0.7660354	0
PARP1	0.76585484	1
ERCC1	0.7586735	1
YWHAQ	0.7577993	0
GTPBP4	0.75510895	0
VAV1	0.7548755	1
BCL9	0.7545607	1
VDR	0.75167745	1
RCOR1	0.74965066	0
GATA2	0.7452806	1
PMS2	0.73735845	1
MUTYH	0.737329	1
ESR1	0.7370218	1
JARID2	0.7326475	0
NFKB2	0.7320294	1
CBFA2T3	0.73086894	1
RIT1	0.72728	1
H3-3B	0.7261181	1
FASLG	0.7245055	1
ANK1	0.72022426	1
GPX1	0.7169182	1
PHLPP2	0.71664256	0
NSD3	0.7095995	1
PMEL	0.7093221	0
PDLIM5	0.70801	0
RHBDL3	0.70764434	0
PDCD1LG2	0.7062701	1
RHOG	0.7062191	0
MAPK6	0.70110446	0
DDB2	0.6999916	1
RHOV	0.6985582	0
TYMP	0.698376	1
EPHX1	0.6978611	1
ARHGEF40	0.68787205	0
MT1M	0.68598807	0
NAPSA	0.68480223	0
GPC5	0.6817008	1
NCOA2	0.6811088	1
IQGAP3	0.6792587	0
FUS	0.6791163	1
TOP1	0.67910326	1
BRD3	0.6783724	1
OGG1	0.6773679	1
TRRAP	0.67358375	1
PDIA3	0.67325675	0
EXOC7	0.6710523	0
MME	0.67011595	1
SPIRE1	0.66780084	0
HLTF	0.6665085	0
CBFB	0.66489303	1
POLR2B	0.663199	0
NONO	0.6615214	1
CTR9	0.6609378	0
DROSHA	0.66070664	1
EIF2AK2	0.65827674	0
NTF4	0.65777487	0
CTNND1	0.65704787	1
GGA2	0.6526025	0
SFPQ	0.6495399	1
CD82	0.64609873	1
MTRR	0.6454512	1
TCF12	0.64083403	1
FBLN2	0.64080036	1
KAT7	0.6387204	1
REV1	0.63310206	0
P2RY8	0.6291953	1
ROBO2	0.627899	1
MZF1	0.6235507	0
GNAQ	0.6223138	1
PLEKHH3	0.6157576	0
TMOD1	0.6153978	0
IPCEF1	0.6146194	0
DDR1	0.6140461	0
CCN5	0.6123682	0
PARD3B	0.61216366	0
SKP2	0.60572535	1
FOXH1	0.6007168	0
NFKBIE	0.5976623	1
RTCA	0.5974848	0
PARK7	0.5974308	0
RAB7B	0.59229434	0
ACTR3B	0.59201205	0
KLK3	0.5906638	1
RAD51B	0.58956325	1
CREB3L2	0.58869857	1
EDA2R	0.58756316	0
CLTCL1	0.58618516	1
CYP17A1	0.5857473	1
DNM2	0.5846859	1
BCL3	0.58328676	1
CBLIF	0.58241194	0
PLCD3	0.5803363	0
E2F6	0.57938856	0
RASSF2	0.57890445	1
DEPTOR	0.5772323	0
PCLAF	0.57432663	0
